20 200000
1 14 532153443
1 18 -455311372
1 4 -322071613
1 11 -15529691
1 15 995222069
1 7 544041338
1 1 238905265
1 7 25757187
6 9 -281322991 744914246
6 16 -271718873 866800495
1 4 -364790199
5 3 82095971
4 16 -271717819
1 1 -851139941
3 12 948647323
5 17 -227383461
5 15 475715891
3 8 602597748
1 8 -71599502
4 6 -227761748
1 9 553077127
4 11 124867906
1 12 -118478314
1 16 -723388462
1 5 89525520
3 18 -486776412
1 17 -247143284
1 20 -641597414
5 7 25756602
4 15 -95703188
1 18 405172972
1 15 573959189
1 7 395953870
1 6 -588967796
1 19 74933886
3 13 966834336
1 18 864323134
5 8 -356321769
1 4 -564585723
1 4 -858022099
1 1 -824039011
6 16 820744298 820745674
4 9 553077833
3 20 773824182
1 5 -280797041
1 14 40680689
1 17 -683699006
1 2 -269411348
1 2 -559435653
1 5 -952359367
1 20 561807852
1 12 543694493
1 20 615491935
1 4 -520535715
6 4 377828782 856635568
4 12 -118477623
1 9 655853283
1 14 -992102687
5 5 -543490156
3 5 -580072790
1 3 474685194
1 6 -985261007
1 5 924225107
1 6 696864822
1 4 -688100696
3 11 -15529691
1 17 807020974
4 1 -969901721
1 9 -540279387
6 15 512576108 988394160
3 17 45137958
1 1 156436522
6 14 -992102731 -829697409
3 19 -975509442
5 9 553076808
6 3 83162655 837943654
6 15 193539514 399051854
1 4 67097453
1 12 -755885512
5 19 74933026
6 5 -83449891 831770727
1 2 94480274
3 8 -116638846
4 17 152195174
7 3 6
1 15 -841674963
1 10 -655432020
1 8 -69409109
1 12 579931526
5 5 15457485
1 14 -816323819
1 3 -315783557
5 4 150839762
6 15 -728097845 44713246
1 17 3454115
1 19 571206773
1 6 -244805342
1 6 -109395209
1 18 -517739093
1 9 130062284
4 15 44713622
1 2 -871643577
1 9 742952014
1 2 -972074392
4 11 -15529642
7 9 10
1 10 479796255
4 3 -179696834
6 6 -244805541 -244805088
4 18 -172980859
1 4 -830126607
1 8 536664536
1 15 954286193
3 17 -510646787
1 15 -283816856
5 11 124867004
1 13 268511339
3 13 268511339
4 4 -972029149
7 9 3
3 19 881751554
1 16 -392962110
3 8 -69409109
1 19 110004740
5 6 -109396012
1 3 -70251366
1 15 188234933
5 12 -755886203
4 3 -70250229
1 9 592939118
1 14 -976299002
1 6 -242408511
1 11 133195822
3 19 190711671
4 18 -412563221
1 16 -797980031
1 11 320249671
1 16 608043626
1 16 -225558329
1 4 882451890
1 4 -187721877
4 18 451229786
1 9 750678481
4 14 -992102120
3 10 479796255
5 2 835907407
1 10 560559782
1 6 -666408437
1 15 -773077890
1 16 301887078
1 19 111481627
1 17 40518647
7 1 13
4 18 451230074
7 11 16
3 16 253228586
3 2 -538978412
3 16 502818729
1 15 54563450
1 2 506886280
3 13 -904832093
1 9 -156082425
1 14 636412647
3 19 767219120
1 1 -216618214
1 10 -652550182
5 7 544040886
1 2 680512462
1 8 -470232781
1 16 -235621649
4 5 -580071764
1 7 -384290276
3 14 -992102687
1 14 86588443
1 14 311609356
1 16 189006514
6 1 -851140525 313389629
4 14 86589373
1 6 831228405
1 15 -877017463
6 1 -656376843 156436743
6 12 543694399 543695073
1 19 -983562743
1 7 -265434409
1 19 804526988
1 12 -978514684
1 2 768169750
1 2 327076602
1 17 -556252155
6 5 -96035182 235454389
1 12 697833497
3 16 -159824519
5 18 -455312117
5 3 -70251866
6 10 -652551066 -652549048
4 15 361053284
1 4 -404720839
1 19 -419965367
4 6 831228993
1 15 -458362081
5 5 -202002207
1 17 -84579490
1 4 957368912
1 10 -273769832
5 12 -755886344
3 13 -707021027
1 15 -183157026
5 9 120400387
7 6 1
1 11 -345755842
1 12 -488075224
3 2 327076602
5 8 536664483
1 17 -661207985
4 14 -992101869
5 14 -976299572
4 19 571206978
1 11 105713655
1 2 758426846
6 17 446332767 608996476
1 5 -194029686
1 7 905156577
1 3 -886121207
1 2 -97522745
1 4 -41194806
3 2 -614140732
6 10 -652550216 -652549970
3 14 -816323819
1 8 -803843296
6 20 -415942950 720255380
1 1 295111708
3 5 -83449012
1 10 -242310204
1 11 600383775
4 15 -388619253
6 18 -455312436 295942161
4 3 -70250586
4 1 295111875
1 2 671546627
1 20 41790340
1 5 -900489490
3 19 -850430265
1 3 405996626
5 4 725913187
5 16 -235622099
1 1 -449793821
1 18 -604358514
5 18 698995571
1 10 -318451898
1 7 -335451916
1 13 -500845938
3 10 -417538286
1 13 602209470
4 1 -449793602
5 11 -817299962
5 8 -69409807
1 12 237216834
4 4 -26366838
1 17 -486906045
4 13 602210021
1 14 -35694567
1 18 91502095
1 3 -701203171
6 12 -755886409 543694674
1 19 -297161569
3 12 -978514684
3 15 -283816856
1 13 -758492298
1 19 -73696927
4 11 -902669847
5 3 405996389
4 13 602210015
1 10 -306368189
1 2 905542703
3 18 -172981644
5 12 -118478486
3 17 -499502930
3 11 328377927
1 9 -697433953
1 17 677488639
3 1 -451037616
1 14 691131689
1 12 697415784
7 14 10
1 15 611677635
4 13 602210063
6 3 -886122128 -701202092
3 4 70572910
1 14 415434582
1 19 -991663852
1 12 167622317
1 19 846754088
1 5 460698514
1 18 -821893162
4 9 130062590
4 1 295112820
1 4 -168075269
1 2 -148894231
7 4 6
5 3 -70252185
1 19 496263377
1 7 61755759
1 4 -4256749
1 15 -779825193
1 2 911216892
4 3 -70250648
3 4 70572910
4 15 767140548
1 16 338666010
3 2 680512462
3 4 -830126607
3 14 -748553250
1 2 37638125
4 4 -149877366
1 14 -816776814
3 11 700294043
1 12 -816158184
1 6 -887863125
4 19 -983561911
4 16 -235620670
1 7 140827810
1 18 390388671
1 3 -11013210
3 20 901823876
1 6 -812592974
1 1 -787881398
6 11 124866993 608044197
1 15 391660982
1 16 449657094
1 13 -117570763
6 6 -887864232 -812592484
1 2 932252551
1 13 -729561934
1 18 962497079
1 15 -49175815
1 20 -664318551
6 16 -235621708 338666250
1 5 524630219
1 8 113558329
1 3 705713304
1 12 -867172181
5 18 25195553
6 5 -806504964 679211539
1 5 186960310
1 11 774588393
1 16 236745714
7 16 19
1 20 395317987
1 6 -771741545
4 5 235455252
1 1 863051756
4 16 -181707620
4 11 93280725
1 12 -614877797
4 12 697416406
3 3 705713304
1 8 -826900689
1 8 602366434
1 12 811560792
1 2 337496173
3 8 113558329
1 9 -611785612
1 9 -131438053
1 1 553498131
1 4 978399790
1 2 227663532
1 20 877526510
7 6 17
1 13 -180695310
1 6 433193382
1 16 -167968216
4 6 739577300
1 5 779839072
1 17 244481160
5 1 -787882446
1 8 -742296905
1 15 10529891
1 15 -301963548
1 3 -990813061
1 17 -116950532
6 12 -614878744 811562016
1 8 -553295843
1 15 489200738
1 19 755360390
1 5 -987030734
1 2 330176271
6 18 -550235318 893258216
5 13 602209424
7 4 1
7 18 10
1 16 -941358865
3 17 244481160
3 3 -574737690
1 15 287238105
1 15 -930322775
1 15 910693181
3 7 -265434409
1 2 895665315
6 5 -449363363 235454288
4 11 133196576
1 20 -303866225
1 1 432691742
5 18 -550235536
1 6 766756326
4 7 905156704
7 14 5
5 17 244480704
1 3 -257890209
4 15 -948691419
5 17 244481103
6 17 244481134 244481261
4 15 489201909
6 2 -832972765 801838209
5 15 646522685
3 1 432691742
1 4 623915598
1 2 -960689019
1 17 -48274788
1 2 735885875
1 14 484477054
3 9 -257543695
4 17 244481382
4 16 -167967088
1 1 136486706
7 3 6
6 15 -458362264 988394392
1 11 829443403
1 18 539175030
3 6 877122102
1 14 -826325135
1 18 -849666873
1 18 832731761
3 9 933629942
4 7 140828379
1 17 646457524
5 8 -470233625
1 10 484855324
1 4 669982309
1 17 999949155
4 14 479797201
1 12 -99266524
1 2 -263754483
1 15 -301767261
4 11 105714596
4 19 755360529
1 3 954450366
1 18 -241804905
1 9 -828229968
4 19 755360807
4 11 -249514037
1 3 -63649830
3 12 341178835
1 16 -904185413
1 15 419304995
1 15 472443575
1 4 844067332
1 5 -375386280
1 11 -622945500
3 11 328377927
5 13 -729562619
1 2 886232759
7 20 2
5 14 -546106460
1 20 -753073776
5 1 432691467
1 3 -650609474
4 11 124867810
6 13 -758492514 -117570580
1 1 -943870214
1 5 556425730
4 15 -803330024
3 2 -252509135
1 11 603233260
1 13 835364120
4 4 -992513721
1 11 902128504
6 17 244479926 244481729
1 14 437710171
5 17 646457036
1 17 -425610992
1 13 787761693
1 1 -342373064
1 19 -93317148
1 3 -324565107
1 11 -548702984
1 17 -241045488
1 9 589982077
5 12 543693414
1 3 -691498223
1 13 -152209347
1 20 -317891150
3 13 -152209347
1 16 -323231758
4 8 602367049
1 5 -154693050
5 16 -181708459
4 3 192512156
7 1 6
7 5 9
1 17 -702577940
1 18 82270617
6 8 -742297665 113558590
3 18 496369699
4 18 -455310608
1 19 654182829
1 11 91299096
1 5 -271708786
6 8 -742297236 602367260
6 14 -846948551 -413841876
4 14 -35694265
1 15 -606381324
6 5 860977863 981837590
1 18 -947226899
3 14 -13866435
1 13 628039426
1 19 -406191881
1 3 715961881
6 16 -419966290 189007259
1 1 974039623
4 4 863052928
1 10 182369302
1 20 959501979
5 12 -978515133
1 4 210218000
1 1 693725882
1 11 560625918
7 14 5
3 11 -723388462
3 15 419304995
4 10 182370115
4 16 449657256
7 18 8
5 11 133195170
5 15 -930323350
1 18 167540926
6 15 954285271 995222619
7 12 13
1 8 -828563890
5 3 -921555937
1 12 -893024007
1 20 713701680
1 4 591088657
3 9 323535451
1 16 -697385449
1 7 982572971
1 17 728562290
4 8 -828563387
1 10 -137560927
1 4 -708536790
4 15 914534264
3 8 -828563890
3 7 905156577
1 4 211229555
1 6 -543221512
6 16 -581063170 846754249
1 1 484933970
1 15 -600605274
1 16 -304583867
3 5 724789537
1 17 -105339705
4 10 182369549
3 15 -815656219
5 18 82270168
1 10 284558973
1 11 766322063
6 10 -137562085 182369455
4 16 -983562540
1 12 -206657049
1 5 -484829627
6 3 -990299265 -73689022
5 3 166810637
1 3 302141884
1 15 -686418544
1 9 -661149169
1 5 77436054
3 13 162785724
1 15 -304234013
6 11 -271719265 -15529017
3 7 905156577
5 12 -816159046
6 10 182368148 182370065
3 12 -867172181
5 7 982572427
1 19 134694180
1 7 382726543
4 15 -653054779
1 4 -661929217
6 14 -795199749 -407014478
1 19 -454744487
5 8 -828564712
6 3 -887863439 510351518
1 12 711791364
1 4 741957469
5 7 395953867
6 17 -105340226 -48273680
4 10 284559207
3 9 -661149169
7 3 17
6 4 662889681 882243932
1 6 219297164
1 5 -440108128
1 5 -571394273
1 14 846281632
1 19 65361346
1 2 -18489880
6 12 -152209555 835365152
1 13 -775114890
5 15 231091865
1 18 546563915
1 11 -70601740
1 10 583446986
1 17 536189572
1 10 -466690890
1 18 424990320
6 5 -571395408 -571393743
1 8 -552808582
7 18 4
5 1 974039590
1 1 -921497987
4 16 -904184346
1 4 350830421
1 9 -91660785
5 13 -775115973
1 7 -242239385
1 1 -204735088
4 7 61755785
1 17 814378783
6 6 -543221550 -543220761
1 8 67807603
5 19 755359885
4 9 -91660641
1 20 -208839409
1 18 -766420791
3 13 -817936015
1 1 -623907337
1 13 -267530394
1 2 690875318
1 3 697783059
1 12 182073192
1 9 410473816
5 9 -661150237
1 9 166111843
6 5 -440108428 77436062
5 19 -93317980
1 9 168414700
7 9 12
1 9 402680653
1 5 438410062
3 3 -616821807
1 15 -862951777
1 14 600489669
1 16 44665827
1 11 295616429
1 10 -972344935
3 3 343055550
6 14 -980062309 476678046
1 13 986414623
6 14 -541993297 432161484
5 5 77435019
1 3 107644061
1 2 -317368958
1 9 -936571417
1 11 165561856
1 3 738397115
3 12 -886810306
1 13 207673602
4 16 -581062457
1 7 -746730866
1 17 -708668771
4 3 522728362
4 6 -543221324
1 1 132456819
1 13 118281374
4 11 -622945492
1 13 -335427979
1 9 930683587
1 16 956135061
3 3 -765794026
6 17 -708669857 536189580
1 10 -327096857
7 18 19
1 8 -706118387
7 14 6
1 14 -762029949
1 11 -270336596
3 7 61755759
1 17 434335598
1 2 765499933
4 3 -318826824
3 19 -411405458
4 14 311609720
1 2 413797249
1 19 -981682444
1 15 -781198752
4 15 10530289
3 11 948246450
1 3 435007202
3 12 -613149630
1 20 -759205031
5 5 77434885
7 18 19
1 10 -665238306
5 3 -545493398
5 9 697833390
1 18 428529692
1 14 -400084354
4 18 -995762823
1 8 -898865348
6 20 231939901 876571210
5 14 -640439765
6 5 77435266 77436836
4 7 395954154
1 2 324563878
1 15 -972179234
1 4 484950713
6 18 -404721921 70572951
1 9 -677892009
1 20 232202473
1 12 -457882014
1 1 803364643
1 10 220830036
1 13 463265669
1 16 -372719230
3 10 -972344935
1 3 -834016058
1 19 -626530261
3 10 220830036
1 18 -384320993
4 7 -384289549
6 9 -614878178 930684380
1 6 -97711178
4 5 -571393347
1 3 141459436
1 16 -164892006
5 15 475715957
4 4 484951035
1 9 -874817583
1 13 851345196
1 1 243668876
3 11 -792430794
3 5 -571394273
1 16 53143727
1 20 -300745784
3 11 320249671
1 12 106004025
5 9 -117571981
5 4 350829314
5 9 -758492594
1 12 699474883
4 19 -626529927
4 19 -626529893
1 12 -522752526
1 3 -126175698
1 15 276184154
1 1 -811025535
5 3 65037287
1 18 217851505
1 11 908061689
1 17 736661539
1 15 260802896
1 6 -881331772
4 5 77437048
5 2 765498831
1 13 346234363
7 1 16
1 5 -94754486
1 8 361594075
1 18 952395282
1 20 -107104635
1 5 -615995084
1 20 553877846
7 11 4
3 2 690875318
1 2 -429097498
1 13 -62918327
3 6 -97711178
1 18 -101751400
5 5 -94754645
4 10 583447247
3 18 65361346
4 2 -18489452
1 9 -46063830
1 6 870750480
1 10 -144046304
1 18 325594095
6 18 164273755 494431850
3 18 -563491029
3 2 690875318
1 15 187963558
4 12 106004326
6 6 -881332622 -97710469
1 4 -127638195
3 4 -127638195
6 11 -392962448 608044567
1 7 798088991
1 7 -387979668
1 6 -665571035
5 18 -454744507
1 17 -656429055
1 1 -727047122
3 1 -805022255
1 15 -544472051
5 8 -898866335
3 8 -117673140
4 13 118281403
4 12 -457881252
4 1 -727046401
4 4 -127638179
4 7 -335451564
3 16 -140822531
1 1 251423060
1 3 -167425189
3 11 -354287398
6 18 -553370843 669983058
4 13 986414969
1 12 869422725
1 18 526307541
1 7 991460452
4 1 111482124
1 12 -549603193
3 17 736661539
1 13 553756727
5 17 814378036
3 6 370735862
1 1 -52625458
3 10 -466690890
1 16 -182173169
1 15 -256999305
3 16 -182173169
5 12 -457882383
5 19 -626531284
1 18 453910301
7 13 10
6 14 128336730 839177809
6 14 -375387120 835765826
4 20 530362127
4 6 870751540
1 7 -263941067
1 13 -364301806
7 18 16
5 20 928470851
1 15 997995803
1 5 -844035182
1 1 393733716
1 17 796869775
5 5 -571395244
4 11 -345755777
1 19 -490541568
1 2 110720070
1 7 181590205
7 20 19
1 7 789724491
4 11 295616539
1 9 -106435630
1 11 156135294
6 5 -615995740 -484829391
1 13 647400389
5 17 796869006
1 18 -221929107
3 1 111481627
1 7 694862915
6 3 -745602444 112492855
1 4 207062641
4 2 413798482
6 1 -975510196 -164891392
1 13 983884573
1 14 229507676
1 2 -949924456
3 2 -985153194
1 11 193981123
1 1 609627619
3 14 -758624131
5 7 25756221
1 15 -188609070
1 13 892130979
1 18 521573244
1 2 422551937
5 18 797852192
1 6 362700008
1 12 339739486
1 8 637714669
5 6 -665572123
1 1 -258068043
6 12 106003560 699475183
1 12 -47328385
1 11 -61355405
4 6 -97709979
1 6 -14339340
7 9 15
5 13 -267531035
6 5 -440109259 438411249
1 8 493723739
4 9 399050938
1 1 943167935
1 1 -610222860
1 16 -494100847
1 15 -85309097
3 16 -494100847
4 20 -630837735
3 17 -627784040
7 4 19
1 2 -949894455
5 6 870749528
1 12 553298836
7 13 18
1 16 -644340281
7 12 16
1 14 -812511543
1 15 400347338
4 13 78784738
1 16 -584812247
1 4 -912318583
1 15 -909109125
1 11 541389306
4 17 814379912
1 6 -883060576
5 16 -584812915
1 3 -127172300
1 9 -187018769
3 2 110720070
5 16 -584812493
1 2 16016242
3 6 -596897682
1 10 -183201184
6 2 324563270 690876456
1 17 345261089
1 4 769734834
1 7 121003396
1 16 -406393121
1 20 -485169562
1 12 488080375
1 9 -730926715
1 15 608243583
1 11 906035275
1 14 -871672626
1 2 267153013
1 14 463895144
3 18 853967316
4 10 -183200024
1 4 474760656
1 14 -861215862
6 2 16016159 324564583
3 9 -390957866
1 8 -579750171
1 17 -522790765
1 15 -587352309
1 11 -952101424
1 18 -632481207
3 13 164274678
1 18 818401080
5 17 -708668850
1 11 942368749
1 9 -650824256
1 18 660645381
1 15 36862751
1 18 399870225
1 12 501498752
1 19 507452071
1 5 370765220
3 17 536189572
1 5 696568690
1 20 749518377
3 15 400347338
3 16 435323116
5 19 507451239
1 2 112260862
3 9 724185030
3 19 507452071
1 1 473673713
1 19 11910758
1 16 70065013
1 3 -27775308
1 9 700319380
1 2 -34102467
6 8 -579751211 -552808316
1 11 -855601135
1 17 -32355997
1 8 -662232504
6 13 338483060 494432539
1 14 -202407896
1 2 511001459
1 14 -571665069
1 8 -14440716
3 4 -912318583
1 11 726284979
1 9 356706125
1 14 -11127276
3 17 528631891
1 2 -903697678
1 9 -702793620
1 8 -124786903
1 12 879609393
1 8 -276128814
1 18 732378677
1 2 -349537615
6 3 -88703241 213064675
4 18 -632480952
1 6 -634247791
5 13 -981682782
1 4 269590216
1 4 -408707552
5 9 -728097787
1 5 -664528888
1 15 861207926
1 3 772644844
1 12 251413923
4 10 -183200605
1 3 460110586
5 2 -317369960
6 14 -816325018 -98551020
6 8 -276129822 637715262
1 14 -743948110
4 8 -124785735
1 11 256255637
1 3 234519773
1 4 -760708050
7 3 14
1 2 -60602170
7 2 20
1 6 -692455418
1 19 835496755
1 11 -579247653
1 6 -243438088
1 14 320555328
1 16 -671461440
6 9 255010950 787762130
6 7 -387980286 -263940130
3 5 370765220
6 9 -755886610 -677891757
3 19 11910758
5 14 320554373
5 17 -708669118
4 3 820624329
1 6 -32599151
1 16 985199130
1 18 -104592201
1 20 466054395
1 8 -890516754
4 6 -14338362
5 8 67806667
3 1 496263377
1 11 -61491559
4 12 869423127
1 12 768524746
4 17 736662047
3 8 67807603
1 5 973209892
5 2 264152075
5 13 -62918530
5 1 956134991
1 2 -170326917
1 15 623638831
1 9 148607278
1 18 706696585
5 15 400346828
1 17 -494226821
1 12 967862477
1 10 -771842009
1 20 -902463228
4 8 -662231492
5 19 507451263
1 12 378423485
5 5 -440109097
1 8 230769601
6 7 -265434805 -265433679
1 11 -647322822
1 8 393106987
6 8 -706118747 493724814
1 2 148186456
4 5 -844034470
1 16 692856964
1 15 -785602881
3 12 106004025
1 15 -678138048
1 17 928634828
6 5 -615996016 -440106955
5 20 -902463323
4 5 370766291
1 6 255725153
1 11 -550784330
3 2 -473075186
1 17 727988679
1 10 -844323680
4 12 -47327923
5 18 -104592604
5 20 466054241
4 18 732379375
7 3 17
4 4 -760707932
3 17 -152922233
1 11 -397709074
7 8 9
1 11 -1679891
1 9 -321895283
4 3 -927932185
1 8 -483687400
1 20 150175863
7 1 4
1 8 750386994
1 4 339953716
1 4 -865884547
6 8 -758493183 512577211
5 7 -265434709
1 20 56337453
7 1 3
1 6 440572243
1 20 139603399
3 3 -908682925
1 13 710214746
1 1 -155109525
1 2 274010345
1 14 -337870494
1 2 -280574030
6 4 -865885360 339954546
1 14 559055789
3 11 -1679891
1 17 438657864
1 6 -27025599
4 15 36863938
1 5 598869559
1 5 801386371
1 8 831101515
1 6 -224413009
1 19 344055650
1 2 -7942413
1 11 -204862326
1 13 -289431252
3 1 779960382
6 5 77435807 438410880
6 12 339739166 501499340
1 20 -480915483
1 20 -209978727
1 2 -759877687
1 3 264177312
1 10 -552748902
1 5 -409405458
7 12 2
1 1 -459244883
3 2 990903355
1 12 517060130
3 8 724185030
1 11 -710830747
3 7 121003396
1 7 162621124
4 15 -785602176
5 10 -552749604
1 7 -165247575
1 9 -375301955
1 6 823970030
3 12 328230733
1 14 259543405
1 20 607693143
1 2 221250310
7 11 18
4 8 166112887
4 16 -406393035
4 2 221251466
5 20 -209979038
1 18 -673352016
4 3 264177388
6 15 -785604056 608244139
7 20 7
4 19 507452586
3 13 -879933927
1 6 234916185
5 6 440572040
1 13 -738425290
3 10 -217121459
5 3 264176246
6 20 -480916015 -387979216
1 18 -917797872
5 14 559055615
5 8 493722760
1 1 428843641
4 17 438658163
1 20 -767080816
1 16 -839889537
1 17 875372933
7 13 9
5 1 539200112
1 3 -896736569
1 19 606415516
6 16 692856794 985200059
5 17 438657111
6 1 -555138237 -11012687
1 17 -841752284
1 6 533649646
1 4 970088104
1 20 613542874
1 2 -574593436
1 19 929723958
5 2 221249371
6 3 -896737240 264178333
6 12 -168844624 633171524
1 7 -904559725
4 13 447398986
1 6 -905184736
5 2 -574594492
1 18 -988995969
1 8 -62397644
5 8 504290299
1 7 188981452
1 15 -97244050
3 1 -455713617
3 11 -61491559
1 2 -523320052
1 8 -978885012
5 11 -902670927
7 5 4
6 14 -337870776 559056281
3 9 -821764260
6 18 -917799022 -673350811
1 19 966985306
7 8 20
4 12 -417264914
1 13 972269134
4 5 -409405274
4 10 -844323454
1 1 433129409
1 18 589745570
3 20 -351052991
1 6 -462942682
5 6 -243438357
1 1 -935569356
1 16 -561685675
1 4 512307930
1 15 346606999
1 15 -186886891
1 19 858559258
5 18 -673353152
1 15 -906832573
3 7 -904559725
1 4 905298889
1 20 -298620511
4 13 982571266
3 15 -906832573
3 11 98333497
1 17 103287116
1 17 -143859512
1 13 965689349
4 3 -896736305
4 4 512307951
1 14 663148569
4 14 259543647
1 15 -554871211
6 13 -955690213 -830125793
6 19 11909910 929724962
4 1 726937919
7 3 11
1 12 -132128915
7 14 20
1 7 918762783
7 17 10
1 9 -499783883
1 10 -302318924
1 8 -941550713
5 1 -157293425
5 1 906844825
1 6 -966766218
1 6 -91795224
4 6 440572312
1 8 -619456541
1 1 -546214240
3 9 -499783883
1 2 -487417580
1 4 -861398886
4 12 -566737364
5 13 -656377454
3 14 663148569
1 6 246658400
1 16 267837888
1 18 -778081650
1 16 191856085
1 15 596768590
5 4 512307140
7 12 10
3 11 791474698
6 17 -844323730 875373629
7 18 19
3 8 -816158184
1 12 -765960379
1 20 -519979220
1 7 -113758227
5 9 -499784103
1 11 231800462
5 18 -778081898
1 1 483625759
3 18 589745570
1 15 -704516356
1 17 781342703
1 5 593297703
3 10 -557798220
6 5 -94755432 970088817
3 16 692856964
7 7 10
1 19 91174772
1 19 133570918
1 14 -910038288
3 8 441260781
1 18 -712008470
5 7 188980366
7 7 13
5 1 -79629258
1 2 -686150453
1 2 -496124980
6 12 -543689162 784594284
1 14 -23952890
4 20 -519978319
1 15 -179723796
5 8 255010850
5 9 -499784536
1 18 247155867
5 20 -519980074
1 10 642781570
