5 50000
2 4 45603789
1 1 552278705
1 1 920272678
1 3 83143435
2 3 507989173
1 4 -748871080
2 1 769074074
6 4 43815350 242601955
7 5 2
1 3 -703618824
2 5 714218485
2 2 -463750767
3 4 205535845
2 2 -14999004
1 2 168875814
3 3 992419051
2 1 552278705
1 4 43218347
4 2 168876358
1 1 26261360
1 1 178435991
1 4 898301179
4 5 -90524532
1 1 361084213
1 5 -873678578
1 4 -182116812
1 2 -711161186
1 3 -881113057
4 5 -617991183
1 3 -395637402
1 5 -903343220
4 3 -881112157
4 2 -711160755
4 5 -185286571
1 5 -531486481
4 5 -926965741
2 3 -825461299
3 2 168875814
3 3 -430338730
6 5 -666126357 40964524
6 2 -711162289 168876344
5 3 83142971
5 5 -359057708
1 4 -261538075
1 3 -685156193
4 1 902008601
1 5 -72977328
7 3 1
1 4 199664211
1 5 -766910896
1 4 -372269010
1 5 186059654
1 4 409402482
2 5 292613688
6 5 -545054485 -433139741
4 3 178436037
1 5 163064500
2 4 242600783
5 2 168875655
5 3 -703619008
4 3 26262006
4 3 -829497385
1 2 -809924889
1 5 846000542
2 1 -381169479
7 4 1
1 4 836200083
1 1 813989028
4 1 813989803
4 4 -110102796
1 4 561847901
1 2 932407085
5 2 -809925076
1 1 -111352059
5 5 834434338
6 5 -38804398 954102564
3 5 433403711
6 4 -735188568 763422464
2 2 -189147387
6 5 -537620139 535734017
1 3 245875886
2 4 532581266
1 4 -670050442
1 2 -621642824
4 1 -111351918
3 4 -149756775
1 1 -179664158
5 3 -685157226
1 1 -684046644
6 1 -179664799 -179663149
5 3 -829498812
3 1 -179664158
3 5 658701580
4 4 836200453
1 2 -855056496
7 5 4
6 2 -621643710 932408043
2 3 26261360
1 4 -450612905
1 4 -844075058
5 2 -711161415
1 5 -175196989
3 1 -684046644
4 4 -844073899
1 2 503168503
2 1 -111352059
4 3 -703618614
2 5 859565973
1 3 536507377
1 5 20169599
1 4 274906105
3 5 -367326913
5 2 -809926042
1 1 -492590988
1 4 606453821
6 3 178435314 902009311
1 2 976860615
5 5 -206139328
2 4 71566773
5 4 274904900
1 2 -780050751
1 5 -995976334
1 5 541796259
1 3 -299574322
5 5 737156007
1 4 97591684
1 1 546035941
1 2 761563079
1 2 105071863
6 2 168875020 976861675
5 5 747976243
1 1 -550441710
2 5 -728800141
6 1 -550442762 546036742
1 2 104740171
7 3 1
3 2 503168503
3 1 -246573488
1 4 -170541194
4 3 83143709
1 2 -951375306
1 2 891851177
1 4 -411199567
5 3 -829498192
6 2 -711161688 -621642813
6 3 546034935 902008916
2 2 -780050751
7 3 1
1 1 600474888
1 1 118600854
1 5 -578315793
5 3 920272626
6 3 178435517 902009325
1 1 254860878
1 1 -613949086
3 5 -707427254
6 2 -621643632 105072678
3 2 168875814
4 2 -809924279
5 4 -844075630
1 2 -733390862
5 5 -226241769
1 1 212414644
3 5 670371277
3 4 485950998
1 3 -261737834
7 4 5
1 5 389847220
1 3 -483416529
6 4 -980741311 -404600266
2 3 83143435
4 5 389848241
4 5 389848410
7 2 1
1 3 554348005
3 4 543415173
6 2 212414365 891851841
5 2 503167793
1 1 -858937818
1 1 -355438800
4 5 389847596
6 2 600474242 976861471
1 2 408461002
3 5 389847220
3 4 748740462
1 1 -830134256
1 2 -667475787
4 1 -858936919
1 2 -266244455
3 3 -114439024
6 4 -939940364 -658247813
4 3 -179663799
6 4 -884822608 -280220395
3 3 -316447407
1 2 -39317673
2 1 -416842027
1 1 -411731837
1 1 397999959
5 1 -355439544
3 5 389847220
1 3 -255016851
5 3 554347837
7 2 5
1 3 -98418832
6 3 -550442618 -483416020
1 3 47991542
2 5 943782227
1 4 -57329271
1 5 -36205544
3 1 397999959
1 4 835001762
2 1 -380792066
1 1 -847968012
2 3 -881113057
1 1 946020044
1 3 715249891
1 3 544327948
1 5 -283006827
1 2 769388626
1 5 -14056536
5 5 -14056607
1 1 -784725410
5 5 -283007099
3 3 -114439024
1 3 -915529695
3 1 -157329390
1 3 -507203417
3 5 -283006827
1 5 370119204
1 4 528875955
1 4 808659592
2 5 360701903
1 2 -227525064
7 2 4
3 2 405950992
2 3 178435991
1 1 -264292945
1 3 -175012232
1 1 -143150549
1 3 485183800
5 5 370118477
5 1 -143151310
1 2 -916406346
2 3 544327948
1 5 425600172
4 1 946020812
1 3 -722140408
1 4 -688883492
1 3 917388565
7 2 3
2 2 273492158
5 2 -816718866
7 1 4
4 1 -858936857
1 3 361963242
4 3 361963811
1 2 239797383
1 5 -844107879
7 1 2
1 3 274746470
6 1 -684509714 782418434
3 5 425600172
3 3 274746470
1 1 570165325
1 2 -843103188
1 4 -319297935
1 2 846827144
1 3 352047045
5 5 -844108604
1 3 180383196
1 1 742794143
1 2 -728545442
1 4 833655285
1 3 -672916082
1 2 928934568
2 1 286845871
1 2 -316971620
1 5 100022384
1 1 857807011
4 2 -843102095
3 5 425600172
1 4 527855433
6 2 846826867 928934844
1 5 -639740508
1 5 670435449
1 5 993150950
3 4 -970673683
1 2 -501208370
1 4 589630347
1 2 -417007029
1 1 881651002
7 4 2
1 3 337305986
1 3 -291166844
2 4 843590696
6 4 846826277 928935171
3 4 -843103188
1 3 202940846
1 1 -895930818
1 2 -459230329
4 1 -415380232
1 4 639630984
5 5 -283007298
6 1 -974285469 735882102
1 2 -965376948
1 2 -500509649
5 2 -500510187
1 4 -574029841
1 2 -847874806
1 4 797601864
4 3 337306940
4 5 993151043
1 3 719859789
1 5 -809381835
1 3 434698382
1 3 -94650068
1 1 255705981
1 3 -819784366
6 4 527854771 527856336
1 1 309256579
1 5 468261706
5 3 180382849
6 5 370118457 670436529
3 3 -301377624
7 2 1
1 4 -266907195
1 4 946173741
1 3 -797879091
1 2 375270449
1 5 479847299
3 4 -266907195
6 3 352045915 352047444
1 3 199227366
1 3 -660126579
2 1 234591047
4 2 -134165248
1 4 -229511863
1 1 274646994
3 1 274646994
6 5 -283007300 370119541
1 2 916018767
1 4 591250876
1 5 -78959730
5 3 -797879408
1 1 -263281770
1 3 471335474
3 2 188071851
1 3 -195369414
1 4 987601340
4 3 352047892
1 3 265629213
5 4 -316972020
6 2 -664810077 99963447
2 2 -857039614
1 5 507370809
1 5 -392646515
7 2 3
2 1 -737643823
1 3 186536840
3 1 274646994
5 4 591250645
2 5 856176549
5 2 532545214
3 2 -271937114
6 4 -574030693 -417006133
1 1 492253422
1 5 120835930
3 5 433462970
2 5 370119204
1 2 -328466873
1 2 -292314651
5 4 -574029882
4 3 186537051
7 4 3
1 1 -536631900
1 3 -867931857
3 2 479594162
1 2 -123750744
1 2 -51676544
2 2 440237020
1 3 14629141
1 4 109572989
4 4 -417005938
1 2 -343806222
3 4 943781234
3 3 14629141
1 5 -492929417
1 1 -529856884
3 3 14629141
1 3 -625720411
6 4 -316971891 833655793
6 1 274646688 492254625
6 3 -867933066 -625720072
1 3 241646025
1 4 -501148365
2 5 -644841946
3 1 274646994
4 4 109574223
6 1 -263282329 492254326
2 1 -529856884
4 3 14630148
6 3 -867932428 -625720203
3 2 530395419
2 3 -625720411
7 1 4
4 3 -867931425
6 5 507369989 993151533
5 1 946172869
5 5 425600075
1 1 88215544
1 4 611966542
1 1 946053641
4 1 -229511266
1 5 -364834915
1 2 -579449026
1 2 536765583
3 5 -651213962
1 5 -999912673
1 5 256408477
1 2 595595399
3 1 740453811
1 4 -87090019
1 4 674591633
1 5 -585356545
4 4 -87088965
1 1 -288240322
1 5 366104311
5 1 -843103409
1 2 719202505
1 4 621161975
7 4 2
7 5 1
3 1 -583401634
1 1 37084377
1 5 -614211867
1 3 -343497977
5 5 256408322
1 5 -419879328
1 5 -341650362
1 5 -959705734
2 5 -276256345
1 1 745342028
1 4 212630088
2 2 -536598254
1 1 -445359211
3 3 241646025
6 5 -319298449 591250974
1 3 -564191182
6 1 37084145 745342899
1 1 -363768676
4 5 928935007
5 1 37083782
1 2 -47626615
2 4 534490634
4 1 37084862
3 2 -47626615
1 1 712753158
4 2 -47625820
4 2 -47625867
1 4 -528418657
7 5 4
2 4 -412564563
2 1 -614742497
5 3 -867932568
3 1 712753158
1 3 -511955149
1 5 -420231356
6 1 37083777 745342281
1 5 84491633
1 5 -243891624
6 3 -343499068 14629583
3 1 712753158
1 5 -587903610
1 5 -906885906
1 3 30694484
2 1 -363768676
1 4 46324158
1 2 -714013335
1 2 760541994
1 5 732314211
1 3 150742668
1 2 -952798362
1 4 287907634
1 3 80119238
3 4 -371038633
1 4 18265904
6 3 -867932389 -867931271
1 4 440988510
1 4 35142913
4 1 745342288
1 5 -437491418
4 4 35143028
1 3 256327874
1 4 -655874602
1 1 -630978774
3 5 346064811
1 1 727086851
6 3 14628372 256328697
7 2 1
7 5 2
7 3 1
6 4 -655875621 35143273
1 5 104164012
1 3 854063914
5 3 241645030
2 5 24050515
1 3 -68301081
4 4 287908324
6 3 -68301223 241646248
1 4 370124532
7 5 2
1 3 141176848
6 3 -564191201 256329095
1 1 170717583
2 4 370124532
7 3 2
7 5 3
2 5 -946266581
1 5 -793120962
1 3 568100887
1 2 -871410916
5 5 712661892
1 2 209714074
3 5 627131894
1 5 -977642920
1 4 -768640309
5 3 568099682
1 1 748419603
1 3 -660845500
3 4 287907634
1 1 -808368255
1 2 -400982482
1 2 -233908100
4 4 18266465
6 5 -371000455 202303244
6 3 -660846592 -660844896
1 5 335079615
5 2 209713213
1 1 -832567542
5 2 -233908249
1 3 776369054
6 1 -808368881 748419900
1 3 -989225716
4 3 776369908
6 3 -660845796 776369621
6 1 -832568355 -832566926
1 3 -86697326
1 3 506447863
3 1 -101922090
1 2 -524106376
6 1 -832568770 748419743
7 2 1
6 2 -871411856 -233908028
1 5 -135730380
5 5 -496823392
1 3 -583937396
1 5 -782014470
1 2 311218090
1 4 91138039
1 1 -613705434
1 1 -395386324
3 3 -660845500
1 3 370256154
7 5 4
1 3 -886240251
7 3 4
2 2 748419603
5 3 776368059
1 1 473052199
1 4 -342570199
2 4 -342570199
5 3 776368711
3 5 -453144621
3 2 -871410916
1 2 -711417046
1 4 31587326
1 4 682067268
3 1 -555465193
1 4 960383811
5 5 -982333415
1 5 128546680
1 4 16244992
6 5 -451038023 -335056630
1 5 583855583
1 2 -52742396
1 4 -196151587
1 4 -764063405
1 2 308856103
4 4 960383907
3 1 -613705434
2 3 506447863
5 1 -395387331
4 3 -989225602
4 1 -395385274
1 4 855483369
1 1 426863172
1 2 -358870871
1 1 681269008
2 1 -613705434
1 4 -1651748
5 3 -989226852
7 2 1
6 2 -358871820 308856275
1 2 751425446
1 1 -268648719
4 5 -867313053
2 1 -268648719
2 1 -13933016
6 2 -711417693 170718736
1 5 -105245379
1 5 851978404
3 5 524449632
1 5 -144657136
4 4 31588480
4 5 78556602
1 2 599542989
1 4 40131699
2 5 -894813172
1 3 235021356
1 1 231659293
1 4 429951220
1 2 -196710868
1 5 -793185120
6 5 566715398 929633356
1 4 -197901088
1 5 -555686322
6 4 429951212 960383904
1 4 -346436207
1 4 605715294
2 5 263188897
1 3 -645943757
1 3 376118039
6 4 40130657 960383925
2 5 -680314735
3 5 548799625
1 1 -956699079
1 5 496591352
3 3 235021356
1 2 -129119600
1 1 809621329
1 4 200000612
6 1 -956700104 809622298
2 3 376118039
1 4 984095178
1 4 386300533
1 4 -694290241
4 3 -86697263
1 3 642256594
1 3 570199224
1 1 -869896825
1 5 704157735
1 5 718778527
1 1 -604877691
1 4 856930270
1 3 -865571544
1 4 577508270
1 2 780074853
2 4 16244992
4 1 -956698039
1 2 271791400
2 2 348173982
4 4 605715495
1 2 264036599
1 3 636978017
1 3 741020633
3 4 -764063405
1 5 607838933
1 3 -233426655
1 4 -598846038
1 3 -297133528
1 5 141101940
6 1 -604878185 231660047
1 4 -515832079
1 1 -212449012
4 2 -233907659
1 4 533302043
4 2 -358870727
1 2 -610836218
1 3 -111436935
1 2 -728685927
6 2 -610836804 -129119013
4 4 682068189
1 5 -263743867
1 5 -490483598
4 1 -212448681
1 3 -705856964
1 3 533797354
6 5 -900633450 -753645235
1 1 -664321600
1 4 58341626
2 1 -664321600
7 2 1
1 3 910921185
5 5 827548251
5 5 420307023
1 5 471421753
1 3 994578362
6 3 -705857327 741021422
6 5 -159017179 943291596
1 5 222929127
6 3 -645943993 642256630
4 2 -832566437
4 4 855484301
7 4 2
3 5 356677345
1 2 420168076
2 1 792230607
3 1 -741693226
1 3 -901692165
1 1 963854812
3 5 108818943
4 3 741020923
1 3 208656634
3 3 570199224
5 1 963853701
1 3 -365326605
1 2 -731016496
5 2 -731017193
1 3 -633024728
1 5 -615106478
4 1 963855518
6 3 -365326970 -233426490
1 2 619404998
1 5 -594286255
1 5 17353586
6 3 -645944235 776369179
6 5 -839127131 -502624131
1 2 -657178601
1 2 98203354
2 4 -52742396
1 5 816892242
1 2 -460827218
4 2 619405630
1 2 -159834245
6 3 370255642 994579528
3 2 420168076
3 3 -886240251
4 3 -901691859
1 4 -82131595
4 5 360512305
1 4 409280772
1 3 663514209
4 2 619405383
1 3 643619787
7 2 3
1 3 -262060987
1 4 612723277
4 5 -228203456
1 5 -725864644
1 4 736702075
4 2 642257798
1 3 902384584
4 2 663514472
1 4 -119535835
5 3 -262061428
2 3 902384584
2 4 506835215
1 3 250132569
1 2 -819276436
1 5 -35351980
1 1 -106345150
4 3 250132675
5 5 -309217078
5 2 235021126
2 1 -106345150
1 2 227001143
1 3 -6303893
1 2 696776958
3 2 938058784
1 2 422533379
2 2 -657178601
6 3 -6304444 250132881
1 3 -927478837
1 3 436277915
4 4 429951569
1 3 468369186
2 2 384419793
1 2 -246151503
4 1 963854945
1 4 -261454817
1 3 604815941
4 5 206052747
3 5 -232514651
1 1 167464291
3 5 -786030620
6 3 436277466 468369506
1 2 234765781
1 3 12815535
1 3 262472149
1 1 -399061115
4 4 -832566483
1 2 -300700300
1 2 -536665596
1 5 704411573
5 3 -262061653
3 1 -399061115
4 5 430098296
1 5 105725389
1 3 146771895
2 1 963854812
1 2 636699646
1 1 920470573
6 5 -174787198 547575823
6 4 386299408 751426278
1 5 -174243355
1 2 138222480
1 5 -371920507
1 2 -432521225
1 5 -976082061
5 3 -262062140
4 4 736702688
2 4 -604877691
3 4 926455125
2 1 920470573
3 1 -399061115
7 2 1
1 1 863770699
6 2 234765168 234766977
5 1 863769746
1 5 -469991683
1 5 -359089399
7 4 2
1 1 -965340084
6 3 146771308 436278406
1 1 918703237
2 2 262036834
1 5 -342130667
1 2 523302554
6 5 -411656435 667549087
7 1 3
1 4 671065455
1 4 -935718982
2 4 -979047052
7 5 1
2 4 -954197126
1 2 119205989
1 1 216965472
1 1 -145070144
1 2 187561312
6 2 523301664 523303303
7 5 1
1 4 -790380441
1 5 376009361
1 4 167227841
3 3 294125710
6 4 40131083 167228138
4 4 -536665518
1 3 -587322690
1 1 593565101
6 2 523302468 523303662
1 5 580755111
2 3 -587322690
1 4 -351298826
4 2 187562524
1 5 485671795
1 5 -585685674
3 1 593565101
3 5 -984261760
3 4 264036599
1 1 -844591577
1 3 -972338276
3 2 119205989
6 1 593564844 593565481
1 5 228528865
4 3 -972337372
2 2 523302554
1 5 -98853919
2 3 -972338276
5 4 -395387090
2 1 593565101
3 1 -582912202
1 3 -366930911
1 5 -930715067
1 5 29774155
1 4 -63802674
1 3 765917506
1 4 -472756313
7 4 1
6 2 119205623 119206494
1 2 -444630778
6 4 308855683 780075418
2 5 -309746135
1 5 580351051
7 5 4
1 4 -50265380
2 5 372246621
1 2 -521607129
6 5 -933557817 356487520
5 4 -50265634
5 2 187560638
7 3 4
1 4 -987639863
1 2 328680598
1 2 648309910
1 1 912468590
3 2 119205989
4 1 912468745
3 5 -415015287
1 4 -864757415
6 5 -830121358 579605014
7 5 3
4 2 328680741
1 4 824570747
1 3 139291912
1 4 955431555
2 1 670305310
1 2 460932617
5 5 -727319809
6 5 752139942 905419439
3 3 139291912
5 4 955430422
4 2 187562417
6 2 -444631649 460932814
1 1 -861417438
1 1 922064489
2 1 912468590
1 2 -761035035
1 5 -394966441
4 1 -861417327
4 2 -761033911
3 1 922064489
4 4 824570971
4 4 -987639609
6 2 119205365 187562158
6 2 328679600 648310924
3 4 824570747
6 5 537123195 865398699
6 2 119205386 119206039
6 1 -861417914 -861416866
1 4 575082074
5 5 -909906407
1 1 861867688
2 5 873260567
1 4 966875452
1 2 440841336
1 1 280510205
4 5 180546607
5 5 -912562426
4 3 139291958
1 5 122851285
1 3 -368747875
5 2 -521608178
1 4 564722539
2 4 -864757415
1 5 -867723871
1 3 -994095948
1 3 -287295968
1 4 -620109469
1 4 -986468506
1 5 28926990
1 2 -57354665
3 1 861867688
5 3 139291542
1 2 -845683307
1 2 -227389202
1 4 3470064
1 2 419017970
1 1 794034736
7 1 2
1 1 -879725172
1 2 -286984703
4 2 -286984107
1 1 -909729101
1 3 -491798624
1 3 -2122341
6 3 -2122846 139292914
1 4 373480025
1 5 326038502
5 2 -286985173
1 3 -448927428
1 3 -592875614
2 5 777829679
5 3 -368747933
1 2 802414053
2 1 531561117
1 5 818691702
1 4 -8437336
1 1 186156703
1 2 -504605975
4 3 -287294824
5 3 -592876064
1 3 -99333544
1 1 877916122
2 3 -99333544
6 1 -879726226 119206241
1 3 85618613
1 4 823824155
1 4 671507124
2 4 824570747
1 3 -889765480
5 1 -861418331
1 5 -736818323
1 5 638826452
4 5 37085297
1 3 597347057
1 4 288527237
1 3 -482854803
1 3 -671826341
5 2 -286985482
6 4 -987640848 -987638855
2 2 -286984703
1 5 -661294784
1 4 -560926539
2 2 802414053
1 3 -527993352
6 1 -761036219 -227388794
5 5 901767932
2 2 -504605975
1 5 -677064791
1 2 154631639
7 3 1
1 1 -949560170
4 3 -761034396
4 5 947918
1 1 846860509
1 5 -245743524
5 3 -845684480
3 3 -612721900
1 2 920837762
6 4 373478921 955431591
1 4 305283078
2 5 -823529309
1 3 949512869
1 2 139804095
3 4 -560926539
1 5 -691463543
1 3 -366822858
7 3 1
2 3 -621826621
1 4 -771346332
1 5 508731245
3 2 139804095
6 2 139804042 920837873
1 3 404892070
2 4 966875452
1 3 -34785730
1 3 196699135
1 2 70699010
2 2 920837762
4 2 70699701
1 2 -815734607
2 1 652985269
1 3 -245573126
1 1 365118062
3 1 115184722
6 5 -733104007 599218874
1 5 663802561
2 2 154631639
1 3 -918949191
2 2 70699010
2 1 365118062
2 2 139804095
5 5 -167615848
7 5 3
1 2 -886190876
2 3 -896339180
3 1 39070488
5 4 823823763
1 2 -268320907
1 3 433515827
2 2 581573159
1 4 -79421964
1 4 -81020323
6 5 -613673318 582840114
1 4 -107413864
1 5 -807431334
1 5 -648026163
1 5 -804955025
2 3 433515827
1 1 -349598309
3 3 726501163
1 4 -839054718
1 2 -900291159
5 1 -349599049
6 2 -900292359 -886190177
1 2 -715496965
2 4 428095438
3 2 948223042
1 2 450275942
1 1 246557558
3 2 -268320907
1 2 507176479
1 2 932934748
1 3 -225382448
4 1 246558490
2 1 -349598309
1 2 240194903
1 5 -688118579
1 4 -157546662
1 4 328349962
1 5 -163238786
1 1 -268049181
5 4 328349180
1 3 -827408817
6 4 -81020511 373480404
2 3 -225382448
4 3 -827408323
4 1 -268049151
6 5 -243076008 104570616
1 5 -221358812
1 4 682447659
1 2 -382814924
6 1 246557362 246557963
5 2 -900291753
1 3 907917966
1 5 -147693808
1 1 454569903
1 2 -476949335
1 3 -391105745
1 2 688259716
7 2 4
1 1 722470616
4 1 722470853
1 4 10094557
1 1 -690006877
6 1 -690007820 -268049086
1 3 848232665
1 5 -740055489
3 5 252733360
1 1 528482359
1 5 -184226519
2 4 741714023
3 2 373480025
1 1 244758107
1 1 -42528867
1 4 -985636579
1 4 -25504307
1 1 587629028
7 1 3
1 3 -956950266
1 1 582934268
1 1 -113876470
7 5 3
5 2 -382814940
1 4 -531860134
1 4 -891038785
1 3 -526792380
2 5 -396917422
1 3 317317185
1 1 336622024
1 3 843048391
1 2 -231515771
6 4 -985637063 10094790
1 2 245494592
7 1 2
2 5 -479450885
1 1 -742488352
1 2 493564182
1 3 94605985
1 4 -96100738
1 2 -112033153
5 1 -382816035
4 1 336623204
4 3 94607080
1 5 -978512874
5 4 -985636817
5 1 -42529657
1 5 296675581
1 3 -287705389
1 3 -20476822
1 5 -64334879
1 3 -391141851
1 5 454353226
1 5 635376859
7 4 2
3 3 -287705389
1 1 303786451
1 2 -125319332
5 3 843047344
6 5 -997032161 -267979876
4 4 -96100090
5 3 94605458
5 2 -125320158
1 1 -64740468
1 1 -917243400
1 5 124962080
4 5 760162814
2 3 -20476822
1 5 -923306395
5 2 -125320043
3 4 10094557
3 2 971356849
1 2 -748464073
4 3 -287704427
1 5 842274209
6 5 -87355590 510412559
1 4 202816555
3 1 -444449195
1 3 290906974
6 5 876886757 970651489
6 4 10094487 493565181
6 1 336621042 373480844
5 5 -958242235
1 2 -94900064
1 1 624462968
5 1 328349278
2 2 -125319332
1 5 189703689
4 3 -287704961
3 5 -998554718
3 1 -214208090
1 2 854170470
6 1 -382816102 -79421711
1 5 -598200863
3 3 843048391
1 4 641150246
1 2 696280698
3 1 -97793149
1 3 374884713
6 3 -391142369 94606043
1 5 55414219
1 5 986105634
1 4 -255128374
1 2 650032595
1 1 -33054942
5 5 -616401187
3 2 854170470
1 3 43625135
3 1 -382814924
5 1 848231901
1 4 -571139524
1 5 -392819870
3 2 691107561
1 5 209426321
1 3 -466930811
4 1 671508034
4 3 -466930635
5 2 854170418
6 4 -571140491 493564862
5 1 -620110024
3 1 670260025
4 5 220297499
1 4 -356681614
1 3 -611714773
1 2 733884998
1 5 -11296411
1 3 -110275800
1 2 197871773
5 5 -866101218
1 1 531841285
7 4 5
1 2 -276500392
1 1 303185755
3 2 -748464073
3 2 650032595
1 5 -739064937
2 2 -94900064
1 2 111109315
1 3 -117651969
2 4 725080180
1 2 -627568909
1 5 -48548461
6 2 -748464407 111109817
1 1 -694616172
2 4 625177320
1 4 -648423236
1 3 -370918905
7 3 2
1 1 -987419443
6 4 270750344 810508928
1 5 414147902
1 2 -524992519
3 2 -524992519
1 3 -399672752
1 5 -990315836
1 2 457628471
1 2 -734861794
1 1 927219427
1 1 -805329258
1 5 -426085790
1 2 -339140508
4 2 457629119
3 5 -426085790
1 1 -86567560
1 2 963052902
1 5 9088842
4 4 630783749
1 4 156227608
1 3 -924519026
1 4 -967742642
5 2 457628105
1 3 -972430061
6 3 -276501119 317317384
3 1 848232665
1 5 -680990013
1 1 -102175846
1 5 883485588
1 1 521093918
1 2 944399529
1 5 947195179
1 2 583538457
1 1 209631919
1 2 -958189507
2 4 -868151598
3 3 -827953111
1 2 457536611
1 4 8865412
2 3 -611714773
1 5 -454603173
1 5 -712111650
1 5 -623662241
1 1 -289487969
1 3 -845492909
4 1 848233416
4 3 374885804
2 1 -391105745
1 4 -345573339
1 3 -10434628
6 2 -339141700 944400523
2 3 -483740040
1 1 -591010148
1 2 684070302
3 5 247754128
1 2 616260039
1 4 832493196
3 1 240194903
1 3 806309124
4 4 448874970
1 5 519004401
2 4 153524837
1 5 -764796817
1 5 797603111
6 3 -972430196 -10433762
1 5 -357228735
1 3 604629524
3 3 843048391
1 5 -905883035
5 1 823824012
1 1 -846646313
1 4 556931343
6 2 684069501 944400146
1 4 -92915736
1 2 493508668
5 3 -276500757
1 3 812376145
2 2 -958189507
2 2 944399529
5 4 574904465
6 1 -690007956 -157545464
1 3 975207334
1 3 -768500009
1 2 348640199
1 3 945834266
1 3 -89158710
1 4 -647957932
1 3 845968861
1 1 741486136
1 5 30014545
4 5 -48547967
6 2 616259823 963053639
1 3 -617996383
1 3 -119527019
6 1 454569034 907918461
1 5 -24851814
5 4 411248161
7 1 5
4 2 684070420
6 1 305282565 336622207
4 2 493509296
7 3 2
7 1 5
1 2 -206185689
3 5 -15981747
1 4 115187237
1 2 523942698
1 1 -47936620
3 5 -322392164
1 1 3355088
1 3 -506598371
1 3 -508212984
1 3 190160184
1 2 377106397
1 1 -331981088
1 3 -99116330
4 4 756627173
1 1 260345096
1 4 839431283
5 2 -206186024
1 3 84092055
4 2 377107296
1 4 493130314
4 4 -123596104
1 4 432518611
1 2 -352804345
6 3 -99116661 583538923
1 3 -617450868
1 5 -398074336
1 3 -847760
1 1 183182628
1 4 -338698695
3 3 975207334
3 5 -398074336
1 4 -531609250
6 4 301580300 694551525
1 3 755002813
4 4 995188699
1 1 -570757634
1 1 304954093
2 4 -241123694
6 1 -157546933 3355095
4 3 616261271
3 1 626430989
1 2 93074691
1 1 -526610198
1 3 390569931
1 2 362175794
1 3 -597157353
3 2 523942698
7 4 2
3 2 760069553
1 3 -925283051
6 1 -86568234 741486139
6 1 -771346702 -157545772
6 1 -64741530 624463010
1 1 -829641444
4 5 -398073200
5 5 -398075263
1 2 241695943
1 3 779157129
