20 200000
7 7 17
1 9 951439491
1 19 -307511885
7 11 2
1 1 -661293525
1 1 -86718621
1 7 -841239189
1 11 -73885445
1 8 -545583881
1 1 -255610849
1 18 767296462
1 2 -860973135
1 3 704239654
7 12 15
1 10 -73678672
1 1 490893344
1 1 -595351269
1 13 500854415
1 20 558307254
7 16 10
1 5 29249545
1 2 91039103
7 1 9
1 20 -902805532
1 19 -214495320
1 16 542544435
1 1 -636319866
1 3 -970299016
1 8 78474317
3 13 500854415
1 1 957444880
1 6 744094144
1 10 -536331508
1 17 -811496338
1 6 551329842
1 9 989144667
1 11 799073561
1 8 -886808105
7 3 4
1 13 3893860
7 6 7
3 9 -743861656
1 17 468234422
1 6 190999571
1 12 -626161585
1 16 416251082
3 7 -116897898
1 16 378124079
1 10 -422764135
1 19 213017797
1 2 971214912
1 1 -314334655
1 1 -226046023
1 12 -609633774
1 8 -386735188
7 12 8
1 4 833851334
1 15 -374870325
1 10 824299662
7 11 14
7 19 15
1 10 377148486
1 12 288863834
1 9 -252099094
1 13 454439699
3 15 974967957
1 12 549967396
1 18 690835458
7 9 14
7 16 8
7 18 8
1 17 -268799576
1 9 -526185029
1 19 -336196678
1 7 -741917909
1 14 -867770461
1 9 748014615
1 8 -199479630
1 7 4493091
1 11 207587768
1 7 -557770519
1 7 -292670934
1 5 188065853
1 5 -641834880
1 7 764683550
1 3 31509788
1 15 -641723446
1 16 546244233
1 9 997200208
1 5 -217518990
1 4 829900329
7 13 18
1 15 -916980588
7 17 5
1 6 548206312
1 13 -899990082
1 2 -345356589
1 11 814508873
1 12 696739865
1 5 124154258
1 4 284289346
1 14 -724310503
7 9 18
1 13 -208764848
1 16 -701471768
1 13 -257807022
1 11 5285206
1 9 287160253
1 10 702443104
1 1 902237041
1 2 12275211
1 18 26679776
1 17 -172908221
1 8 368634570
7 8 15
1 2 -827287254
1 19 674012657
1 19 -118116045
1 14 223690238
1 7 -343581018
1 8 -994461674
1 8 -651628782
7 17 18
1 13 -309566845
1 8 29102745
1 14 -993602449
1 3 -22567404
1 10 529118095
1 5 695224814
7 16 14
7 2 19
1 12 937313595
1 7 863631733
1 19 119815791
7 11 3
1 11 245588138
1 14 711463377
7 4 19
7 16 13
1 6 -842252705
7 7 9
7 2 13
1 6 -298380828
1 2 675673733
1 8 -424854550
1 15 -295313504
1 17 -659677930
1 6 -484210340
1 18 148761472
1 3 415638289
1 10 730418415
1 7 814388375
1 9 940005802
1 17 -456009908
1 13 11007463
1 10 183347015
1 11 119920815
1 17 959386726
1 8 -719764024
7 12 5
1 16 -265000027
1 5 604281495
7 12 10
1 4 294646103
1 8 492845130
7 16 1
1 10 961467737
1 19 -1368149
7 16 4
1 5 517522082
1 10 -632302061
4 19 -1367566
1 16 -975706934
1 8 -187931563
1 1 -468915606
7 20 15
3 4 -873801962
1 15 914034576
1 12 -274930867
1 9 -419920422
1 13 128679547
5 18 148760663
1 2 -899429534
1 6 298745506
1 10 -85759958
1 10 -177635792
7 11 8
1 4 431676637
7 17 4
1 13 566738926
1 11 -628097515
1 15 -693715781
1 10 408470558
7 12 19
1 18 406107875
1 10 202480309
1 11 -511445332
1 14 756960581
1 9 586391426
1 9 747177073
1 1 98363427
1 3 -131662465
1 7 634889459
1 10 681965097
1 4 -237243941
1 17 -674179683
1 18 -810455841
1 10 978464973
1 9 891936247
7 18 10
1 7 902345879
1 18 860739958
7 5 10
1 20 -212756134
1 13 -558467123
1 13 -358105686
1 16 -132547467
1 20 -251649125
1 12 -646801714
1 9 -783458522
1 4 40220671
1 14 944322253
7 18 7
1 9 300215534
1 4 920737523
7 1 16
1 19 -526653884
1 8 637691534
1 20 -840960600
1 16 -498208476
7 12 5
1 17 -598134157
1 1 -281064976
1 20 59035066
7 4 5
1 3 -799048364
7 9 11
1 15 -260084575
1 11 -62921297
1 20 120655987
1 19 725737414
1 7 -369578540
7 1 17
1 6 -195063827
7 3 11
1 16 153886040
1 9 425233102
1 4 -974430244
1 20 562134804
7 9 20
7 14 4
1 17 -874546618
1 15 -827698157
1 5 -7467305
1 13 68504550
1 17 612655341
1 8 -823092318
1 11 -918109257
1 12 106832723
1 6 769306790
1 16 253678593
7 6 15
1 1 -636416552
1 16 368601295
1 12 -770073121
1 11 897220723
1 2 -666422723
1 16 -162898230
1 5 740511332
1 7 -31806431
1 16 -894872208
1 11 673309196
1 4 -643052159
1 16 286138018
1 6 -106460904
1 2 -823316463
7 7 18
1 10 424485532
1 20 -380451304
1 3 -257397954
7 3 4
1 5 743929688
1 4 639733295
1 4 -884338109
7 5 19
7 5 2
1 3 859633803
1 3 -642380942
7 11 2
1 9 181305949
1 5 85031967
1 5 925812377
1 9 617394352
1 7 897388771
1 2 72854276
1 4 -454662400
1 5 -397492005
1 7 -925361524
1 18 293256865
1 17 924088786
1 14 -95292517
1 6 -665931244
7 9 12
7 3 10
1 2 3568525
1 14 -130372717
1 7 -633715866
7 7 5
1 10 -739555971
7 9 10
1 20 834072554
1 2 703320359
1 6 456461557
1 4 -588311392
7 4 3
1 6 -84456818
1 2 -230920151
1 10 647154879
1 17 863304751
1 10 660968840
7 11 7
1 6 -574178127
1 5 764692467
1 9 -817546192
1 14 -219290727
1 4 -408416038
1 4 -340155901
1 16 -264884623
1 10 723619859
1 1 -538999392
1 11 58939644
1 10 -941878916
1 9 334331849
1 5 12024009
1 3 -518790872
1 20 -351074835
1 4 419549721
1 12 440921259
1 20 -646064767
1 13 -15676266
1 10 -219422823
1 3 974794683
7 1 10
1 9 261975478
1 6 -189502993
1 14 -499890690
1 4 -38811607
1 13 -673667098
1 16 -31962508
1 17 -662232065
7 8 2
1 12 679761733
1 8 -720604479
7 13 17
1 13 408196378
1 2 971907310
7 1 16
1 8 858681
1 16 -483196576
7 3 20
1 11 -682536805
1 14 -467955089
1 20 236126348
1 17 840173662
1 4 830894751
1 4 81616374
1 16 845181530
1 17 -808465473
1 5 478941350
7 13 1
1 20 731729261
7 14 8
1 15 531265186
1 20 338776402
1 6 476589206
1 6 -325760213
1 1 57232120
1 5 -900074147
1 6 645740503
5 1 57231775
1 12 -343822155
1 14 331318941
1 8 -432652100
1 7 -520270546
1 16 41427712
1 1 -264566976
1 2 277361079
1 9 -406482336
1 14 -226475261
1 16 -294208001
1 1 -664587437
1 5 642037802
1 19 814565491
1 1 608868669
7 16 13
7 14 7
1 6 -713887385
1 11 299813072
1 13 293636834
1 12 -767633613
1 8 -242237195
1 12 -28531014
1 20 230049346
7 8 17
7 3 1
1 2 629285082
1 19 -188899661
1 5 -135345896
7 12 3
1 18 -267781110
1 11 -553492945
1 5 964296104
1 8 -281219861
1 10 -339281623
1 1 831570638
1 7 -490174585
1 11 306302035
7 18 19
1 1 -303684334
1 13 263666243
1 13 -830154624
7 11 9
7 2 20
7 2 12
1 17 -16556347
7 11 18
1 10 970902942
1 6 -888137790
1 7 516923261
7 16 2
1 8 642540553
1 5 822454122
1 2 914986973
1 18 -640797513
1 2 -694709395
1 1 -918083645
1 13 196900409
1 13 -724519053
1 9 220318977
1 2 -24800751
1 15 915964401
1 10 294041919
1 2 -433156364
1 13 23603711
1 11 -440339208
1 15 -115939238
1 16 -87593755
7 1 17
1 18 856284244
1 15 -986722006
1 9 208707550
1 8 -272848753
7 11 12
1 2 -920808258
1 6 -191241357
7 18 6
1 5 70124977
1 15 15894960
1 11 -1489191
1 4 -818489849
1 17 109867061
7 10 3
1 14 238533941
1 7 973313751
1 12 -842161472
1 12 -42964968
7 7 9
1 19 -307258653
7 4 1
1 15 -736796852
1 4 699422215
1 16 471447136
1 11 -489836612
1 10 -399004614
1 20 -916168141
1 8 -695159952
1 14 -139749531
1 6 289055046
1 17 -762624402
1 9 982508328
1 11 2729950
1 7 336761579
7 17 8
1 20 814372146
1 1 -381726385
7 15 14
1 11 899461995
1 10 806322860
1 11 211316187
1 18 209369797
1 13 -499090136
1 7 718294383
7 2 12
1 1 928943682
1 3 625029084
7 17 20
1 6 298355112
1 18 686565788
1 6 -570884867
7 6 4
1 14 233081269
1 16 -187547858
1 19 -157026991
1 1 803735700
1 19 -22757493
1 7 -271870827
1 18 -652973723
1 4 433626827
1 20 85108474
1 7 466035329
3 3 -754958628
1 5 -735333928
1 16 120037753
1 2 53795256
1 6 917672609
1 11 886821954
1 5 -170451562
4 9 982509507
1 18 -717248272
1 13 73908883
1 1 104810256
1 18 442606627
1 9 368718725
1 14 82011184
1 17 -735037372
1 6 -159300375
1 18 -536463812
1 4 -600224942
1 18 318117308
1 8 -802310573
1 3 -951361271
1 18 -88390383
1 17 792731948
1 14 953177463
1 15 109282584
7 5 13
7 16 9
1 2 -431754031
1 5 517514018
1 17 743293039
7 18 11
7 10 9
1 8 -539643009
1 12 485758979
1 19 -288138650
1 12 -113352409
7 6 11
1 11 -817652906
1 2 251916835
1 12 600371642
1 12 809329869
1 12 -57249299
7 5 19
7 6 11
1 19 -523809378
1 3 -932715241
1 20 265897627
7 10 20
1 15 843486236
1 20 459889545
1 12 -821456511
1 5 289584038
1 7 338549468
1 4 288975635
7 4 15
1 7 355813562
1 1 982269852
1 12 931059649
1 12 -527979991
1 5 -72020694
1 7 154942140
1 18 -352709148
1 6 676444149
1 4 -618129255
3 9 -250859729
7 10 1
1 6 507463993
1 17 200570663
1 17 -378269081
1 2 -651818814
1 1 592467685
1 7 -34029457
7 5 17
1 14 -830524872
1 4 186281077
1 3 632059234
1 19 772683238
7 14 15
7 10 14
1 3 125253797
1 7 -247886856
1 8 910837937
1 1 941759059
1 13 484433893
1 2 -606466079
1 1 -552747794
3 20 459889545
1 16 -298152799
7 7 3
1 18 -764183399
1 8 355529374
1 20 -951039208
1 11 648380226
1 19 560237799
1 16 369257915
1 11 484191854
1 17 -139694975
1 20 887775918
7 7 1
1 5 -139754168
1 4 -619236426
1 2 750095270
7 4 16
7 6 12
1 17 919329780
1 19 -500799667
1 6 -958925123
7 17 6
1 10 575667495
7 20 16
1 9 940554522
1 9 798576487
1 6 786073754
1 15 793786754
7 20 10
1 20 -340547317
1 11 -378369387
1 13 -613446767
1 1 852285787
1 12 964324377
1 16 888110929
1 6 -22463075
1 6 616125831
1 10 -646377693
1 5 -33109090
1 17 583878783
1 15 -687680313
1 16 644725151
1 3 13693331
1 6 -962413045
1 17 439467412
1 10 25352548
7 2 19
1 14 -250142080
1 2 702899010
3 19 -262754687
7 10 17
1 12 -713624853
1 12 29286992
7 7 11
1 7 -44620373
1 17 606212261
1 14 -865083852
1 4 -128010712
1 4 129192670
7 14 4
1 1 -462081256
7 12 7
7 2 19
1 3 438970014
1 7 -887410718
1 17 755068791
1 7 -68103148
7 17 3
7 18 7
1 3 214325240
1 1 385390396
1 16 -875703395
7 18 8
1 5 -489582787
1 20 202386317
1 7 859400402
7 9 15
1 1 764432811
1 2 -205171869
5 3 214324501
1 17 -833028048
1 5 -663498288
1 1 -737936820
1 3 -767492237
1 12 657795906
1 8 498579441
1 7 527593712
1 11 521779963
1 10 -764252427
1 6 -101500862
1 1 -480875101
1 18 169655808
1 5 -516393195
1 6 419945212
1 16 162042142
1 16 674766725
1 7 -43235124
1 6 555548325
1 20 -292095076
7 18 12
1 16 -223472229
1 1 652354547
1 13 -603459882
1 8 378431952
1 17 -451894867
1 13 685385588
1 2 -239185184
7 16 12
1 8 440617763
1 5 385264612
1 6 196826104
1 12 11852975
1 2 828910222
1 6 519259426
1 9 -696334310
1 1 -876519790
3 4 -125311110
1 4 145889957
1 12 955594667
1 12 -999154018
1 7 -472970729
1 19 -213780821
1 6 14075518
7 5 3
1 14 689109738
1 6 -869441393
1 6 182502339
1 13 328351129
7 8 4
1 14 -50545336
1 7 779387429
1 5 -254946260
1 10 236913564
1 9 765212719
1 13 456238313
1 13 -316535066
1 16 861018059
1 5 -395187999
7 16 18
1 1 900064304
1 12 742634977
1 4 -126265439
1 19 -591188952
1 15 138266577
1 2 853761186
1 10 66596610
1 7 -557095602
1 10 334603533
1 3 235522157
1 1 -362179578
1 9 -550374452
1 2 558468401
7 12 10
1 9 -357978641
1 6 157199602
1 17 428160639
1 4 85119500
7 13 8
1 15 -829967690
1 10 47435515
1 9 477071183
7 12 2
1 18 935515522
1 11 -675475639
7 13 6
1 17 916620522
1 2 485089480
1 4 51172602
1 10 -825100994
1 1 883013800
1 9 -869119480
1 20 -109351226
1 19 159358715
1 15 -964609100
3 18 935515522
1 11 -836309089
1 11 -197082346
1 14 817093049
7 4 19
1 14 891702596
7 20 8
7 15 13
1 18 -429169053
1 17 791860201
1 10 570179653
1 10 514408655
1 20 715307426
7 4 17
1 11 -845270523
7 12 5
1 10 -258644642
1 20 541580041
3 5 564435143
1 6 564960120
1 19 907691581
3 2 -104426517
1 11 -922299066
1 18 -207442193
1 1 -579303637
7 11 1
3 5 -98214107
1 8 395637754
1 14 -806910220
1 19 685859046
1 11 46355427
1 8 -962680664
1 14 -175374736
1 8 150088618
1 10 235742244
7 18 8
1 15 -551324349
3 2 485089480
1 5 -356081894
1 7 154374541
7 16 17
7 10 3
1 8 -751755639
1 1 248837682
1 12 625069444
1 15 -202236229
1 14 822202776
1 6 -684278194
7 4 19
1 17 -681533256
3 17 -681533256
1 6 181161243
1 2 -611306057
1 3 264269418
7 14 9
1 7 -317447433
1 13 765661878
1 19 -29631692
7 12 6
1 11 485189557
1 8 -671265609
1 12 -532683683
1 15 -948775844
1 4 -413976425
1 10 -500826024
1 18 349236185
1 16 -588466688
7 12 7
1 5 -946907690
1 11 896351638
1 9 -49121163
1 17 825449549
1 20 291202686
1 4 -942055160
1 18 -37035101
1 14 -168472550
1 6 730450853
7 11 7
1 5 -392423008
7 17 20
1 18 338943139
1 15 -538737357
1 8 -519597364
1 4 25442290
1 2 -29592632
1 1 -391146143
1 3 138798693
1 2 -923610640
1 6 -164659925
1 20 674582056
1 15 -600754561
1 6 309128863
1 3 -882461617
1 18 -441245355
1 13 923307385
1 2 -300310818
7 5 9
1 10 -973300905
7 4 12
7 1 7
7 18 9
1 4 -86165641
1 4 -344357293
1 8 -724610752
1 12 -26473038
7 17 14
1 2 733725557
1 6 -33904171
1 4 892437253
7 18 4
1 5 -471457082
7 18 2
1 16 -156658636
1 2 484529271
1 5 -713873962
1 2 -365981353
1 8 587722586
1 6 260424985
1 2 270791760
1 13 -667976006
1 5 637454561
1 20 -665476230
1 4 758752651
1 17 -851886400
1 10 -181392035
1 13 127133602
5 4 758752426
1 14 23057390
1 5 63086044
7 17 19
1 17 -342162626
1 8 709403353
1 3 -354632221
1 2 -776184777
1 20 -864752903
1 14 789890816
1 11 633760228
1 15 -251057941
7 5 7
7 13 9
1 18 100266667
1 16 12123300
1 6 608319343
1 7 -935320857
1 4 896879219
1 5 812446085
7 16 10
5 12 -26473326
1 11 -112880656
1 19 896709913
1 9 -653713556
1 16 -919182842
1 6 -726711886
1 18 -725952994
1 9 -774717240
1 18 -534263986
1 13 -29151651
1 13 -453808152
1 11 717069383
1 20 -371616418
1 10 -224443497
1 14 -509414526
1 7 47361811
1 10 -348173964
1 14 -262187138
1 1 487176293
7 7 14
1 7 -924549494
1 5 494729699
7 17 19
7 10 18
7 1 7
1 19 -635410879
7 1 8
7 17 9
1 7 571141057
1 17 431836259
1 5 -765798485
1 1 -911829611
1 14 -333720992
4 7 571141831
1 19 -823546609
1 13 959793846
1 17 -685298935
1 3 -213231864
1 6 975223174
1 11 990145141
1 18 314921017
1 1 -826880335
1 1 -916405803
7 2 18
1 8 -262536127
1 10 -682566976
1 9 514722301
1 9 76593904
1 16 -770753074
1 6 -410460411
1 11 -501196524
1 19 315136599
1 4 -257244832
1 1 578421958
1 15 59589986
1 16 873293963
1 13 822639395
1 10 227630274
7 20 4
1 13 -126875733
1 17 109693676
1 18 669231088
1 16 501873098
1 19 -394065851
1 10 27701324
1 5 -758189552
7 11 3
1 18 -539535871
1 8 702666328
1 15 364453034
1 4 609365085
1 6 -774427420
1 19 590826715
1 19 -706096559
1 17 563883241
7 10 6
1 4 -533906639
7 19 2
1 20 457259759
1 17 -485241668
3 14 -333720992
7 10 20
3 14 -333720992
1 10 -743841484
1 12 889053756
1 19 -478258711
1 5 -961650166
1 8 -827095179
1 8 -493593609
1 20 415434755
1 13 340022420
1 17 -701749812
7 8 9
7 11 12
1 16 907535650
1 5 -52071479
1 20 73472874
7 19 2
1 6 476323410
1 11 548409426
7 13 17
7 8 18
7 16 14
7 8 18
1 1 9089508
1 16 959167347
1 4 154273566
1 16 -472577258
1 14 653033361
1 17 181184999
1 10 813084526
1 4 693995985
1 11 -556874246
1 12 433390187
1 13 132657180
1 7 -139787439
1 2 -402186448
1 4 -604685978
1 1 -103468497
1 2 -62894310
1 7 865722530
1 8 -566585591
1 11 869113311
1 9 -706473401
1 16 984822326
1 11 526967727
1 3 -305815068
1 15 -434148313
1 11 57279831
1 9 941240108
1 9 266932145
4 17 181185677
1 6 667052285
1 7 -389786787
1 8 -354958018
1 13 225306067
1 20 196314591
1 12 519324482
1 4 -112245770
7 8 4
1 18 721889834
1 4 475152971
1 20 -420409614
1 1 -587272148
1 14 269486764
1 10 678633736
7 5 13
1 17 46588100
1 2 304550530
7 8 1
1 14 53688709
7 9 14
1 8 72831352
1 15 -896220457
1 5 863384490
1 12 663465412
1 2 451450620
1 11 646378374
1 8 762253926
1 12 -683880472
1 9 -624959080
1 12 -941047342
1 17 -901975583
7 20 7
1 4 422154084
1 16 659866659
1 6 530215104
7 20 8
7 20 16
7 20 12
1 6 386376259
1 2 -625851462
1 4 -657388451
1 4 410127796
1 19 -907090733
7 5 15
1 4 322947362
3 1 -999856860
1 18 -298605848
7 11 8
1 7 661466321
1 9 175595444
1 20 -466226711
1 9 -261619594
1 11 -260335188
1 11 461104802
1 15 -816981209
1 20 784541935
1 1 574738723
1 15 136747257
1 5 91301988
1 16 -176754916
7 15 11
1 19 -634902810
7 20 4
1 5 -401345500
7 5 14
1 5 453392655
1 2 -567765608
1 16 814161910
1 11 -916226616
1 2 -796615315
1 13 907641440
1 4 282630445
1 1 287643790
1 18 -714085033
1 11 -291155887
1 11 437594648
1 10 311226467
1 5 -200402343
1 2 -562575850
1 5 307577369
1 9 -340033161
4 3 -305814249
1 11 -10058045
1 12 -276660120
1 19 433194626
1 1 804921413
1 2 490037033
1 18 -542963307
7 6 18
4 12 -276659517
7 1 10
1 9 -34877335
1 3 118825724
1 11 672939775
1 10 -888921637
7 1 19
5 13 907641377
1 19 -781080393
1 19 638319663
1 13 962491125
1 16 954829321
1 9 -603394878
1 15 -184434347
1 3 971372155
7 19 3
5 10 -888922004
1 12 654912061
7 17 7
1 10 966282949
1 18 -671880153
7 2 6
1 20 281760402
1 18 -369606174
7 1 20
7 15 1
1 13 -424738284
1 7 679131605
1 17 -669499552
7 12 14
1 5 -474667266
1 20 812488854
1 2 -311377448
1 9 -152466791
1 3 28863782
1 3 -375592498
7 17 3
7 10 18
1 5 374547741
1 19 941111108
1 13 -763106925
1 9 -357612992
1 14 -913457626
1 7 -942831671
1 12 443447781
7 10 17
1 10 -295416670
1 1 -705384520
1 17 992136652
7 13 16
7 19 8
1 7 -252725185
1 7 101903421
7 2 7
1 18 -790428930
1 18 -6625888
1 15 -621603767
4 14 -913456440
1 18 -921321523
1 1 -491546962
1 4 100914077
1 7 662584016
1 18 -291488980
1 12 589607621
1 16 -768793070
1 13 -612714882
1 6 380686342
7 1 6
1 6 -78101287
1 12 -727201987
1 20 861988179
1 9 436963355
1 3 -389171208
7 13 3
1 18 729202531
1 16 -764045584
1 4 252451280
1 11 83195420
1 1 998105112
1 10 -183905691
1 17 268561895
1 4 -751681871
1 10 -733281752
1 11 -76103414
7 17 10
7 13 5
1 6 681239784
1 19 -958849328
1 15 -663698100
1 12 229978156
1 5 734948657
1 1 -195144988
7 11 2
1 8 175696049
1 6 535694997
1 1 262030038
1 14 -397444479
7 13 16
1 20 -853990480
1 5 269342212
5 7 662583034
1 15 769733167
1 7 -709437258
1 2 -48204497
1 16 628347415
7 12 9
1 13 -181578614
1 5 -623453265
1 18 929769107
1 17 70850777
1 9 -558173779
1 18 -468829543
1 1 549967321
1 9 -8679584
1 8 354391239
1 20 -653925433
1 18 812801830
1 17 -273531345
7 11 13
1 4 357926850
1 3 548458751
1 12 157458300
1 19 664807243
1 5 862731195
1 19 187538114
7 6 19
1 14 11907376
1 9 -37555787
1 9 804539962
1 4 -94179660
1 6 676985215
1 3 -862616530
1 19 819832987
1 2 587101071
1 4 -70994091
1 12 -454634978
1 20 769268520
1 8 -167086527
1 20 -920935412
1 19 957824983
7 19 5
1 2 402654180
1 9 -936085756
7 14 9
7 2 7
1 20 945693188
1 4 -533778431
1 13 -975166557
1 7 23307487
1 20 71493294
1 15 953743463
1 6 581986815
1 19 664777523
1 17 -508433487
7 17 8
1 12 -522618989
1 13 742268888
1 4 -214534705
1 14 -735208791
1 15 -92523894
1 11 -883873983
1 19 -517572925
1 9 -166186367
1 12 706085660
1 15 246945908
1 8 70016780
1 7 652095299
1 14 -716761840
1 3 -717450546
1 6 646569961
1 11 13699129
1 7 357754903
1 19 -706243384
1 19 -253391036
1 19 -876740702
1 7 423619328
1 5 -55429661
1 10 814477045
4 8 70017193
1 9 -233412966
1 7 -891464441
1 1 544211846
1 3 95883456
1 9 -405975135
7 4 7
1 7 290806156
7 13 17
7 18 9
1 5 628913045
3 7 290806156
7 4 13
7 19 1
1 19 -475210294
1 19 950820345
1 10 -772031278
1 9 -147680557
5 8 70015841
7 19 3
1 20 -666654486
7 11 9
1 20 -119840419
1 14 -435083044
1 2 -649995280
1 7 993769353
1 15 756615188
1 7 -600449999
1 10 624686529
7 12 7
1 20 -519025400
1 6 -619313637
1 5 172147044
7 15 8
1 13 -664299589
1 16 469924813
1 6 254731656
7 10 19
1 15 -53074796
7 2 14
1 6 -73925029
1 12 -597383607
1 12 -609996031
1 20 -576785668
1 18 297307741
7 20 2
1 7 -319302657
1 16 -584024954
1 19 760898314
1 15 -200294183
1 14 -871302773
7 4 13
1 2 539013175
7 16 20
1 15 367987796
1 9 -339633671
3 3 173921014
1 9 421076226
1 19 799837604
1 18 -112959146
1 14 688024846
1 5 -300862771
1 13 493534405
1 11 -885049615
1 6 914852495
1 8 -542733714
1 19 817095815
1 14 967796540
1 5 -204779291
1 19 -168327343
1 11 -476378332
1 10 -563944523
1 2 799475246
1 12 -851778935
1 4 12971908
1 20 -83749172
1 4 669800041
1 20 -166451806
1 1 13920362
1 19 -436949638
1 6 123010515
1 20 -592584910
1 7 883938304
1 2 4348998
1 1 -816012309
1 2 734152170
1 13 894690303
7 12 16
7 7 14
1 19 -952650399
1 9 674915041
7 9 2
1 20 -359397143
7 11 8
1 11 170229305
7 10 11
7 4 11
1 13 -901653092
1 5 -233450208
1 20 -237645092
1 20 944566068
1 20 -736301345
1 16 986064005
1 5 -391272091
1 8 -829610275
1 14 605742470
1 2 -518783814
1 7 714564479
1 14 954036388
1 19 950513982
1 5 -437958372
7 10 2
7 1 10
1 14 626869239
1 6 -769130026
1 17 -85845181
7 6 18
1 16 815553370
1 6 -669444355
1 16 -591658970
1 3 83192445
7 4 11
1 12 308707890
1 12 110187684
1 20 613185070
1 10 -126263624
1 11 626701360
1 3 312985948
1 6 59453745
1 8 -170634833
1 1 -778093706
1 9 -711808372
1 10 -614000047
1 16 -982589766
1 17 184945648
1 9 439896886
1 1 906505036
1 6 -949651405
1 4 -782409534
1 8 334384212
1 19 1071482
7 9 13
7 12 10
1 1 -986223738
1 15 -486513759
1 14 872669771
1 20 -186313119
1 5 -432327067
1 1 -122266325
1 11 760685580
1 16 391021097
1 13 925162016
1 5 -863245286
1 10 -541297793
1 13 -216158755
1 13 -248429647
1 5 280968543
7 6 11
1 16 -782693353
1 17 -830670299
1 8 -779832566
1 15 90548565
7 9 16
1 6 760438784
1 10 846094277
1 20 736304221
1 12 284892940
1 9 851137320
1 13 -148783546
7 15 4
7 19 16
1 1 938232270
1 13 -313474129
1 12 -434155616
1 10 913969408
1 12 -949331738
1 17 -176886348
1 7 -583456700
1 5 465021612
1 20 737336972
7 1 7
1 14 960146832
1 2 776712198
3 11 -200345248
1 18 589373679
1 15 -350643850
1 5 -411483417
7 9 11
7 10 9
1 9 -381486504
1 8 380543489
1 14 -514924367
1 10 992277671
1 1 180695330
7 15 12
1 10 73705829
1 6 -123253976
7 5 3
1 18 -971282499
1 19 -540259462
7 17 3
1 5 54954310
1 9 -262543974
1 6 578749971
1 10 -972519530
7 8 7
7 15 19
1 18 517746753
1 19 -677392275
1 9 936246615
1 2 680527285
3 3 -966865773
1 7 -425002345
1 7 529901327
1 20 -175411780
1 12 -196544120
7 2 1
7 14 10
1 13 -643512462
1 20 -204471360
7 14 17
1 19 -135639027
1 13 -785022363
7 2 7
1 3 -346980330
1 5 -473263626
1 12 -888872461
1 6 604486436
7 9 1
1 18 172477689
1 12 104496641
1 18 391019013
1 5 -707234817
1 11 184180220
1 17 720635443
1 1 180938864
1 13 51234204
1 16 685140344
1 6 -181618588
1 15 5013328
3 4 976570859
1 8 -907605988
1 6 -348638762
1 17 513309119
1 15 265466859
1 9 -956969732
1 14 -175552076
1 3 827531719
1 17 -365441536
1 17 613446561
