5 50000
1 1 237783873
1 5 -582078560
1 1 -715913413
1 5 691873119
1 2 -767523429
1 4 -77383600
1 5 474695439
1 4 -814126370
1 1 -683210348
1 4 -778363631
1 5 -997041792
1 5 864217495
1 4 -743939654
1 1 -699722670
1 5 -85224947
1 1 994259947
1 5 249143191
1 1 -97186970
1 5 -137859051
1 4 -777086950
1 5 -864651720
1 4 841716309
1 3 431823643
1 1 513187916
1 3 -734001117
1 3 413959123
1 3 -305625396
1 1 985743082
1 1 -232797468
1 2 -131156078
1 3 -323064503
1 4 167678027
1 3 151249829
1 1 -663823813
1 3 471376037
1 2 -822144003
1 5 459363237
1 4 544034081
1 3 -654679812
1 2 499365840
1 3 64451450
1 1 -215197274
1 3 -732141788
1 1 77009722
1 3 -369311347
1 3 158641549
1 5 -53639523
1 5 583705669
1 4 58522822
1 1 -613989091
1 2 552600664
1 2 137883067
1 1 -436915827
1 2 -895815872
1 4 -258119909
1 3 -214987293
1 2 146062616
1 1 531838821
1 2 579676634
1 2 88060471
1 1 -658024635
1 1 961262042
1 3 -883709242
1 3 538111851
1 1 380515072
1 5 -987961010
1 5 -219383371
1 2 559686123
1 1 737903655
1 3 304658615
1 4 95819098
1 1 224584366
1 4 -536918209
1 5 -6117838
1 4 402975930
1 3 795604639
1 2 -558728647
1 3 108229269
1 3 -543708036
1 3 -7566462
1 4 544409019
1 4 -941953654
1 5 -815034370
1 2 152516468
1 3 249404545
1 1 406772503
1 2 815834909
1 4 781145832
1 2 883256509
1 1 -135568861
1 4 -591351157
1 5 -540750996
1 5 -314873760
1 2 -278067331
1 3 725781682
1 2 -342606403
1 4 -41972523
1 3 643202828
1 4 -244370511
1 3 -9011310
1 1 -848352823
1 1 -208217685
1 5 -8427258
1 1 582990773
1 2 -768373280
1 1 119352075
1 3 802164977
1 1 251480215
1 2 597904221
1 4 538714607
1 4 -284000498
1 2 -952061009
1 1 50224645
1 4 147401208
1 5 -135316194
1 4 215866495
1 5 -184563615
1 2 801023381
1 5 9904423
1 3 -460126371
1 3 -31622868
1 1 149450308
1 1 -565771884
1 1 458782116
1 5 -686983240
1 3 299924079
1 2 446179229
1 3 236773536
1 4 -313266057
1 2 298108739
1 2 -801478071
1 3 694929860
1 2 -328064755
1 4 -575432401
1 1 -621071897
1 5 77001336
1 3 203604813
1 3 958930128
1 4 398199457
1 1 -66759901
1 3 736222383
1 2 616828638
1 5 197673186
1 4 -540739932
1 5 -180275056
1 5 -198873293
1 1 980558850
1 4 -441227536
1 4 -709102833
1 4 267144765
1 1 -692859023
1 5 560185817
1 1 512013292
1 2 575054366
1 5 787965617
1 2 -889224336
1 1 263405103
1 1 995159792
1 4 171479610
1 4 -472601575
1 4 473922201
1 3 -127831535
1 1 932592994
1 4 953758508
1 4 982261654
1 5 -436246116
1 1 345018283
1 2 -510931717
1 3 873037034
1 2 -231681811
1 2 225631367
1 3 915293828
1 1 -882860277
1 2 -252173035
1 5 -369782115
1 3 607003195
1 4 -978316096
1 5 -240815873
1 4 -139322223
1 3 263214648
1 5 -164544399
1 2 987896436
1 4 -813573279
1 2 225608612
1 4 939498273
1 2 -660991627
1 3 421540550
1 2 882244431
1 2 -686165276
1 5 -180447306
1 4 -252288377
1 4 418415932
1 2 -429998891
1 2 821895212
1 2 643802906
1 5 125513662
1 1 765002080
1 4 537436533
1 4 893357068
1 5 574538157
1 2 25295801
1 1 -598776275
1 4 -547337000
1 2 522630157
1 2 -113991057
1 3 219743489
1 4 -101480483
1 3 912448702
1 5 -351233612
1 5 528210471
1 4 -951571150
1 4 -285777665
1 4 685994034
1 5 -369873458
1 1 223116002
1 3 877560810
1 5 -925228909
1 2 181951637
1 1 -812688759
1 4 135129095
1 2 -893934969
1 3 12908793
1 4 259139217
1 3 69453648
1 4 -451901676
1 4 231616910
1 4 -682087342
1 5 602760791
1 2 -120324216
1 1 74772312
1 2 456029341
1 5 -139741587
1 3 748030469
1 1 -866406883
1 3 -765681967
1 2 7705945
1 5 -838368527
1 2 -272607101
1 4 470640367
1 4 810914912
1 5 675889921
1 3 565869831
1 1 -232445135
1 5 778231303
1 5 -236726382
1 5 -244879977
1 1 -37979910
1 3 230477279
1 5 -187448956
1 2 205878266
1 5 98594675
1 1 -71921995
1 3 -304433412
1 4 -736447021
1 3 -842433746
1 5 783367092
1 3 -330067787
1 4 -802836817
1 5 662926672
1 5 138046869
1 5 -45185502
1 3 -467050815
1 2 -224825533
1 1 -445672835
1 1 -287063106
1 1 -469145121
1 1 -791897750
1 2 164929763
1 2 420411149
1 1 568118245
1 5 -913407681
1 5 -799821202
1 3 -670570807
1 5 -149963272
1 2 544997815
1 5 -850618357
1 4 725462600
1 5 5156930
1 3 -179719754
1 4 -112619377
1 3 -231299773
1 4 693249285
1 4 -964530630
1 1 112338058
1 4 -218377540
1 3 480273676
1 4 335973958
1 5 -15250333
1 1 935843251
1 1 -759947784
1 4 -908902234
1 1 -496581708
1 2 -897786399
1 2 854397725
1 5 -398292122
1 3 358064005
1 4 438394825
1 3 -798993181
1 1 513617042
1 4 -778072913
1 1 510006567
1 3 -490064123
1 3 112270723
1 5 677448034
1 5 181456774
1 3 188670430
1 2 -576912547
1 4 -107221213
1 2 831351047
1 3 -723249149
1 3 756125693
1 2 -490163030
1 1 -727665267
1 4 346523927
1 1 -723342112
1 5 157337340
1 5 -658943601
1 5 -526172676
1 5 21240200
1 2 679050037
1 3 874527158
1 3 332168740
1 5 354084221
1 3 -888241987
1 5 652197468
1 1 858704345
1 5 -281336791
1 2 832112418
1 2 693235010
1 3 -442549484
1 4 -684221624
1 4 533167389
1 3 -711853265
1 2 6715445
1 4 968172451
1 2 -916590849
1 1 -2455153
1 1 872134174
1 1 -131297409
1 3 538180730
1 4 -793988296
1 5 988833390
1 1 -45363520
1 5 87656333
1 3 395224970
1 2 -233242005
1 3 -977471066
1 3 153166173
1 4 -565735459
1 2 -738793684
1 1 -448177465
1 1 -119051732
1 4 310180505
1 5 -482471414
1 2 -290655617
1 5 -999958241
1 3 -830181100
1 3 -17369816
1 3 -985646164
1 5 426166175
1 1 346940195
1 1 -84605032
1 1 -992993762
1 4 -834084774
1 5 -340277042
1 4 -668503087
1 1 -818879461
1 4 379194627
1 1 -101566284
1 2 167778569
1 3 -538408729
1 3 558911892
1 2 319626341
1 3 872158835
1 1 -551382079
1 5 -599990994
1 4 -31195134
1 2 -851787388
1 1 -274998809
1 1 -135076305
1 4 450411339
1 3 591038306
1 4 303133521
1 3 -50022810
1 2 -253576058
1 3 -887389032
1 5 588562032
1 1 -30992068
1 2 -994248284
1 1 -613255004
1 2 -286697484
1 2 -89455686
1 5 -237390824
1 4 470128626
1 1 908549839
1 1 -845096129
1 2 829591371
1 2 -305406950
1 5 -698312550
1 1 423363827
1 5 1528361
1 4 -89951961
1 5 -657045302
1 5 359676170
1 1 -212303110
1 5 938143201
1 2 788236386
1 4 -396271506
1 3 -977306810
1 1 674649571
1 2 -164064797
1 4 -634074391
1 4 -873719349
1 1 -13201982
1 2 679759489
1 3 -242513270
1 1 696261943
1 2 567388408
1 2 -650981768
1 4 954295446
1 1 -454476149
1 4 677667338
1 5 -915774765
1 3 861603101
1 1 -855036542
1 3 -230108826
1 2 765833374
1 2 845906104
1 1 663907400
1 3 -149387179
1 3 366210906
1 3 275998663
1 3 721779136
1 3 -931611741
1 3 -994555630
1 1 -567246100
1 5 702125253
1 1 15943091
1 3 890535210
1 2 -190261496
1 2 -783480480
1 5 -368820592
1 2 388321734
1 3 699302767
1 3 -322532662
1 5 -533997454
1 5 706732157
1 3 398215556
1 4 535811162
1 3 -137658662
1 4 -328777130
1 4 -329659947
1 2 -126805204
1 3 -246044316
1 1 329063592
1 2 -957246169
1 4 487913666
1 4 -473635106
1 5 -569784736
1 4 -278539887
1 4 -279319801
1 3 668379447
1 3 -979596762
1 1 396841307
1 4 990591297
1 3 162592055
1 3 -421182846
1 1 -977456579
1 2 -572054095
1 5 -993368358
1 1 572325564
1 5 -707345837
1 2 -669353006
1 3 -125367985
1 5 289151551
1 1 -824019449
1 4 -765899534
1 5 -819632173
1 1 553368309
1 2 325341382
1 1 -673958779
1 2 -374608695
1 5 942038802
1 5 -536590499
1 3 832209918
1 3 95888025
1 2 -256727071
1 5 -36612861
1 4 90706506
1 5 -12675888
1 1 336029476
1 2 -121009993
1 4 657778758
1 2 -3548817
1 2 929890570
1 5 -992384337
1 2 33605237
1 3 -39596059
1 2 -114634370
1 5 590693539
1 3 -118535670
1 5 17242644
1 2 119506079
1 5 135177792
1 1 92201936
1 5 531482065
1 4 -87223834
1 1 -45965510
1 5 37253265
1 2 508207594
1 4 884900576
1 4 -163107628
1 1 631344150
1 2 594538434
1 2 -63263393
1 5 780548610
1 3 720367524
1 5 -23377662
1 1 816899551
1 3 -850212117
1 5 -138662691
1 1 561227648
1 1 -555456685
1 1 -785389879
1 5 -50356440
1 2 262096190
1 3 604477785
1 2 -601487222
1 1 585957869
1 3 -606218645
1 3 340455147
1 2 -523478204
1 1 496841280
1 1 991598597
1 1 341040796
1 4 -506986318
1 5 -498682094
1 2 883809365
1 1 -482154939
1 4 -355938014
1 5 -600057581
1 5 -889327982
1 2 626718600
1 3 -947011405
1 2 -358291584
1 1 596183873
1 5 -12497598
1 1 866775264
1 1 898833794
1 2 -99440226
1 3 -76626231
1 5 -92906326
1 1 660442232
1 5 670933035
1 4 -443229192
1 5 -450248564
1 3 -148738382
1 5 304223774
1 1 267628184
1 4 -172011140
1 4 -427605531
1 1 258722125
1 4 -226272495
1 1 659433208
1 4 561077982
1 2 -48297253
1 5 674563045
1 2 800144377
1 4 -215689603
1 1 218977503
1 5 -174334241
1 4 809452464
1 1 -932194057
1 2 40604961
1 1 -631961922
1 5 277098622
1 4 303641308
1 1 949234495
1 4 -60841663
1 5 -621602244
1 5 -636969957
1 2 -840126178
1 4 795246490
1 4 262209661
1 4 -727983619
1 1 -476643503
1 2 -590560334
1 4 439113547
1 4 281166133
1 1 -901141837
1 2 414681819
1 5 55103646
1 2 744569252
1 3 261196269
1 1 -127728526
1 1 -922326746
1 2 -147173621
1 2 -221503594
1 2 -914133344
1 3 519730684
1 5 467333042
1 3 -331061175
1 4 381493348
1 1 -558688374
1 3 -620411284
1 3 -96243221
1 5 536034994
1 3 17084501
1 5 -209769434
1 2 412696932
1 1 -254861541
1 3 -179626933
1 4 306415656
1 5 704842489
1 1 407423149
1 4 205072205
1 1 503153037
1 2 672209310
1 4 883020692
1 2 -353847204
1 1 -662266494
1 3 -75008134
1 1 552883799
1 3 -509455694
1 5 -808444435
1 2 -174738686
1 2 -769082481
1 3 -952070326
1 5 -175346932
1 4 -942742232
1 2 -612307365
1 1 974240064
1 2 992605562
1 5 -675282378
1 5 -43151731
1 2 -653812356
1 1 393840594
1 1 -805143891
1 4 932547266
1 4 -313164383
1 1 -651630559
1 3 335597438
1 1 -581028476
1 2 725625283
1 1 935322129
1 5 898304028
1 3 -466812548
1 4 776303822
1 4 590228291
1 2 -290808573
1 1 -897778588
1 5 267871595
1 1 692441597
1 1 -531671664
1 4 -458915317
1 5 812481750
1 3 53769409
1 1 -927356918
1 5 -513752096
1 4 236990077
1 2 -188593026
1 5 606570545
1 4 -833471119
1 4 439239369
1 2 46810535
1 5 -275928554
1 4 -35664496
1 1 -311432348
1 1 -164426571
1 5 470373619
1 1 976981438
1 1 -151413399
1 4 30265535
1 3 -540114009
1 3 -707309120
1 4 -111688950
1 2 532299006
1 4 -857508524
1 2 -24181985
1 2 -971566839
1 5 -298571745
1 1 4421718
1 5 -376384634
1 3 -690123570
1 3 970623273
1 5 482775041
1 1 995884761
1 1 -554016152
1 5 -796548024
1 2 -145254151
1 1 -687060534
1 5 -82347898
1 3 624733386
1 2 154779547
1 3 -403051300
1 1 953999891
1 2 436782163
1 5 597306664
1 4 -663083329
1 1 -637782932
1 2 515485188
1 1 -181844337
1 3 -305790537
1 2 -105095628
1 1 285834822
1 1 902329234
1 1 148577966
1 1 -462709495
1 2 779153168
1 5 -783317508
1 1 909830270
1 1 -514578702
1 5 -917816038
1 3 -875304784
1 3 -572319601
1 4 -388216711
1 4 -525214806
1 4 412504241
1 1 -990495158
1 3 -299424889
1 1 -78389933
1 3 -952304310
1 2 683197049
1 2 -67519171
1 3 -376530176
1 5 894073185
1 3 -658180245
1 5 -96088546
1 3 -143398970
1 4 177171306
1 5 36023681
1 5 385949181
1 3 -996314472
1 5 -198963134
1 1 -857072057
1 2 430922946
1 5 617929240
1 1 9534522
1 4 550085040
1 1 -748296082
1 3 -832332700
1 4 -571551630
1 1 -562067951
1 2 987468002
1 4 -223285342
1 4 -297451951
1 2 -226015363
1 5 732479638
1 3 -494855924
1 4 -591520216
1 4 -787428760
1 3 767920072
1 2 610262366
1 3 590910131
1 4 961685740
1 1 -118976557
1 5 366326751
1 3 -861696120
1 3 -996324779
1 5 -343135887
1 2 -148637827
1 5 185258066
1 5 564617512
1 4 278152942
1 3 392921438
1 5 -596041014
1 2 -241918902
1 5 314073390
1 4 592624373
1 5 666083770
1 2 -822569443
1 4 -86649203
1 5 -122166230
1 1 -538936222
1 5 246149987
1 1 176706359
1 1 360256132
1 3 -856503903
1 4 878947430
1 4 -863862779
1 3 -119532961
1 4 210632137
1 2 109565802
1 2 632664884
1 2 -226484593
1 3 -143463535
1 4 311462066
1 3 758705439
1 4 359871092
1 4 -486387981
1 4 171105515
1 5 -454878260
1 1 -927875128
1 1 -318500951
1 4 -727579893
1 2 -712403629
1 1 -945900998
1 4 72584929
1 1 420642135
1 2 -949179008
1 1 90249913
1 2 -395737402
1 5 554012668
1 4 270194047
1 3 276939086
1 4 -873146421
1 2 346034403
1 2 -731264499
1 2 440198287
1 1 198011124
1 3 992807150
1 4 -939540538
1 5 -988918963
1 2 664718525
1 1 314925400
1 3 654771803
1 4 -372437457
1 3 445521940
1 5 138853341
1 5 -135958238
1 4 -701811065
1 5 -853717494
1 4 -871587256
1 4 148341733
1 3 -176402348
1 2 813574292
1 3 -409506276
1 2 -283870428
1 3 -128183689
1 3 345042145
1 5 205412160
1 5 299539494
1 4 741283839
1 1 -30916837
1 5 -269204169
1 4 -692922854
1 1 279086381
1 1 -3070703
1 2 -690516274
1 3 248107150
1 1 -327845174
1 5 904418429
1 4 -218644016
1 5 -879026330
1 5 -820799852
1 3 568650943
1 1 -312449707
1 1 668475206
1 1 -842073026
1 5 -893697257
1 3 652947341
1 5 355265755
1 2 -164072574
1 4 28000544
1 2 -274218385
1 5 -607471533
1 1 613107159
1 3 -364083278
1 3 -123861868
1 3 455061947
1 2 412662834
1 2 -977963615
1 5 329706142
1 5 -439083571
1 5 132856597
1 5 -101838889
1 2 -631425362
1 1 170456328
1 5 -7284662
1 2 -605916999
1 4 369860477
1 5 -748238853
1 2 -876132857
1 3 630056045
1 1 -914523625
1 4 339666611
1 3 -676771781
1 4 -164455455
1 4 39587181
1 1 -620734509
1 3 543498682
1 4 -845443382
1 4 -10491019
1 5 363767209
1 4 952849890
1 4 111683008
1 2 -727541711
1 2 -765032296
1 2 -437270527
1 3 15883878
1 5 259757175
1 3 318000824
1 1 531794648
1 1 157092231
1 2 219852567
1 2 438194644
1 4 765699231
1 4 -334288043
1 1 126009869
1 2 438793829
1 5 -910761359
1 1 -84612661
1 1 -321518137
1 2 -494902461
1 2 -947267416
1 3 -759503908
1 4 -108703931
1 3 -236259392
1 3 -841226667
1 2 67500856
1 1 321478332
1 4 -881425351
1 4 662450684
1 5 -484586995
1 1 -195225016
1 5 861497421
1 4 -950313875
1 5 867806846
1 5 -359410959
1 2 -191563048
1 2 -120355404
1 3 294051749
1 1 -992936788
1 2 -371988632
1 3 674473972
1 3 390989374
1 5 596419055
1 1 -585528907
1 5 863285735
1 1 386421347
1 2 -309473597
1 4 -436725491
1 3 939691263
1 1 392101784
1 5 -63949269
1 2 430522896
1 3 -61978460
1 5 289621994
1 5 460571354
1 2 624114753
1 5 -950542568
1 1 595033067
1 1 -406792340
1 5 478663494
1 1 228661416
1 5 439569835
1 4 856959179
1 4 -437395425
1 2 795048743
1 1 392809132
1 5 800796322
1 2 -448383653
1 5 -173042917
1 4 -158117600
1 4 -51539584
1 2 -708747897
1 1 -971963675
1 5 -701382740
1 3 415956151
1 4 4379970
1 2 64811788
1 1 -621972920
1 5 830298801
1 2 -88368838
1 2 -36981467
1 2 -397477963
1 1 -386878433
1 3 -730131363
1 2 -33621867
1 1 -250015022
1 4 883735523
1 3 652400075
1 2 551462402
1 4 -231975441
1 3 227097979
1 3 -117451989
1 2 381179099
1 4 2566394
1 4 814854187
1 4 823593815
1 3 -199806744
1 3 -376042667
1 5 964761543
1 2 -358842905
1 5 -380038656
1 2 150974888
1 2 -873267932
1 3 631803637
1 1 -771386646
1 1 544572347
1 3 928570963
1 1 -828957185
1 2 640776578
1 5 76510918
1 1 959655638
1 4 -934433649
1 4 256230430
1 1 701105159
1 5 523851822
1 5 5996611
1 4 -613196551
1 2 -157057934
1 5 189250675
1 2 822915323
1 1 -816619399
1 4 -624032426
1 2 -184531735
1 2 -211360756
1 1 50404252
1 5 -773231219
1 4 -278035116
1 3 444548494
1 2 538649260
1 2 808672300
1 3 46334539
1 1 316111374
1 2 195213811
1 2 468037553
1 5 70388859
1 4 52491703
1 4 -922961919
1 4 -168430024
1 1 565233211
1 1 544580761
1 4 -681647815
1 2 572824277
1 4 -725669483
1 2 668616127
1 1 -983774013
1 3 184263308
1 1 353831021
1 1 241453988
1 1 945734253
1 5 196404570
1 5 906361258
1 1 -192814961
1 4 49045916
1 3 377874040
1 5 -803129116
1 2 286270044
1 5 285950625
1 4 589638681
1 5 -410457005
1 2 384701389
1 5 -365409700
1 1 -8850680
1 1 629563676
1 3 -214730926
1 5 -547717115
1 5 -601320188
1 5 -44170952
1 3 449530868
1 2 539909578
1 4 -341020512
1 4 -125197907
1 2 -744852267
1 4 929199980
1 2 920317782
1 4 452638476
1 3 871320744
1 3 428231205
1 1 -944646528
1 4 -509765942
1 2 742295376
1 3 533567016
1 4 -700949060
1 5 -714482191
1 3 955258539
1 1 -392498662
1 4 -675970741
1 5 619647658
1 2 355838501
1 2 248290481
1 2 -667757047
1 4 715176619
1 5 -288701714
1 4 28400680
1 4 898630643
1 5 -542690599
1 1 105363011
1 2 157532341
1 5 -726736826
1 4 452888207
1 5 822521013
1 2 -532995917
1 3 974497429
1 4 -433161160
1 1 -382518683
1 1 -142845251
1 5 406181299
1 3 861149992
1 5 193810503
1 5 99576027
1 4 464324277
1 5 422766785
1 1 134792220
1 1 930211572
1 2 785590948
1 1 -144974601
1 3 685064954
1 5 -769530528
1 2 294595162
1 1 272991838
1 5 755208629
1 2 -14199288
1 3 -901077288
1 5 -724080294
1 5 -715808934
1 3 -673373202
1 3 -506665119
1 2 -158554700
1 1 345403899
1 2 669666239
1 2 354533638
1 5 816070010
1 1 713239705
1 1 358189838
1 1 -364260926
1 2 282935154
1 5 58738744
1 3 53303247
1 3 691626733
1 5 664777692
1 4 623020993
1 2 394692070
1 3 52312052
1 4 -318108189
1 3 -310607673
1 4 -439338040
1 2 -877079578
1 2 906472835
1 4 704856837
1 2 193808812
1 2 135183282
1 2 213489967
1 5 -217289692
1 1 -787262154
1 1 -886594750
1 2 40505600
1 2 972715830
1 1 363116593
1 4 34043667
1 3 702485583
1 2 80365016
1 5 -410151185
1 1 -392696952
1 2 246299738
1 5 942960596
1 2 697466563
1 5 165394708
1 2 -560237425
1 4 -566776291
1 2 643947622
1 2 221929917
1 4 970490856
1 4 -665123583
1 5 605680944
1 5 104945764
1 1 140876450
1 5 -901024946
1 5 891893318
1 4 344058985
1 5 -795676532
1 2 766095121
1 5 -255771186
1 2 611157460
1 3 -552276061
1 2 385792613
1 4 141332587
1 2 -147441167
1 4 89064155
1 5 -660244065
1 2 599731176
1 3 946872326
1 1 668916748
1 4 824746937
1 1 597695966
1 4 870461029
1 2 373524349
1 5 -900400517
1 5 601958578
1 2 -556963052
1 1 -364045179
1 1 705675718
1 2 -442720821
1 2 -763268082
1 4 -604019653
1 3 -115433706
1 4 316913012
1 3 758833005
1 2 -804666092
1 5 384003453
1 5 478768800
1 2 820718526
1 2 -676241912
1 3 -66951049
1 2 -542513627
1 4 342434115
1 4 372802567
1 2 -580926224
1 4 683470147
1 4 696041417
1 1 -411291198
1 1 881878293
1 4 -209423412
1 2 -341250682
1 1 452298786
1 5 147379664
1 2 803700006
1 5 -767459447
1 1 108238526
1 2 738348360
1 3 672467809
1 2 -982745294
1 3 -895551604
1 2 -705079766
1 5 509303028
1 1 -223535444
1 4 -128035438
1 2 99819822
1 1 -782417657
1 3 120969954
1 2 672613851
1 4 225331973
1 2 741606288
1 2 -608685925
1 4 -16851767
1 1 647813516
1 1 -335448131
1 3 -221730160
1 3 54280333
1 1 404022325
1 2 -873042701
1 3 -75228113
1 5 51382149
1 4 -606270092
1 1 -975705577
1 1 -505692051
1 3 769357542
1 1 -666316098
1 5 -730493150
1 4 -792936237
1 4 -529044249
1 2 219843649
1 2 964671163
1 5 745314573
1 5 114984588
1 5 836784599
1 3 -222297874
1 5 650230374
1 1 -903244213
1 4 -917621883
1 5 -569300105
1 5 -198513356
1 2 90095966
1 5 820188283
1 3 -466587673
1 3 -455344705
1 5 425874731
1 4 -350452500
1 4 971884312
1 4 290542140
1 4 -577511931
1 2 708659650
1 5 504575827
1 2 -437095926
1 1 201124899
1 4 -318074078
1 5 -835847310
1 3 -520808315
1 4 201734015
1 3 47657966
1 1 408389443
1 3 -824762125
1 4 452326897
1 4 -218124050
1 5 210497718
1 1 -945857911
1 2 685401056
1 2 -741731800
1 5 156937151
1 2 361250964
1 3 181404452
1 1 860618947
1 3 682663110
1 2 -169105965
1 2 -816134535
1 1 -843693060
1 5 43565992
1 1 719743686
1 1 35693222
1 1 533784978
1 5 535645020
1 5 -938915919
1 2 921787299
1 2 339160375
1 5 369013778
1 2 -703839704
1 3 -683978192
1 5 -419239532
1 2 -901987883
1 4 -392706189
1 2 160467247
1 3 978774469
1 4 802985894
1 3 -514628477
1 4 290176147
1 3 -86872637
1 3 903933357
1 4 -841457198
1 5 461280129
1 3 73586361
1 4 -87533411
1 4 -897932810
1 3 -562705681
1 3 -638418456
1 1 -884146327
1 5 949188854
1 5 -299084167
1 4 -310599013
1 5 -226262155
1 2 -955415354
1 1 641854349
1 5 -965241853
1 2 178363636
1 5 -313488112
1 2 428380244
1 3 -280234087
1 3 -703730497
1 2 -870424158
1 5 892904000
1 5 136906107
1 1 108873905
1 4 719757386
1 2 561186019
1 4 -869581745
1 5 -966268382
1 2 -500560103
1 5 -504894490
1 5 343121437
1 1 -636978402
1 2 328824688
1 4 -73446981
1 5 679059270
1 5 108567398
1 2 634807817
1 5 998077190
1 5 394545398
1 2 -916022062
1 2 934048920
1 5 -700109244
1 2 -163091050
1 2 -509354772
1 4 459229366
1 1 -632885946
1 2 -220348418
1 3 90950826
1 4 -541789597
1 4 86949486
1 2 221458263
1 3 17656817
1 2 -770863224
1 4 -803418886
1 1 -669325306
1 1 -140998900
1 4 -368460234
1 2 -693325320
1 2 617312932
1 5 926382584
1 4 -922449022
1 4 560438431
1 1 700690996
1 5 -183668706
1 1 -342971708
1 5 667276907
1 5 724095610
1 1 -719184919
1 4 149478814
1 2 -212117591
1 5 911774214
1 2 278610936
1 5 155976052
1 3 485406603
1 5 -917641996
1 4 565031830
1 5 -798990652
1 1 420330718
1 1 -110614689
1 3 670239253
1 2 -520753436
1 3 -410388761
1 5 -384483033
1 4 886505099
1 4 -738717175
1 4 511657350
1 5 -225592943
1 5 -591297087
1 2 -366753154
1 2 131327054
1 2 -533410581
1 1 -984531661
1 5 815207599
1 5 -4235718
1 2 512784270
1 5 -283859205
1 5 322142921
1 5 231590719
1 4 468431897
1 2 -746228947
1 1 -194299268
1 1 -929093290
1 4 -856452836
1 3 -519214807
1 5 418917507
1 4 231273467
1 2 -738561085
1 3 58416093
1 5 -46996331
1 5 402385243
1 5 112044219
1 4 -560405798
1 1 662893757
1 4 799958361
1 5 -479840386
1 5 -303539101
1 1 -415144252
1 3 873820245
1 1 536237520
1 2 796520233
1 1 -737512921
1 5 -214619178
1 1 510822741
1 3 -327700560
1 2 324875278
1 5 -123641442
1 1 758161620
1 4 879216591
1 3 -434825732
1 2 -703534933
1 3 143806941
1 3 -675577645
1 5 319415391
1 2 973382539
1 1 495318226
1 3 -856815754
1 3 127099598
1 5 509345599
1 3 14866442
1 5 -558992182
1 3 -194629782
1 3 -956404158
1 1 -304405795
1 3 -561034396
1 5 63294439
1 3 -498288279
1 5 -403083774
1 5 872063196
1 1 -313780619
1 1 -686911192
1 1 457229990
1 3 -92397879
1 3 -421892167
1 4 -555883156
1 1 -942461936
1 5 309004519
1 5 -78273073
1 3 684758683
1 1 -244451952
1 4 -849050336
1 5 897417917
1 3 216424880
1 2 241794067
1 5 -182896345
1 5 388714772
1 2 536574719
1 2 -72274490
1 1 464278016
1 1 878423114
1 3 559639886
1 5 -307810340
