5 50000
1 1 285814866
7 2 5
7 1 5
1 2 625812731
1 3 724203709
1 2 534030226
1 3 -93462774
1 4 -703020470
7 3 2
7 4 5
1 3 870241305
1 2 749296463
1 5 323915380
1 5 -861738671
7 4 2
7 4 3
1 3 94319869
7 4 2
1 1 -538604457
3 2 -98585585
1 4 -123239795
1 5 516073439
1 5 -293829752
1 3 -150395903
1 2 959987898
1 3 442825326
1 3 251024856
7 4 3
1 3 6048117
1 2 -152751712
1 5 765121133
7 5 4
1 3 969770461
1 1 -229932553
1 2 -62469966
1 3 -185969120
7 3 4
1 2 846114694
1 4 -664516768
1 2 -614733461
1 1 -2300177
1 5 646149162
1 3 189500459
7 1 2
1 3 -954864824
1 1 -224582905
1 1 -694339231
1 2 -292160688
1 2 -108765430
1 1 -398960809
1 4 607578747
1 2 850106399
1 1 -232764502
1 2 982641299
1 5 -944058837
1 1 312367463
1 1 637750051
1 4 -496500439
1 2 1297636
7 4 1
1 1 -841781234
7 5 3
1 2 554546628
1 5 167296240
7 5 4
1 1 151740308
1 3 -831768965
1 2 114947672
1 3 997651452
1 4 -720577251
1 5 -294545852
7 5 4
7 5 3
1 1 -767529695
1 1 26596988
1 5 -803853247
1 3 -693116110
1 3 311844854
1 4 -278016573
1 4 890649765
1 4 944470118
1 3 -267117973
1 3 -921986045
7 5 2
1 1 625109962
1 5 -341507729
1 1 -189797729
7 1 2
1 2 -121201711
1 3 -514969286
1 3 -451221823
1 5 -927576409
1 5 634285496
1 4 -119880780
7 4 5
1 2 498782747
1 5 -762938163
7 2 1
1 2 706983672
1 5 459192050
7 5 2
1 5 -604362417
1 4 664057525
1 2 858785740
1 3 159999486
1 3 -237118210
1 3 -675744070
1 5 -396713094
1 1 -809750209
1 2 -984415546
1 3 129055572
7 5 2
1 5 968477888
1 4 -137350479
1 2 -319593365
1 1 -280493369
1 5 276658029
7 1 4
1 4 537581510
1 1 -785017415
5 2 -319594026
1 4 159343572
7 5 4
1 4 698094554
1 3 274747696
1 5 751161542
1 5 -3612221
7 3 4
1 5 -28487322
7 3 5
1 5 -101287718
1 5 331017949
1 5 -632773707
7 3 2
1 4 -365065839
4 4 -365065515
1 2 883612321
1 4 -966789689
1 4 267633909
1 4 -601641933
1 2 -872520731
7 4 5
1 4 -502415990
1 1 954953692
1 1 443291116
1 5 -39284366
1 2 679375241
1 1 782177449
1 3 332748971
1 2 -51798303
1 5 -189078833
7 2 3
1 5 -247205111
1 2 788409468
1 2 664027878
7 1 3
1 3 -22803982
1 2 944729085
1 3 -734118916
1 3 -948787804
1 1 299190590
1 5 -863433506
1 5 -771884514
1 3 610752147
1 3 -84871947
1 1 142943362
1 2 696972526
1 3 729844443
1 1 -277981590
1 5 99290193
1 1 946064885
7 1 3
1 5 -648453346
1 3 -622467990
1 1 823040810
1 5 -167518888
1 4 294520362
1 2 95815591
1 4 192027660
1 3 923496327
7 2 4
1 4 -902021905
7 1 5
7 3 2
1 1 -299101413
1 5 228039838
1 1 971856605
1 5 246530976
1 2 791638052
1 5 -670947306
1 1 -234476446
1 2 153274727
7 3 4
1 1 641879987
1 1 768610097
1 3 -805633809
1 5 972072896
1 3 -140866271
1 2 -849407813
7 3 2
7 3 5
1 2 831727598
1 1 -166375327
1 3 819492476
1 1 -46352904
1 5 -238523218
1 2 -288834346
1 5 -240037788
1 2 720106588
7 3 2
1 2 152954366
1 4 742187923
1 1 305709920
1 4 770402837
1 3 299140476
1 3 599364909
1 4 -792758610
1 4 778636071
1 4 -398059161
1 2 35500741
7 4 1
1 1 971092439
1 3 329146343
1 3 -208868579
1 5 -590499883
1 1 863171289
7 2 1
1 4 501784456
1 1 -789629217
1 5 -786925925
1 2 562086170
1 1 319637306
1 3 -151777040
7 3 4
7 5 2
1 4 956537161
1 4 866699293
1 2 -904245614
1 3 415431014
1 3 -746613184
1 3 -458914215
1 3 -55459201
1 4 646430360
1 3 -612173701
1 3 -475656914
1 1 -605540631
1 1 901230360
1 4 540321702
7 3 5
1 2 -377109727
3 5 -20676904
1 2 -49623884
1 1 -317412629
1 1 -321993329
1 5 812711921
1 4 -997615925
1 5 450824752
7 5 3
1 3 -966566202
1 3 -263490887
1 5 110854884
7 3 1
1 2 -757327887
1 2 968513325
1 5 -379605883
1 3 -656504111
1 5 154785780
1 1 -790323328
1 3 394444165
7 2 1
7 3 5
1 5 281600557
1 2 798409590
1 1 72684900
1 3 -178357718
1 1 -258009013
7 3 5
1 1 -22931593
1 5 147165702
1 1 440864140
1 3 117577261
1 3 -109218090
1 2 -196997467
1 1 843314640
1 2 803692840
1 3 891267080
1 2 -966226474
7 4 1
1 2 -195964585
7 4 2
1 5 -497972257
1 1 -942866521
1 1 -39074759
1 3 466694124
1 1 -787970616
1 1 58138240
1 2 539542962
1 3 -215852607
7 3 1
1 5 -884495080
7 4 3
1 2 226626644
1 1 152255753
1 4 373051681
1 3 880293559
1 2 167033375
1 5 -617881802
1 4 -632210304
1 2 657486198
1 2 -286115853
1 3 -677865767
1 1 516810276
1 5 856503056
1 1 669630435
1 2 -327177431
1 3 959861901
1 1 -321362739
1 4 -909156643
1 3 341938914
1 2 -745612867
1 2 147070467
1 3 496165927
1 4 86757835
7 1 4
1 3 -702040740
1 4 -827610467
1 4 -160077996
1 4 962800345
1 2 704655402
1 4 -491419287
1 1 803221917
1 2 -441792734
7 3 1
1 4 -57907129
1 2 -483817378
1 2 -419784366
1 3 125248091
1 1 -379386452
1 1 978433172
1 3 150649595
1 1 683685865
1 4 -933753005
1 2 628567830
1 2 -982669022
7 3 5
7 3 4
1 4 -553066721
1 5 -260016630
1 2 57470005
1 4 501877719
1 5 -860504051
1 4 -100190886
1 5 -709305998
1 4 -330593916
1 4 632455164
1 2 705206819
1 3 -805822012
1 3 -643197151
1 3 -185935260
1 4 -299368447
1 5 675677119
1 3 -961961880
7 4 1
7 3 1
1 2 567674116
7 4 3
1 3 415903925
1 4 407752922
1 5 580643670
1 4 192938685
1 4 -946364712
1 4 610255022
1 2 551934239
1 1 325688049
1 5 -309968854
1 1 748068038
1 1 147733640
1 1 318354485
1 4 826141305
1 4 -106740128
1 5 -362613554
1 1 994082526
1 5 -507842032
1 5 -468182928
1 5 -309970003
1 1 -34560175
1 4 695062206
1 4 -444397670
1 1 -16746362
1 4 -947434207
1 5 571442095
1 2 704756933
1 3 -499497290
1 3 255699443
7 3 4
1 4 35465167
1 5 -65940939
1 1 742997309
1 1 -749543876
1 4 -578233080
1 5 -186618484
7 2 4
1 3 663179605
1 3 -361985796
7 2 4
1 2 -971076552
1 3 -704339201
1 3 805013606
1 1 526473286
1 4 -688740772
1 5 551010574
1 4 393972508
1 2 -623639980
1 4 666179509
1 5 164173110
1 5 -485822176
1 2 954027398
1 5 -571959659
1 3 238059977
1 5 -86643448
1 5 -908811214
1 1 478217211
1 3 724709129
1 5 -677342464
1 5 -375935542
7 5 4
1 2 155050821
1 4 619305697
7 2 1
1 3 121342864
7 5 2
1 1 805989142
1 2 881082643
1 4 -306806074
1 4 -323702275
7 5 1
1 4 108095258
1 4 -864299751
1 5 809686090
1 3 -494046275
1 2 472852303
1 1 -498849409
1 1 -878619274
7 4 5
1 2 880777362
1 2 -229265668
1 5 -910802411
1 1 -282339624
7 2 3
1 1 -30724877
1 3 -308816588
1 5 127514038
1 2 -112218110
1 2 -541321900
1 3 -296457663
1 4 -63251957
1 5 -88563745
1 2 150228727
1 5 -542770428
7 4 2
1 1 885523771
7 1 5
1 1 556306837
7 4 1
1 4 817223946
1 4 -201566471
3 2 -525092214
7 3 2
1 2 -122012597
1 2 413960578
1 5 78821462
1 5 -772525277
1 4 509812063
1 5 131691445
1 3 -119113940
7 5 4
1 2 -135611573
7 2 3
1 3 616101514
1 1 -200405481
1 1 978291628
1 1 -740952127
1 3 13571674
7 1 2
1 5 92889531
1 5 730327477
1 3 -712266415
1 2 -481760686
1 4 350312622
1 5 932185850
1 5 233093304
1 3 269233483
1 1 -983641024
1 4 856349252
1 5 -903960747
1 5 135363713
7 1 5
7 4 3
1 3 97400598
1 1 -569587528
1 2 -948824442
1 1 748037245
1 5 301830575
1 1 -544722045
1 4 -786842338
1 4 -422977163
1 5 18600468
1 1 -155942023
1 4 -883707952
1 4 15072468
1 3 -2780854
1 3 -153583748
1 4 -811151589
1 5 438747893
1 4 -380230841
7 5 2
1 1 -22374995
1 4 675306221
1 2 624378595
1 1 586278158
7 1 4
1 5 -539941362
1 5 204884564
1 3 139085762
1 2 -998845844
1 3 475900373
1 4 166388688
1 1 385851461
7 3 1
1 1 651946222
5 1 651946192
1 4 749059620
1 5 130929380
1 5 -564395831
1 3 -846302950
5 1 651945246
1 1 -430150742
7 3 5
1 5 -179426252
1 4 208867482
1 2 -525473375
1 5 480604523
7 3 4
7 2 4
1 5 438239561
1 2 -113455195
7 2 4
1 2 661456216
1 1 853418971
1 1 507662618
1 5 943090661
1 2 478768918
1 3 20187939
1 5 764668914
3 4 -975150229
7 1 3
1 2 321930522
1 4 -613336172
1 1 164457162
1 1 -164724476
1 4 -631360295
7 5 3
3 3 785934199
1 3 -692957830
1 1 -788961125
1 5 549360291
1 5 -969443964
7 1 3
1 4 -974478329
1 4 -478299748
1 4 112726650
1 4 -639100069
1 5 779594524
1 3 608270563
7 4 1
1 4 711030688
1 4 -705767839
1 4 724548766
1 4 -856901593
1 3 -461239438
1 4 622571253
1 3 110052355
7 4 3
1 2 305247545
1 2 426447182
1 5 -599977100
7 5 1
1 4 659852960
1 4 -234967554
7 2 1
1 1 -794152069
1 4 -118108114
1 5 875923861
1 4 -221540975
1 3 138613727
1 1 158649543
1 3 -678679506
1 5 -80664677
1 3 -162384768
1 2 -642849959
1 2 378222867
1 1 -496820235
1 5 -263493780
1 1 -481351653
1 4 217577241
1 4 178585157
1 3 542788217
1 3 205758742
1 4 -162212303
1 1 516995526
1 5 -318161956
1 1 457557981
7 3 1
1 1 40832381
1 5 -479856991
1 2 -162432806
1 1 -288936980
1 5 -652032402
1 4 394469909
1 5 -122202496
1 3 -481154954
1 1 -248354579
1 3 781312439
1 5 349672119
1 4 -130111948
1 4 -201234558
1 4 -55451769
1 1 -524098428
7 1 4
1 2 448494857
1 1 982298380
3 4 -11146749
1 5 104656319
1 5 425304064
1 3 -692726027
1 1 885226659
1 5 531128987
1 3 -747762444
1 4 397007123
1 3 -94533920
7 5 4
1 5 26580800
1 4 496988750
1 3 752979497
7 1 5
1 5 255748770
1 4 -237214063
1 4 -81011401
1 2 392927278
1 3 293064361
1 4 667152445
3 5 618710604
1 5 -571607283
1 4 579789531
1 3 -429875513
1 1 -24448
7 4 5
7 1 5
1 1 803441005
1 2 291671795
1 3 920440520
1 5 693133129
1 3 914830597
1 4 -469821400
1 1 144989573
1 1 568109728
1 3 -550737589
1 2 -247334792
7 2 5
7 1 2
1 2 -12382067
1 4 348831512
1 1 594570724
1 1 -742398066
1 5 476146370
1 3 -584734545
1 5 -320122115
1 4 -983875761
1 1 -103784225
1 5 193281128
1 3 -137824942
1 3 -588281359
1 1 562944592
1 1 657052947
1 4 -525379159
1 5 -770989387
1 3 88494164
3 2 -12382067
7 4 5
1 5 976749898
1 5 -986518884
1 2 122520767
7 2 5
1 2 283299387
1 2 -53105447
7 2 4
1 4 -731525179
7 2 3
1 5 -831751704
1 1 541353209
1 1 681601273
7 2 4
1 5 -508493994
7 5 3
7 5 2
1 5 -739599315
1 3 368177702
1 3 -837063126
1 2 -912276608
1 1 -33356594
1 5 788276619
1 1 -418501252
1 4 -853352858
1 3 -363244660
1 5 866217518
4 2 -912276275
1 3 -153161812
7 1 5
1 2 420544578
1 4 -288653518
1 2 409811391
1 5 560739199
1 5 -554249336
1 2 -736247252
1 3 179344254
1 2 965176343
1 2 -630493308
1 5 821828215
1 5 -550635088
1 2 265747150
1 3 -548576104
7 2 3
7 1 4
7 5 1
1 3 -163583544
7 2 5
1 5 -199836711
1 4 -845302634
1 4 631683155
1 2 -855343171
5 5 -199836937
1 5 -980704903
1 1 -303555225
7 2 1
1 5 208042948
1 3 625096190
7 4 5
1 5 -357655332
1 2 -954953282
1 4 -334603257
1 3 -241861009
1 3 306544224
1 5 -197497172
1 2 -424527842
1 4 171582489
1 1 350333724
1 2 -220697777
7 4 1
1 5 -828890088
1 1 100344429
1 4 592377183
1 3 -443173121
1 4 924357425
1 4 605377592
7 3 5
7 3 4
1 4 -108182633
7 3 5
1 5 654020141
1 5 770566980
1 1 150725444
1 3 -487499599
1 4 -316592454
7 5 1
1 1 -50509620
1 1 893806812
1 1 754208493
1 5 195162504
1 5 459430983
1 5 426113622
1 2 -491141599
1 1 649055827
1 2 897119659
1 1 -748986978
1 4 -904357289
1 5 644722696
1 1 -321832186
1 1 -743890593
1 1 -154634422
1 1 -499369439
1 1 -595764827
1 2 200254774
1 1 246711828
1 2 256652307
1 5 -473958505
1 4 -274651950
1 1 413697701
7 2 1
1 2 -56181339
1 4 620098445
1 4 -103481003
7 5 1
1 2 167023652
1 4 462105546
1 1 -581046791
7 3 2
1 1 88829209
1 2 811611639
1 5 -870539405
1 3 904066993
1 2 -308964246
1 4 -371843162
1 4 -34427217
1 1 847296457
1 1 882473524
1 4 570846937
1 1 -964578803
1 5 662796913
1 1 171105237
1 4 798907803
7 4 2
1 5 993666393
1 1 239224923
1 4 579801149
1 2 428809506
1 4 -745930670
1 4 -589561407
1 5 -781420824
1 1 -967889692
1 3 -994079787
1 4 993946432
1 5 -752897804
1 1 -834751692
1 2 -682708118
1 1 65232689
1 1 752046609
1 5 -934997048
7 2 4
1 3 -531328230
7 5 4
1 4 482595008
7 2 3
1 1 -863987207
1 5 -14390444
1 5 -961007482
1 4 543684757
1 1 -370442045
7 1 4
1 3 532195405
1 5 -369875347
7 5 3
1 2 -27582534
1 5 -571139775
1 2 514113604
1 5 921198735
1 2 99036424
1 2 434140560
1 2 -236799382
1 1 -831643793
1 3 -456347001
1 1 -787998990
1 2 -887121768
1 5 687431662
1 5 717009731
1 3 615664204
1 3 -831806342
1 2 423159958
1 4 -338419109
1 4 -338270262
1 2 -125241408
7 3 1
1 2 466312796
1 1 909610252
1 3 -640326913
1 1 -131555005
1 4 26840713
1 2 -688648061
1 3 -46916426
1 2 414081062
7 5 4
1 4 -762437410
1 3 -439694863
7 2 1
1 5 959042252
1 5 -205520226
7 5 3
1 5 -754469938
1 5 -931150523
1 2 304266029
1 3 869022574
3 4 -762437410
1 5 976331391
7 5 3
3 4 -615234900
1 4 429939572
1 2 218202686
1 4 -974104402
1 3 416646858
1 4 -988994438
1 3 -63493339
1 3 -724509681
1 4 -378471799
7 5 3
1 3 -103279168
1 4 -101479703
1 4 -41122611
1 5 -716727043
1 3 437083695
1 1 -930045101
7 5 2
1 5 960306233
1 3 827006342
1 5 -649421657
1 2 -156925705
1 3 -658116095
1 3 825157137
1 3 81694937
1 2 240655249
7 3 5
1 1 -271216171
7 1 4
1 2 -122764582
1 5 827067785
7 1 2
1 4 442148197
3 2 982572086
1 3 953408438
1 4 -893004405
1 3 -82872828
1 1 -840434573
1 1 863113234
1 5 872157074
7 4 3
1 4 -147780725
1 4 798088865
1 1 707332251
1 3 955042708
1 2 442950764
1 1 20296474
1 3 735170145
1 5 727163425
1 5 -539536960
1 2 757831582
1 2 920078545
7 3 4
1 2 752297824
1 1 852281694
1 2 136045582
1 4 64209018
7 3 5
1 3 -635218770
1 4 997973189
1 3 215984479
7 4 3
1 3 -657325213
1 3 359396264
1 5 438481040
1 3 -967755123
7 4 3
7 4 1
7 4 3
1 1 -593487683
1 5 376118884
1 4 -644835269
1 2 537856992
5 1 -593488038
1 5 -854453462
3 3 239233168
5 1 -593488841
3 1 169878728
7 2 5
7 2 5
1 5 128825178
1 5 758176353
1 1 -416418811
1 4 -414734044
1 1 -910201628
1 2 -446532708
7 5 1
1 4 344613569
1 3 471739634
1 3 916719418
1 1 -624303953
1 1 -820300416
1 1 218037976
1 3 -238063948
1 3 -194771224
7 5 1
1 2 187193860
1 1 -154406495
1 5 74021125
1 1 261941469
1 2 -795669031
1 5 -907008568
1 3 766742220
1 5 -758787538
1 4 -716985495
1 3 348744561
1 2 493572188
1 5 913115052
1 2 -202838536
1 1 -442041892
1 3 45757778
7 1 2
1 1 521392213
7 5 1
1 3 -443782453
1 2 -36353350
1 1 -557592004
5 2 -36353798
1 2 91527394
1 4 881796425
1 3 467064929
1 2 233759606
1 2 174544652
1 3 -658267644
1 4 -431057468
1 1 -968881363
1 2 220489851
1 4 573787997
1 3 812283866
7 5 3
1 2 -466143832
1 2 379829334
1 1 -354944566
1 5 -63466608
1 2 -951441739
1 3 748454821
1 4 256448328
1 2 -590956009
1 2 706759716
1 3 -265571058
1 1 560000545
7 2 5
1 2 -450652195
1 2 499944090
7 4 1
1 2 225421724
1 5 498505488
7 4 5
1 1 -513592894
1 3 333556890
1 5 -223470479
1 2 725408309
1 2 -381898297
1 5 -256864044
1 1 756083531
1 4 859772401
1 3 -499032974
1 2 866220294
1 3 -570754599
1 4 -501506808
1 4 886694729
7 5 3
1 4 -858205765
7 1 3
1 2 338856509
7 4 2
1 4 -941966667
1 4 -509248530
1 2 812204433
7 5 3
1 2 -715686337
1 4 738399554
7 5 2
1 3 290605926
1 5 126325354
1 3 -89111410
1 5 -101646495
1 1 577236572
1 3 671280665
7 5 3
1 4 738241831
1 5 -742324895
7 4 3
7 1 2
1 1 357583874
1 2 414672675
1 1 -896843865
1 3 389439053
1 3 300335822
1 3 257464212
1 5 883988446
1 2 -787459257
7 5 1
1 2 83143364
1 5 -376534324
1 5 724699800
1 4 136369129
1 2 834082803
1 3 -133408895
1 5 -71131774
1 1 239184920
1 4 916874757
1 1 434091751
1 3 -604889167
7 3 4
1 2 -825124170
1 4 -873354725
1 1 -394434515
1 3 954481842
7 2 1
1 3 -210120976
1 4 97160863
1 2 57304271
1 3 359550723
1 1 177032067
1 3 100484898
1 5 -793990147
1 4 217995725
1 3 -992645257
1 2 -276199331
1 4 359493213
1 5 759123507
1 3 -911605715
1 3 -806020085
1 5 -654210796
1 2 599242954
1 2 800144673
7 2 4
1 4 257807904
7 2 5
1 2 223642791
1 4 417576923
1 5 752825633
1 3 78874396
1 3 841481426
1 4 -512375072
1 3 -925386558
1 2 -789351196
1 4 -144533619
1 2 316778367
7 3 5
1 3 -507671859
1 1 721668828
1 4 307234063
1 5 488356836
1 3 636636302
7 1 3
1 3 -564112588
5 3 -564113183
1 4 871506532
1 4 -752741697
1 2 258104702
5 3 -564112883
7 2 1
3 5 488356836
1 1 -782472534
1 5 296410168
1 4 795859429
1 2 -319534776
3 1 -70811292
1 4 882134715
7 5 3
1 4 587613201
1 1 -698127145
1 4 756617158
1 5 -658771573
1 1 -977983158
1 2 9389016
1 2 446894876
1 3 -471894659
1 2 38911097
1 3 939904158
1 4 818580381
1 4 174034396
1 5 -492858640
7 5 1
1 5 9152363
7 4 3
1 4 242951679
7 2 4
1 5 -217964307
1 2 113179019
1 3 953073331
1 3 21242564
1 5 -249932789
1 4 -55378931
1 1 508763747
7 5 3
1 1 -732889009
1 2 859087516
1 4 215899028
7 4 1
1 1 205409055
1 2 -425657156
7 2 1
1 5 -46954738
1 5 -329281414
1 3 -805547930
1 5 242002276
1 3 42356404
1 2 -876843014
1 2 -688687413
1 3 -281743966
1 5 665287737
1 1 922819737
7 5 4
3 1 922819737
1 1 86772609
1 5 215401486
1 3 973026251
1 5 242856094
1 5 157162705
7 5 1
1 1 -802518806
1 4 -936113006
1 4 170114767
3 1 -377606259
1 4 200865619
1 5 202234206
1 1 747037993
1 4 -363614669
7 2 3
1 1 300579794
7 4 1
1 4 793569040
1 2 871623950
1 3 143281923
1 1 -60772627
1 2 798577092
7 2 4
1 4 81165797
1 3 861973368
1 3 -566281775
7 2 3
1 1 83559189
1 1 -957194943
1 3 182443552
1 2 -978702219
7 2 4
3 3 182443552
7 2 3
7 2 1
1 1 -926285874
1 4 -288627212
1 1 213130631
1 2 -293347234
1 3 -16317625
1 5 827147560
1 1 -494489693
7 2 5
1 2 414056910
1 3 -497164744
1 2 -955536996
1 4 871649339
1 4 764572603
1 2 36340486
1 4 -801303599
1 1 128109403
7 2 1
1 4 661887529
1 1 -188797280
1 1 -28094866
1 3 521049398
1 3 711799742
7 4 3
1 3 168165461
1 5 496820569
1 3 171253944
1 4 -816751408
7 3 5
1 3 -465000233
1 2 -360577255
1 4 184561165
1 5 -599008970
1 1 -322014140
1 5 651401096
7 1 4
7 3 4
1 3 355771692
1 2 -359135972
1 2 454240754
3 4 688658299
1 2 74161065
1 2 -410168065
7 2 5
7 3 4
1 5 818845548
1 5 205882160
1 3 333753754
7 2 4
7 2 4
1 1 -85777604
1 5 -307084139
1 4 -642086379
1 1 -348238291
1 5 254357961
1 3 -525919185
7 2 3
1 4 131104425
7 5 3
1 3 693556231
3 3 693556231
1 4 -606414254
1 5 421516834
1 3 -531152313
1 4 39002796
1 2 485806039
1 5 -541951199
1 1 627936354
7 3 4
1 4 -525568851
1 1 -991426181
1 3 -337930259
7 3 5
1 1 -492271032
1 3 139274552
1 5 824954711
7 3 2
1 4 -605762013
1 1 -89322595
5 5 824953813
1 1 516979958
3 5 824954711
4 5 824955250
7 4 2
1 4 -314376160
1 2 -555960953
1 3 -790875216
1 1 918208992
7 4 3
1 1 -910894100
1 2 -403331941
1 2 273223961
1 5 483306376
1 3 -996506242
7 1 4
1 4 2242845
7 2 5
1 1 -653291032
1 4 209930356
1 5 420266221
1 5 -436349893
5 3 -996507126
1 5 -613315497
1 4 862998521
1 3 -354081851
1 4 -786144886
1 2 -933661419
7 2 1
1 4 -483473947
1 1 -204013403
1 1 -916847837
1 2 -206486808
1 4 -625984366
1 4 290779706
1 2 -124531693
7 5 1
1 3 57365868
1 3 329246324
7 5 3
1 1 95982596
7 5 4
7 5 4
1 2 -693608719
1 2 -275399508
1 2 162144361
1 3 -746465686
1 2 323615765
7 5 1
1 1 -135900216
1 1 562519615
1 4 635252527
1 5 578584460
1 5 -583683716
5 4 635251763
1 1 -43044355
1 2 87553277
1 4 -827139904
7 2 1
3 1 662285049
1 5 279313752
7 2 1
1 5 813774002
7 4 1
1 5 -826582015
1 1 827313137
5 3 -746466695
5 3 -746466180
1 3 -678140616
1 3 -988141788
7 4 3
1 3 44379123
1 4 -621716276
1 5 544718545
1 2 330399888
7 5 2
1 3 -410656906
1 2 -252925626
1 2 49166837
7 2 3
1 5 608044843
7 4 3
1 3 855505626
1 5 866425741
1 4 -767113031
1 4 -383744607
1 5 196744182
1 3 -340318294
7 3 2
4 1 827313681
1 2 -536005644
1 4 482123576
1 4 858258662
1 1 -569245722
1 4 -549143727
1 2 415921256
1 5 -310647093
1 5 -5843317
1 3 593699328
1 2 -747652036
7 5 3
1 2 493024123
1 2 -816462144
1 1 -140904421
1 1 949519135
1 5 492316843
1 3 -66693232
7 1 2
1 1 -378655029
1 5 735101749
7 1 2
1 5 772290069
1 4 175912297
1 1 -936898495
1 5 195517253
1 2 -878021646
1 2 287977660
7 1 5
1 2 -627567084
1 1 -220860948
1 5 -546834878
1 3 -154206729
1 2 -41134545
1 3 663314711
7 4 5
1 1 -743950532
1 4 105579555
1 4 854409019
7 2 3
1 2 533708597
1 5 657064843
1 2 -374572358
1 4 -59197639
1 3 -559902017
4 3 -559901472
1 1 -421837240
1 1 -609630533
1 3 -185187879
1 3 476902530
1 1 -238515944
1 5 -645604158
1 1 656847667
1 5 12317736
7 1 5
1 3 -712268915
1 5 -512803642
7 4 2
1 1 -385937891
7 1 2
1 2 -788468418
1 5 -990372793
1 3 92931049
1 4 635610143
1 4 -462246986
1 4 503885692
1 1 536203625
7 5 4
1 3 520190157
1 1 738415388
5 2 -788469078
1 1 -497939459
1 3 -970382556
7 1 2
7 3 5
1 3 360637388
1 4 141495294
1 2 -568513714
1 2 879536825
1 5 621131294
1 5 567886920
7 1 3
1 3 -358106246
3 4 141495294
1 1 -359132427
1 1 -229899274
1 3 -144331198
1 5 -879769218
1 1 -182864682
1 4 -796306900
7 5 1
7 2 3
1 5 -512558863
1 5 -133318042
1 4 -286533847
1 2 246005215
1 2 -414357648
1 3 -506068146
1 4 -861422750
7 4 3
1 2 -998281917
7 4 3
7 2 1
1 2 95262526
1 3 552998287
1 3 -184128884
1 1 -507048019
1 5 780478758
1 4 -783181528
1 3 781352854
1 4 249907284
1 4 -991575786
7 5 2
1 1 -929581793
1 3 553817548
1 1 -935757556
1 3 182377180
1 2 936200472
1 4 -28068603
1 3 -172795775
7 4 5
1 1 -884082224
1 2 -499821478
1 1 354485655
1 5 -416715218
1 2 -661168157
1 5 271417740
1 3 557750045
1 2 -157280258
1 5 -439778434
1 2 310766845
7 5 3
1 4 -913364661
1 1 -921506124
1 3 -163172848
7 1 2
1 3 728448477
1 3 97705590
1 1 792537256
1 5 302073998
1 4 -51847885
1 3 170355582
1 2 -455214054
1 1 154650599
1 3 664988492
1 2 -793100652
1 2 498796750
1 5 -983256584
7 2 5
1 2 678928473
1 2 837012119
1 4 273446201
7 2 4
1 1 -815027076
1 1 219105400
7 2 5
1 4 720979909
1 4 37853971
7 1 2
1 5 348007413
1 2 146424657
1 2 950344890
1 1 860909919
7 3 5
1 5 -808343980
1 2 -229751169
1 2 337467992
1 5 -583406453
1 5 707265194
1 2 -321541700
1 1 243635460
1 1 -887729850
1 5 953493847
1 3 -148128792
1 1 793351245
1 3 -489129359
1 2 -224528487
7 2 5
1 1 897296398
1 3 -972704311
1 5 -552013169
1 4 12269814
5 5 -552014015
1 3 -443251986
7 3 5
1 2 -522512904
7 2 4
1 1 105830885
1 1 889338117
7 3 2
7 3 1
1 3 -991396944
1 3 -82453455
1 2 -237420310
1 5 -203479755
1 1 248908418
1 3 -597601005
1 3 -942811356
1 4 758397623
1 1 -699153295
1 4 213576730
1 3 163526874
1 1 -145861206
1 3 578820015
1 1 964892305
1 5 -22955109
1 5 773917978
7 1 3
1 3 175830443
1 2 -771759137
1 3 153900588
1 4 414990388
1 2 740132115
7 3 1
1 2 -876772929
1 4 -716415567
7 2 3
1 5 -215185299
7 2 5
1 1 478288387
1 5 936872245
1 4 -165861386
7 4 1
1 2 -916744698
1 3 364881590
1 4 -205089335
1 2 -666021994
4 3 364882286
1 3 646169282
1 4 277814126
1 3 172111748
1 2 -611155615
1 2 -692132392
7 3 2
1 2 -371233085
7 4 2
1 1 742760326
1 5 366584307
1 5 723408289
1 3 -873187204
1 1 -791202393
1 5 -690125253
1 3 -808146763
1 5 710221971
1 1 91196813
1 4 705519475
7 3 1
1 4 16915366
1 1 925660815
1 3 766986009
1 5 11149853
1 5 340039335
1 4 -752958907
1 2 -422979813
1 3 -321432076
1 2 769924783
1 1 -215160316
7 5 4
1 3 836744681
1 4 410985833
1 1 -612518335
1 2 -489087302
7 3 5
1 1 -53147253
1 1 -852727762
1 4 298964478
1 2 499550671
1 1 398908529
1 2 474650682
1 1 234768767
1 2 -627850738
1 1 406815575
1 5 201321839
1 2 337087985
1 4 -376163112
1 4 -264715700
1 4 -861130544
1 5 848128438
1 5 591094566
1 3 -35853063
1 3 -898473138
1 2 -877051736
1 3 114868649
1 4 67748328
1 2 -692739672
1 4 -332313616
7 3 2
1 5 -330128466
1 1 -320032887
1 2 -94622289
7 5 1
1 5 418445494
1 4 363389664
1 1 594990702
1 2 -405747475
1 3 933270965
1 1 459925380
1 5 -70278240
1 2 578870252
7 3 4
1 5 -878928670
1 1 888627635
1 5 -157429540
1 4 -671866457
1 4 972583694
7 3 2
1 5 97252780
1 4 761013851
