20 200000
6 20 -850407358 -493358736
3 1 620264298
1 9 414325947
2 19 -499308056
6 14 561917959 625386730
4 10 322813654
1 3 918524359
4 7 213395086
2 9 -697439692
1 12 511045297
1 9 -687205775
4 19 453448428
1 15 -333854995
6 10 109033086 387746103
3 2 -502413281
1 15 -764327293
3 14 -502023422
3 3 918524359
1 12 -556688617
1 15 -639294318
1 14 992650627
6 10 -233108577 514848391
5 7 764839189
4 11 -476279193
1 9 -240540663
1 6 -682234354
1 3 120066003
1 15 418636
6 14 -300200700 960655058
1 17 -645852745
1 10 -303668719
3 16 -147579679
7 14 3
1 14 675192422
2 14 960654849
1 7 -662478440
5 19 -484066687
1 20 598640189
5 20 934010764
1 9 -90323040
1 12 724987382
1 10 -175011259
7 2 7
1 1 -155738895
4 12 -503436438
1 14 -313641642
1 1 819932259
2 11 627829237
5 18 -898181779
1 17 -833965085
1 8 229881183
3 9 169417724
1 1 -984649014
1 4 303277067
5 15 417631
1 20 -261620505
1 5 -964266886
1 2 -870975414
2 15 491904943
1 7 833578207
3 4 -957717565
1 7 -698587101
6 9 134551925 692195976
1 9 -717873079
1 11 -46157913
2 19 281659298
1 10 771188534
1 4 -675664008
1 12 -197784640
4 19 -561267825
1 15 -245879953
6 8 -101834980 -96411258
1 12 445975049
1 17 -188263856
1 11 583016881
3 8 -238163511
1 8 -755670190
1 8 -601501349
5 18 -898181790
1 3 414323021
1 13 -682925267
3 14 625386203
1 3 803857933
1 3 343527690
4 18 -898181495
2 2 763067373
1 19 688467574
1 18 -24183728
1 16 241586675
1 4 -98914086
1 18 -538710691
7 1 7
2 13 -682925267
1 11 -594210235
4 19 539064795
2 9 -197263329
1 15 345756052
1 10 -129842490
2 6 -682234354
1 9 -432350936
1 2 -36928936
4 1 87789350
1 12 -710566220
1 4 -980943178
3 19 698618146
4 17 744534821
1 2 -943933998
3 3 -907292827
4 11 125164160
5 4 -98914559
1 2 252193688
3 13 -17333339
4 8 403355149
1 20 731105502
1 18 -242592405
2 9 -249316740
1 13 846334991
6 20 -261621120 465642689
1 4 841905729
1 19 516581646
4 5 -964265962
4 19 -565217673
6 4 -980944091 100147157
1 14 -58507882
5 2 -418516637
1 9 -674380585
1 19 475990684
3 9 537920587
1 13 754673824
3 7 -752825362
4 2 -108321238
1 4 264461526
1 2 -792224031
1 14 -684630658
1 7 266262258
6 12 445974361 924474997
1 18 -454809310
5 9 672281297
7 5 6
1 14 489766865
1 7 -650922614
1 14 -271679731
1 4 -521416274
1 8 -901020216
7 8 4
1 10 -758387127
4 9 540357138
1 16 -971986232
2 1 -405512122
1 14 585544919
4 19 342339661
2 3 414323021
2 3 343527690
1 10 -308726000
3 8 -980943178
6 12 -8922001 724988550
3 7 -650922614
2 10 192627134
3 15 -920912013
5 14 -271680125
4 13 754674029
1 16 871049761
2 9 -477297799
5 20 -261621625
3 12 511045297
1 17 30540579
7 7 18
1 1 538612314
3 14 -296472451
4 13 754674910
1 6 -421316740
7 14 16
3 14 -58507882
1 6 944664380
1 16 560467054
4 6 944664384
2 14 -300199776
1 18 945051141
6 9 -151825621 419247381
6 20 -850407783 -261619871
4 7 266263442
4 6 944664834
4 18 945051636
3 7 -538710691
1 6 -311356998
2 14 578813687
6 7 -242593514 -242591554
3 8 -980943178
6 19 147288004 688467846
2 3 -887559930
3 17 -169554013
1 2 515690948
6 1 102304816 106392211
6 2 -711476062 957268625
1 8 649609815
5 18 945050564
2 18 945051141
1 11 279987877
1 14 155553779
5 12 -503437358
1 1 382561299
5 15 325501900
1 9 501430738
3 5 -113145856
5 19 860460227
6 8 552102950 560308407
2 20 -261620505
3 19 -484066567
1 12 317004489
1 19 -382004084
1 7 171997927
3 10 359009667
1 6 -572908690
1 10 -441810908
1 1 557121226
4 6 -572908022
3 18 -308141576
1 20 361216179
1 13 852396650
1 5 -355264154
1 14 -673633673
3 17 -857452637
1 15 -298627661
1 20 -269802706
1 1 917272621
1 11 -356640642
1 12 816114986
7 17 5
1 10 -280403575
1 9 -940907848
1 15 339241291
4 14 -673632857
5 15 214462943
1 12 -817564448
1 4 487850986
1 18 -290814573
3 20 715965484
4 6 -311355930
3 18 -290814573
1 8 632640099
3 12 -8920981
1 8 -314204722
6 10 79734985 638784922
6 2 -285444183 -10405136
2 1 819932259
1 5 754876861
1 5 311363842
4 16 560467346
5 12 511045241
6 6 -572909371 -572908180
6 15 -151883738 242469427
1 5 -717610387
5 3 803856917
1 1 -104122835
1 6 140581470
1 17 207547271
3 1 795971555
1 1 -610195620
1 5 413047443
1 7 730174576
1 20 -690281544
2 7 619985981
6 19 -561268911 -382003347
1 12 -188212013
1 9 976157830
1 1 908322471
1 1 -42621230
5 17 739261402
1 17 -781413407
1 9 -486820433
5 15 666286218
1 12 -173639140
7 8 18
3 20 731105502
1 6 -113720459
4 11 -356640125
1 6 727604291
3 17 -486144623
4 7 266262559
1 19 -5542358
2 7 -538710691
1 18 713028839
1 16 -228916733
1 5 -294962096
3 1 41271625
5 11 279987518
1 19 -333295939
1 1 105734183
5 12 -197785452
1 20 620827365
1 12 -98837274
2 19 -948854321
1 2 584197281
1 18 174895858
7 7 13
1 9 -210793785
1 2 640432064
1 1 624907209
1 8 -16931923
1 13 721043112
1 17 631708371
1 3 -800109675
1 15 -317882476
2 4 487850986
1 5 -637243983
2 20 -715771764
5 9 420666297
1 20 -934848269
1 16 615367121
3 18 174895858
1 19 -747526381
1 13 864790852
1 11 508633455
5 15 -657433048
2 8 -761112402
1 1 574723988
1 11 286987996
1 4 -586671948
1 12 831394474
6 6 -572909838 -311356650
4 3 803858533
7 13 8
1 4 -368466311
1 11 996915464
7 15 19
5 2 259905844
1 3 497960458
3 12 790471779
1 12 -925058470
2 11 -722789557
1 7 718067545
4 15 629093302
1 16 -518556444
7 17 10
2 3 497960458
1 2 884504167
3 4 -368466311
1 3 382640231
3 12 -197784640
5 18 713027630
1 16 341483482
1 11 -538260067
4 1 702248145
6 20 -850407202 -269802151
2 9 -864850643
1 12 -713082168
1 11 -902057586
5 14 809258154
4 14 -971986099
1 10 -741765554
6 14 -502024418 524257968
3 4 778212727
3 6 -421316740
2 4 -586671948
1 18 -328059617
2 1 -172108386
7 13 14
2 15 696841689
1 6 -535726598
2 10 -741765554
1 9 799994475
1 7 -105252898
2 1 -795565825
3 4 -368466311
4 16 341483984
1 10 134008854
3 7 -105252898
5 3 382639487
1 17 475916298
1 5 -167450654
5 17 769381754
1 2 310717034
1 12 -326473103
2 10 134008854
1 9 482354285
1 4 -107259690
1 8 -90230924
1 10 -140148498
1 11 59795498
1 20 -53386938
1 3 -949010336
1 12 -418552792
2 11 -282432692
1 10 -420860609
6 13 -332647432 864792004
1 8 193611057
7 6 17
4 6 -192276647
1 17 363441789
1 7 -507673913
1 3 83908158
1 13 -814775339
4 3 -800109620
4 15 339242514
1 18 907497880
5 13 -268730991
5 1 -332974135
1 18 774490859
4 16 560467619
6 13 -249784412 207993085
1 16 88427235
6 16 560466071 615367850
2 3 -800109675
1 13 -404312882
1 2 454791423
1 8 -389377457
3 4 922171759
2 12 20257207
3 18 907497880
1 10 -801451023
3 14 -299373618
1 1 876791848
1 16 -435777676
3 2 -198826093
1 13 -380893427
1 18 519466322
6 8 -389378306 -389376909
1 2 -868995560
3 7 -507673913
1 20 51271414
5 5 311363057
5 15 -333855654
1 8 590839382
1 19 -207119765
1 18 -523678385
1 11 72104483
1 6 592629354
4 9 975113717
1 4 674718085
1 4 65382749
1 2 -877888705
1 17 659520517
1 7 709662231
1 19 -903841394
7 19 11
1 9 -335704076
1 18 241784040
1 7 -287065507
1 12 699606086
1 3 254604382
1 3 -349602679
3 2 -883597498
1 5 912047428
1 12 257509299
1 4 279447994
1 6 -275796870
1 18 866255763
2 10 29090538
1 6 336008556
5 20 731104279
4 15 599241158
5 4 -107260258
1 7 732823028
6 10 -801451860 -420859904
1 15 337811159
1 4 -495264059
1 10 -537282318
1 5 -295866581
1 13 -107164343
1 9 -517136528
1 8 682510607
1 12 -952673820
2 5 -294962096
5 16 560465833
5 20 -449855941
5 6 62696403
1 8 120112306
1 20 -111241523
3 16 700652710
6 15 -412789719 -151883003
6 4 -495264632 -495263130
1 19 -513012949
1 11 683317810
5 18 519465591
1 20 786930758
1 19 466346348
2 10 -140148498
1 9 299613741
4 2 514314758
1 16 -661066973
4 20 -850406808
2 15 722350490
1 1 -315821937
4 19 746769404
1 13 861439635
6 5 -717611150 754877031
1 10 854605521
6 9 -751214732 -678980046
1 5 348301547
2 12 -418552792
4 20 901221357
1 7 -56116904
1 8 859202598
2 16 -459370326
1 13 -737009336
2 12 -648756387
6 9 -688861725 -257700354
1 15 -102011578
5 9 -871364632
4 4 279448252
1 7 -924986890
1 16 98861230
1 13 -709724123
1 2 175814982
5 7 -24184179
4 7 171998146
1 2 238505915
6 13 -146555861 -67878259
7 4 1
1 10 755185512
1 11 -867025057
1 14 -627350478
1 8 -543181395
2 9 5503688
6 3 803856925 803858511
1 17 -810172731
3 11 683317810
1 14 674723588
1 9 -5944152
1 8 -499827123
4 10 -420859583
1 13 333126715
1 11 198400537
1 11 -652918274
6 17 -810173784 363441927
2 9 832622086
1 5 -112631404
1 13 990630725
1 6 -108982758
3 10 -215206283
2 1 18240029
2 8 783666416
1 2 -757358583
1 13 -280465865
4 13 -490373303
1 13 630297007
1 12 -480875791
1 4 -535473152
1 7 -957217499
1 9 712588379
4 16 -518555626
1 20 851702065
1 10 816847650
4 18 713028982
1 6 -226063778
1 15 -310074932
1 2 268422110
1 9 687736441
1 16 196351256
1 20 -753375344
1 9 24195260
1 7 -212205946
5 12 -197784720
4 17 363441964
4 9 -877692951
2 8 120112306
4 4 -580281864
2 6 613486649
6 18 -328060791 -328058459
3 2 79624698
1 12 574905179
4 12 -8920971
1 17 312143602
5 3 -349603240
6 4 497559419 777560416
6 16 -435777794 196351276
1 13 -660190772
4 5 311364446
5 20 598639965
1 10 559908554
2 2 521174606
5 17 363440782
4 5 -717609364
1 18 -999975710
2 3 -349602679
2 10 -801451023
3 1 -616607455
1 15 -160153625
2 11 -652918274
1 17 318408112
1 7 84449530
1 5 -893165947
1 12 -144719360
1 8 -212139888
1 8 -243428196
7 11 15
6 4 -563380092 -369841457
1 19 -906769986
1 12 -193918537
2 15 -712572628
1 3 -821801755
4 20 -111240979
1 15 -822033943
1 7 86363881
1 6 -361587480
7 10 14
2 6 52695561
7 19 6
3 17 -570077260
1 11 955889751
2 5 -717610387
3 9 -549759725
4 16 341484537
1 3 -405012007
1 11 505913758
1 20 534125802
4 2 -4807338
3 17 -927489011
1 11 -260546479
1 13 59165331
4 19 689055133
1 19 -629804445
1 12 -631231326
3 11 -317882476
4 3 -821800625
3 18 907497880
5 7 -924987149
5 12 445974705
1 8 -59118085
6 17 363441614 363441862
1 15 146093899
3 8 274696026
6 2 -696788247 858839942
5 7 -24184869
5 10 755185312
1 12 -737926306
1 1 -871261540
1 13 555320573
1 15 126440888
3 3 -949010336
7 7 20
5 11 82754
4 12 -503436244
1 13 421690796
1 9 -699532308
5 16 196350395
1 11 649493309
3 4 762488778
1 4 202642903
1 12 -295168866
3 17 60346005
3 6 809761486
1 12 770436698
4 1 -871260912
1 19 -940874366
1 20 652605155
1 11 -775348259
1 5 320749126
1 11 389926222
1 11 -738321972
4 5 -893165376
3 18 -659119780
1 6 749238984
6 12 -188212973 257509641
6 15 126440344 126442040
6 5 348300461 754877538
1 18 66012080
5 16 -435778895
1 9 -98821864
7 18 1
2 15 126440888
1 8 572708695
1 15 -443533490
1 18 -622462339
5 20 652604902
1 6 -631233416
6 9 39750238 520591472
4 18 907498627
1 4 -707678996
1 18 -930034389
2 5 311363842
1 4 748960680
1 6 -216307191
6 13 -909248614 5059225
5 15 -822034700
1 8 -742649686
1 20 718374917
1 2 -222946015
1 18 919834637
3 15 -443533490
1 17 -435054589
4 5 -112631101
1 7 14435058
1 5 214849738
7 11 4
7 2 10
1 12 538234474
1 17 -751425316
1 5 -649275053
1 2 -313397922
1 10 -595788186
1 13 -804233223
1 5 618286161
2 9 -281968825
3 4 -170756655
1 16 457094868
1 2 64051423
1 5 316954992
1 18 677983828
1 18 914935685
2 2 -792224031
3 11 -517706612
6 19 -429943337 589997291
2 15 -41317765
1 11 596351042
1 16 427576821
3 8 572708695
7 13 9
2 8 682510607
1 18 9685711
5 8 590839299
1 5 27746547
3 2 -10405744
1 8 -804585651
1 8 -508870387
3 18 -183875074
1 14 864159475
1 1 480352200
5 10 -595788686
3 8 -59118085
4 1 480352836
1 5 -305784978
5 15 -822034657
1 16 589536685
2 20 652605155
1 5 -941344030
1 6 835450382
1 9 497670718
3 4 315152953
4 18 -328059562
3 1 480352200
1 19 129606774
1 15 709103265
1 16 -948522624
1 7 510352084
1 10 669624058
6 19 -615709620 -609464963
1 9 762526525
1 15 364480564
4 11 -657432523
3 4 -42567068
2 9 671627288
3 18 -379593496
1 18 -855940299
3 13 351796240
4 6 -631232931
2 13 30112215
1 12 -713900625
1 16 -415837206
1 10 -909789029
4 11 870708767
5 3 382639980
1 10 -841831705
4 14 864160058
1 4 194579483
1 12 418227706
5 1 480352083
1 5 -513366061
4 18 677984387
4 3 803858186
1 13 198024545
1 3 -404624913
1 12 555771553
4 1 480353197
1 5 41170311
3 15 709103265
2 9 762526525
4 16 98862248
1 11 372505578
1 16 19175802
1 17 -895952161
5 1 480351124
1 7 27541687
1 10 367788248
1 19 23675511
1 16 -836649312
2 13 -82939287
1 14 -415684518
1 13 -420866572
1 11 751676117
3 20 718374917
1 4 677586005
1 3 453393400
5 10 367788021
2 17 363441789
7 19 6
1 9 -475986842
1 7 -134475866
1 2 -243626231
1 7 -854862740
7 19 15
1 5 -46015042
1 13 820729647
6 19 -944084658 -733048553
2 9 -475986842
1 20 696154366
7 5 19
1 3 652045340
1 20 -196182828
1 15 544827764
4 12 -326472954
1 11 259413910
1 17 722095088
1 13 475721780
1 11 -979388419
6 2 454790670 489145886
1 20 371104044
1 7 84134949
5 5 865782520
1 19 703846341
6 17 312142385 659520573
3 2 764839845
1 2 -222173270
5 15 544826793
4 20 371104517
2 10 -595788186
1 15 -496440332
1 4 -845009323
3 18 774490859
1 17 -245164275
6 15 -496441335 544828003
5 5 658162514
1 11 98360753
1 17 -707259554
6 20 -196183320 718375102
1 5 -180472031
4 9 497670745
1 9 -760038155
1 11 -95359067
2 17 946807909
2 7 -957217499
1 13 337930452
5 14 -415684968
2 19 703846341
1 3 556640871
4 12 75355653
1 12 949599740
1 4 646604748
6 17 -895953193 -245164225
1 8 -477793342
1 2 -272851108
3 10 -841831705
1 11 949216701
1 13 354250055
1 7 -808817228
6 10 -909789957 367789426
1 15 -722888107
1 8 -217662839
4 13 -255182588
1 15 -113982929
1 17 -984593717
1 16 -398001559
1 5 -146235107
5 2 -722013496
6 9 -760039384 -760037736
4 17 722095450
3 4 194579483
1 8 -518200963
1 12 -561077855
3 8 -477793342
5 10 -909789496
6 11 32608347 724407672
5 17 -810172962
1 11 33700821
1 7 -502355014
2 8 -212139888
1 13 770431010
6 4 646604534 677587007
1 5 202370972
3 5 134532896
1 1 -680725828
2 11 -883731114
4 11 -958787725
1 8 -576136624
1 12 639474164
1 7 252359874
1 19 -854474675
1 8 -736783503
7 10 2
1 9 -121342714
5 11 205630832
1 17 570152990
1 10 271203461
1 19 -440219495
7 7 11
1 17 495354016
6 20 -196183041 718375146
7 3 7
5 13 292965025
4 5 672499328
1 16 793594460
7 16 11
1 8 -40817897
3 11 814900103
1 9 -924520460
3 17 -572937058
1 8 -30958484
1 14 213635095
1 4 551304424
1 13 808598167
1 5 -936295114
1 6 -105421285
1 19 516369839
1 3 -232884059
2 12 -817564448
3 14 628367798
1 9 -955821146
4 8 -477792988
1 17 365623265
7 17 19
2 8 859202598
3 9 -924520460
2 7 -740519304
3 7 489969201
1 18 -843605931
2 13 442237230
6 5 322545328 796106093
6 13 -780313419 -392120914
2 10 702432350
1 2 -677313093
4 18 519467020
3 3 955889751
1 11 923628051
1 16 -297040387
1 20 -994497419
6 17 -854475169 365624118
2 4 551304424
1 18 -226136556
1 16 -980896202
1 18 -412393097
1 20 -596167829
1 11 501772345
2 8 -389377457
1 15 152837472
3 18 597338600
3 3 949216701
1 14 269898155
1 3 619457335
3 12 -486627835
1 18 -120918329
1 13 -31754135
4 5 -335366679
7 14 16
1 8 71006500
1 1 -152644837
1 10 601385416
3 3 -796122216
1 19 -457768618
4 20 696154439
1 17 818740453
1 2 -730874243
1 2 772431399
1 6 849700785
1 13 438255830
1 17 -936629235
1 17 -366761643
1 10 621746239
1 9 267958473
3 13 423103131
1 19 94601501
3 15 238811589
6 4 -845009553 194580705
2 8 -736783503
6 1 -152645652 480353147
3 7 733756457
1 5 22526345
1 3 -649316835
1 3 -132581320
1 3 -852422323
3 20 -994497419
4 4 646605780
1 16 607184061
6 15 -722889243 -496440214
6 10 -127020770 834390483
7 18 10
5 17 -895953088
2 13 -869739737
6 5 -758387449 771188884
1 19 -869990849
4 17 -707259418
6 1 -680725959 480353351
1 2 571051533
2 1 -152644837
1 15 314470159
1 19 -568896240
3 15 -247860561
4 5 -322611513
1 4 645347337
1 9 -786925243
4 5 370883262
1 14 128208207
1 5 -611993063
4 4 646605466
1 7 -48285452
1 15 -977476870
1 2 866477968
1 18 -839176946
5 6 -105422477
4 8 -40816979
2 9 -121342714
1 8 3219732
1 6 -819844117
1 10 752973194
4 9 -924519633
2 7 -48285452
6 1 -680726800 -680725449
2 12 955756966
1 12 -701863315
1 1 -274985398
3 2 -49004872
5 3 -498351108
1 10 -551309502
6 3 -88560571 983358813
1 15 -801839981
1 15 -808904176
1 1 646739916
1 11 -19981766
4 11 -19981031
1 20 -448960346
2 10 617027532
3 9 -924520460
3 15 544827764
1 5 762038004
1 4 255284354
1 16 -515585946
7 8 1
7 3 1
5 14 457094386
1 16 640216077
6 5 98815454 605581776
4 18 52038308
1 17 -73895842
2 10 752973194
1 5 44391313
1 20 841587826
1 1 -710644507
1 11 654449987
2 9 -760038155
1 3 -480749342
5 17 516368810
6 12 -173640215 816115941
1 2 105460102
5 14 427576012
2 6 383812320
4 14 -518555517
1 5 523378121
5 13 -375260978
5 20 -196182881
1 19 998761945
1 4 -254774460
1 10 -971654103
6 8 -243429141 71007359
1 4 -995075442
1 12 -685920248
1 11 -833439345
6 10 -971654253 -551309303
7 9 15
3 9 497670718
4 4 -995074498
4 1 -710644465
5 5 421602383
1 5 -790923351
6 19 -869991410 998762497
1 13 -468128107
1 10 -9912124
1 5 10317479
1 14 -996666094
5 19 -568897444
1 10 424218859
5 19 -457769326
1 2 349119712
1 2 -266168532
1 18 -50672954
2 7 222901284
1 19 -532362421
1 19 483464770
2 10 -551309502
3 15 55218170
3 12 -945625511
6 2 105459809 866478950
6 8 -40819040 572709491
1 12 440595228
3 11 766979699
1 8 352120479
1 16 -413821399
2 3 -317882476
1 2 -849838502
1 18 -285173493
4 9 544828359
1 6 919464175
1 16 202311806
1 1 -732003259
7 9 17
1 17 -195496311
4 5 738030103
4 16 -515585935
1 4 39440424
2 17 -195496311
1 6 -431943513
4 3 876793056
3 12 257509299
1 19 -888829881
5 14 19174988
1 4 -112660939
2 6 -431943513
1 5 347810399
1 17 773943659
1 4 -433124259
1 13 910145370
3 8 3219732
6 10 -971654291 -971653205
1 13 29600728
5 1 -710645434
1 5 -484584407
3 15 126011098
3 5 183460649
1 12 599664996
2 6 878656110
4 4 677586852
1 13 -595668179
4 4 255285057
1 5 588571003
5 14 213635090
5 4 -995076350
1 18 82460987
1 11 852723808
5 12 317003997
1 12 473256695
1 16 -667563361
1 17 -984166620
1 14 -67286395
1 4 959438873
1 13 -118746440
1 3 494837592
6 16 202311575 640216703
1 7 -483440693
2 19 -532362421
1 5 -394031582
1 12 639363625
2 14 -518556444
2 12 -326473103
1 3 -389975405
1 20 199808050
3 10 424218859
2 4 -995075442
1 19 -542179820
6 20 -448961229 841588540
7 8 19
6 9 -955821731 722095252
6 9 -786926311 -707258970
1 20 764073327
3 13 670431505
2 15 -547642616
1 20 -554149414
4 17 -984166168
1 7 -950646554
1 20 -637384826
1 9 412140533
5 13 -977300554
4 17 773943705
2 1 -374711432
5 7 -483441620
2 3 284085678
1 20 -517172892
1 13 -638532039
6 8 -217662890 483465241
1 3 10227225
3 2 105460102
1 18 -161077813
1 15 10330331
1 13 -87037241
3 20 -554149414
4 10 -9912049
1 8 389859306
1 2 77533583
4 14 793594589
3 2 -266168532
2 3 -376179512
1 2 36262007
1 13 -626580705
3 19 -610771727
2 15 10330331
1 4 314855640
2 2 -677313093
1 19 929111821
1 10 -114378029
1 13 630729667
1 6 -917296006
1 18 417163591
4 3 -409339464
1 15 683856573
5 2 -266168719
6 6 919463414 919464787
1 1 926263749
1 10 -30307919
1 14 394575597
2 6 763542312
1 11 -472172104
1 10 81447043
1 12 -852228564
1 18 -639392919
6 4 -845010293 -112660420
1 13 271840598
1 1 -951187432
5 13 -705624693
1 15 -738664366
4 16 -667562785
6 2 77532877 105460702
1 11 -602463457
4 10 -971654072
1 12 -389957934
7 20 2
2 17 661709326
2 5 -790504245
2 6 849700785
1 19 698695120
1 3 869505855
1 15 269864172
4 1 -710644468
3 20 -553840394
6 7 -950647047 -483440184
1 2 -393756546
3 11 501772345
1 10 142163626
1 9 121145516
1 12 -913238975
1 5 521635139
1 1 506276507
1 19 -655193318
2 19 929111821
3 7 -483440693
3 11 923628051
4 13 -612244700
1 3 600193750
4 11 654450116
1 19 334820049
1 3 932309023
1 14 -476992641
6 11 -602464227 654451010
1 13 -387625159
1 6 -705564968
5 5 566328274
1 4 871288787
2 19 -655193318
1 12 -326838650
1 5 -509070612
1 11 913547612
1 3 -336918644
5 10 -971654759
5 13 -566003296
5 13 -175812827
1 15 991755047
6 18 -711476283 238506248
6 16 -515586415 202312842
1 15 -164624402
1 7 154565099
1 4 404334715
1 10 83228361
1 20 -498966611
6 19 698694862 698695130
1 11 -518553467
1 6 -26636844
1 3 717525697
1 12 353469671
2 4 -362834852
1 10 830422799
1 17 395690655
1 19 -687196435
1 10 491430144
5 12 -737926316
1 7 -158762034
4 16 -413820326
1 17 -551904636
5 11 -833440162
6 18 -251589588 760781254
3 16 640216077
1 8 611758262
1 18 742086740
3 10 -439781886
6 9 -984594197 318408391
2 15 860061834
1 11 -813156271
1 17 314416001
4 19 -687196236
6 10 424218329 830422806
3 20 -596167829
3 19 334820049
3 10 830422799
2 4 -845009323
6 5 622115467 783559152
6 1 506275658 506276775
1 13 637746358
1 6 -301755823
1 10 24794593
1 15 -604715629
1 3 -546221086
4 2 -393755771
1 4 -157812932
1 17 95184874
6 10 24793929 491431237
1 12 246320340
1 20 135650037
1 13 742067212
7 10 15
1 10 509775504
1 15 -630387118
6 5 -9118761 276063078
