20 200000
1 17 -663727529
1 18 -486626055
1 8 -349936942
1 3 173343948
1 14 430291684
1 13 924627627
1 6 45886469
1 14 -291642701
1 12 -230899582
1 10 -370940482
1 2 -872255060
1 17 -75114096
1 18 856142459
1 6 -547022362
1 4 -377910751
1 15 -461322922
1 17 -932909414
1 7 356932303
1 4 -676586241
1 6 255233503
1 5 366313430
1 10 765256114
1 7 -643236741
1 5 863814283
1 20 -380816737
1 1 662221318
1 8 752229002
1 7 849316716
1 7 -383106536
1 4 -4830784
1 9 541212981
1 2 959223598
1 5 -680726118
1 9 653247638
1 20 -492882538
1 16 -261002514
1 11 775641761
1 4 -187075339
1 2 -402775412
1 19 -860138282
1 10 737603584
1 15 813555788
1 11 123314644
1 9 -555437238
1 2 420584373
1 20 384308555
1 10 734272165
1 4 139998435
1 14 646141362
1 16 364852000
1 1 -352708336
1 3 474161477
1 11 45340869
1 10 -73010274
1 11 -992974281
1 19 364585653
1 12 760055157
1 14 660383558
1 20 841745885
1 7 862051820
1 2 -55323042
1 8 -496567274
1 10 -244944785
1 3 419367833
1 13 496639202
1 16 -37643486
1 17 98875677
1 5 31105031
1 5 -259506539
1 1 950862666
1 1 -911743656
1 10 543606576
1 19 -682690248
1 14 -600759551
1 17 -602430323
1 4 569180063
1 13 -496479602
1 12 -835197506
1 10 651853034
1 5 279159935
1 19 -966217477
1 7 -141451300
1 2 304686729
1 18 82511493
1 20 763121028
1 18 671316345
1 4 915118730
1 20 437867319
1 5 -913458955
1 11 604193623
1 14 -344144261
1 2 399163394
1 12 613283408
1 9 -56991620
1 3 895510936
1 14 -331009868
1 15 -480451955
1 18 -502278795
1 6 -623132401
1 19 -651305210
1 20 -837024615
1 4 604539910
1 20 -265647453
1 18 -377048631
1 7 -865756875
1 7 -23609709
1 13 367809872
1 16 -843473322
1 2 71851079
1 10 332070464
1 1 293285633
1 19 -520018976
1 3 -504325231
1 20 -697249673
1 14 -880316402
1 7 178652487
1 17 15079824
1 9 -326087026
1 20 -648128111
1 13 235683238
1 13 -389407387
1 20 341526427
1 1 933482958
1 11 957325623
1 14 698106441
1 4 -117687205
1 10 725670988
1 8 913939996
1 4 -566759516
1 20 -861621339
1 9 -87582040
1 1 868945222
1 17 831419758
1 5 742285157
1 10 431047009
1 18 -94022792
1 1 860193624
1 6 -754027382
1 11 -268771704
1 9 -637367970
1 17 789158471
1 4 766272465
1 10 -32139004
1 10 178521752
1 14 -225013632
1 13 -181873041
1 7 391909123
1 4 -224137643
1 5 -537715970
1 11 525545789
1 20 -141273701
1 6 810233192
1 10 -633216466
1 17 -247208703
1 7 -291239114
1 11 -567588058
1 20 -178373866
1 9 -150938966
1 18 888863065
1 7 719750440
1 9 868664308
1 5 322079784
1 10 -828751351
1 12 126101977
1 1 171975585
1 19 540086587
1 11 986849558
1 20 -725136390
1 16 -158851896
1 5 146622619
1 9 -61422085
1 1 -950847351
1 10 -965861095
1 3 -209879497
1 20 501664758
1 3 -770718648
1 14 -646653514
1 3 -757427810
1 12 79307277
1 1 744107652
1 1 -814713010
1 17 -128007301
1 12 543666104
1 3 858761057
1 17 -622818622
1 3 352217992
1 16 -606183857
1 9 351075929
1 2 -863985461
1 17 -840923039
1 1 -713018557
1 12 -706156482
1 17 879667136
1 15 -673489298
1 2 -906997632
1 5 14625245
1 3 199910030
1 9 -223473900
1 14 689080350
1 5 -508138528
1 4 802839945
1 12 48676856
1 13 463945657
1 16 -442522322
1 9 180583317
1 2 -706570433
1 9 979794687
1 7 33550239
1 3 -20196600
1 12 -742502247
1 7 -296117462
1 8 75796524
1 19 -694393773
1 16 -749564693
1 16 219027300
1 13 821158696
1 4 -654872657
1 18 -646026383
1 6 216457807
1 7 417561961
1 8 531430513
1 11 355334313
1 3 747391752
1 8 524599459
1 12 -472113891
1 14 -144529541
1 1 872797400
1 1 -762146182
1 17 453768183
1 19 416788144
1 6 -981456694
1 13 929972164
1 6 -580026449
1 16 401297994
1 8 683334068
1 15 -268520156
1 14 -234411725
1 14 -197606031
1 3 742844292
1 5 -538739396
1 5 161382715
1 14 -966175272
1 9 103753708
1 4 -3858052
1 11 480544143
1 8 924784503
1 8 823500214
1 4 -86295778
1 20 433184925
1 1 -528204597
1 15 -198392016
1 6 319749106
1 18 96092789
1 14 152538387
1 4 340220817
1 18 -516284193
1 12 -504621537
1 13 704045502
1 19 -885963341
1 3 -214152898
1 10 -113581693
1 2 878629948
1 1 68085021
1 12 839790070
1 17 467636009
1 9 5005878
1 6 409473774
1 2 -512404659
1 11 919608032
1 15 995210135
1 11 479827317
1 10 693095381
1 13 109935613
1 16 607368654
1 19 786013897
1 5 -346640926
1 17 185715349
1 8 -699204735
1 8 707040388
1 15 -662703003
1 2 137226216
1 19 -5985954
1 15 -258096968
1 18 -773134452
1 9 -485366781
1 19 345357881
1 20 82185708
1 17 -157144605
1 10 653949600
1 12 -451624854
1 15 -534816512
1 14 677539313
1 20 -576105738
1 2 900833081
1 10 526887545
1 13 919700690
1 15 -660774062
1 6 -36972346
1 14 -462964415
1 9 -289460813
1 1 708601708
1 20 306951908
1 9 380590183
1 11 -302358446
1 13 -452977391
1 12 -742455760
1 1 -6881038
1 15 -916810931
1 14 -612022455
1 1 90732253
1 1 791692488
1 9 694062943
1 16 511671975
1 13 899532221
1 13 288531623
1 4 -974342320
1 7 252860594
1 11 744732028
1 15 -938683128
1 14 97006797
1 8 640655263
1 14 -883884382
1 14 -289747056
1 18 -594315665
1 14 -29539365
1 2 574335776
1 10 335769132
1 5 51580870
1 12 927222431
1 12 -477780622
1 9 870054848
1 18 760290529
1 1 976498555
1 9 -622374076
1 4 489318872
1 2 109446113
1 6 -186510240
1 9 -782525084
1 15 -30981127
1 12 342932200
1 9 -344085814
1 15 83465981
1 10 -834765253
1 6 243112558
1 5 573046233
1 8 -739266914
1 7 925258127
1 12 -695056523
1 7 -446343521
1 5 -972247612
1 13 -712025765
1 17 -374417149
1 17 953773976
1 13 103759819
1 19 -785034644
1 20 -793426486
1 16 665233080
1 11 138511429
1 20 -887703185
1 20 -437519464
1 8 139199092
1 20 795042208
1 18 955843911
1 7 182115500
1 14 166618716
1 18 -241074752
1 2 -622179855
1 9 -627089876
1 11 -930744388
1 16 788415799
1 16 -556344461
1 15 438369569
1 7 292432089
1 16 549690582
1 15 -839937028
1 1 94499326
1 3 262431812
1 3 -405289315
1 19 675321656
1 16 -204764064
1 7 436179256
1 8 407483236
1 17 -763022838
1 19 665920834
1 10 -557371910
1 1 -488684524
1 12 -764520240
1 5 332789803
1 11 966299450
1 1 -30309213
1 20 -359747999
1 20 -241741216
1 2 180365041
1 5 -734417665
1 18 -659300085
1 10 433947708
1 11 23251466
1 12 -791174623
1 1 -570746416
1 17 516465568
1 3 -503469638
1 20 -900120533
1 12 -413002226
1 18 398115857
1 4 -772642906
1 2 958735166
1 12 -14021220
1 5 754798635
1 8 750947972
1 9 724179681
1 9 -289448864
1 19 -147500215
1 10 -368271178
1 12 -221973902
1 11 65307023
1 19 -219142933
1 19 804462565
1 20 -278359052
1 8 -265811028
1 11 -193515442
1 8 -124651646
1 17 568221096
1 18 -724330290
1 8 412789100
1 1 -59354493
1 10 -537348105
1 6 -310585114
1 6 475142445
1 13 -345896102
1 3 353089956
1 1 40708066
1 9 -96480391
1 14 -848638308
1 2 -972760902
1 1 -431511612
1 10 948264414
1 10 -61301192
1 8 -871196383
1 6 428284982
1 7 -909801376
1 17 486394859
1 4 -930332817
1 12 62875065
1 4 -662673835
1 6 -471069710
1 13 189244130
1 6 474971432
1 3 -84735384
1 16 -111136178
1 4 789270265
1 19 887281745
1 2 -529814009
1 8 -749678491
1 15 -938549770
1 5 162918450
1 6 673264060
1 9 998748142
1 4 -347304776
1 13 590426889
1 12 -372690237
1 14 350080897
1 8 455209600
1 14 953126402
1 20 -181764712
1 3 694573378
1 9 652416537
1 3 -487737705
1 16 -750188017
1 4 468441599
1 15 -67381427
1 4 -220552221
1 3 245968381
1 8 -980112507
1 12 44606167
1 5 -92244435
1 12 -934841849
1 8 618700892
1 6 -106021274
1 3 -119167111
1 14 496637905
1 20 542905311
1 6 370502439
1 5 854849465
1 20 953640201
1 15 336552886
1 14 284272558
1 12 -395012347
1 2 531241146
1 5 -199263401
1 13 -241105634
1 9 615709777
1 18 757001211
1 7 327423668
1 18 -924321876
1 9 -468614908
1 13 -13630281
1 10 345659870
1 17 500318542
1 17 55474412
1 20 407697597
1 7 78436429
1 1 -976970445
1 1 608077832
1 9 492997940
1 9 659682327
1 13 -943026997
1 14 -96742255
1 2 -305495246
1 2 566286475
1 13 465392864
1 13 -120079462
1 16 816121145
1 17 282623143
1 14 -416169013
1 3 325805581
1 18 -870110977
1 11 -807111809
1 16 919870162
1 5 -791029475
1 12 -90343899
1 2 191642237
1 14 59706015
1 16 -964548480
1 19 -306881734
1 3 721623570
1 2 -653670966
1 16 628985259
1 14 -711323314
1 2 323314976
1 1 -690073180
1 1 -476931697
1 18 -283806614
1 20 -987719498
1 2 -69389323
1 14 -736654115
1 2 -209451326
1 4 739720723
1 18 -208482251
1 8 -49316670
1 14 -721608471
1 19 81542890
1 19 790201770
1 19 -53068751
1 14 626529304
1 6 -343633482
1 3 -148060344
1 4 622517985
1 7 819086910
1 12 -796442543
1 6 485467793
1 17 -56974378
1 8 721526374
1 5 -139472929
1 15 549638023
1 14 209425360
1 6 -365371139
1 12 591961989
1 20 -184145490
1 6 434599614
1 20 -546277939
1 11 133473001
1 12 688183459
1 19 476210332
1 19 -387873359
1 4 868144267
1 11 -997586858
1 2 -438293169
1 19 -842908456
1 7 -807159972
1 5 341519481
1 2 944062184
1 1 -930942540
1 17 -947145841
1 12 864610102
1 7 993132547
1 11 -43288629
1 2 301806542
1 16 923939052
1 14 -278009059
1 18 -5629256
1 8 -393283456
1 10 -467538205
1 6 -959705079
1 15 -53093335
1 7 -98160438
1 2 -278253689
1 20 152334982
1 15 -322772773
1 10 -88967906
1 18 -878559534
1 18 -211192421
1 14 -736636898
1 4 -113226246
1 19 860976611
1 11 82143294
1 13 562136084
1 14 -905856253
1 18 598084698
1 16 -431373266
1 1 -925156397
1 14 112280227
1 15 -520482322
1 11 835914287
1 5 762330273
1 15 931791444
1 15 -733186712
1 5 -158394768
1 10 678847292
1 15 447620072
1 11 -694836536
1 12 -158464805
1 18 474329922
1 9 727566885
1 10 119658453
1 15 -770825693
1 10 727750652
1 16 -875710530
1 7 974234331
1 9 312293373
1 7 88286026
1 4 -452002856
1 9 740791164
1 18 -132417188
1 3 -436458046
1 3 -696557445
1 4 -374914302
1 10 714901672
1 14 896341135
1 16 -357887721
1 1 -880722091
1 10 296383501
1 4 -239718927
1 20 874601271
1 10 -465323801
1 17 -929397946
1 10 676917304
1 7 41194348
1 5 769858577
1 2 399637147
1 15 595473967
1 6 -455795847
1 9 -763725230
1 17 719573876
1 6 -7272646
1 7 656920947
1 17 744080050
1 16 990113327
1 19 39732210
1 2 656763744
1 6 92972298
1 14 -687459763
1 5 -854635036
1 4 -145283695
1 12 -846190879
1 13 -390275500
1 3 386740490
1 7 -523501552
1 1 -72769370
1 14 450376672
1 13 -334612315
1 19 -722848715
1 17 939768270
1 14 980003627
1 4 -404228366
1 16 230017998
1 12 660502382
1 2 125709157
1 3 -81081259
1 9 16149975
1 15 -567278933
1 10 -304092638
1 2 -247718065
1 20 693072652
1 3 319787919
1 10 29483629
1 12 -289701704
1 1 784501165
1 8 751325494
1 4 54412021
1 7 75010467
1 3 408306553
1 3 181821452
1 18 -255520155
1 14 4313049
1 13 170918386
1 13 -2302705
1 9 458327227
1 3 730356212
1 7 247836378
1 11 -15885801
1 1 -1549001
1 17 552396112
1 1 -967315019
1 16 -192075292
1 9 58395924
1 12 -835924907
1 5 -90834000
1 20 922759784
1 7 380731137
1 8 -393074172
1 10 -870177373
1 13 -375020282
1 17 -164503964
1 10 953131519
1 13 -484046349
1 2 951776389
1 11 946624533
1 9 -46642687
1 6 -496528550
1 5 -226608113
1 13 -945574109
1 5 500792728
1 15 -33519139
1 20 647001493
1 6 -525685867
1 8 -36287862
1 10 -758070179
1 8 -370888437
1 7 523233810
1 9 290588081
1 8 -337446384
1 9 44113118
1 14 420527864
1 7 514825118
1 18 -516941043
1 5 512584753
1 3 -167369817
1 20 156808527
1 12 732021025
1 20 -62788713
1 9 -387963219
1 6 -30726001
1 17 -161041858
1 8 -974321198
1 1 -446814887
1 2 465783144
1 19 -617261641
1 1 693667534
1 13 -943481862
1 14 -50333255
1 3 516272844
1 14 -709414837
1 19 414502661
1 12 900097930
1 14 830317336
1 10 -564875687
1 9 960629438
1 14 804286970
1 7 -274360667
1 4 -874944534
1 5 -657770169
1 10 458753702
1 13 360666243
1 14 114486140
1 1 -266893335
1 15 674496303
1 15 -486877638
1 11 233767786
1 15 617313457
1 2 -634641868
1 9 509089847
1 17 -123313385
1 17 192375187
1 3 535817699
1 15 84300977
1 12 827782113
1 18 241168208
1 17 33009731
1 9 -841673528
1 20 284604726
1 19 231831591
1 17 -402650022
1 18 743261127
1 4 213446865
1 3 297689260
1 17 22845975
1 11 -617169927
1 8 985470043
1 2 -182885921
1 5 -924357176
1 17 570995307
1 11 471978224
1 15 988919882
1 4 267351518
1 19 575350801
1 15 484247357
1 4 969550817
1 17 -172272151
1 9 878376558
1 16 509281160
1 6 739354196
1 1 67924039
1 18 757389295
1 8 -852130710
1 3 121635121
1 14 940127874
1 15 679953811
1 11 -181993079
1 11 -808297241
1 2 161462703
1 16 520474962
1 1 -303807737
1 6 -97767532
1 2 -351368363
1 13 338806484
1 15 -247646621
1 19 888011582
1 16 -693806855
1 1 -751779276
1 8 -321399792
1 15 150688863
1 4 262966783
1 13 -8583590
1 6 68340379
1 20 366546425
1 5 -37800420
1 18 481137907
1 11 -231388774
1 4 -268633867
1 16 -330991683
1 15 204377872
1 17 702504044
1 14 684632063
1 7 835865419
1 2 380772028
1 10 -685653433
1 5 -537239790
1 15 -254727266
1 1 37401906
1 19 766326314
1 14 166244000
1 1 -3302486
1 14 -562384568
1 7 386180977
1 6 -281044121
1 2 -595188303
1 9 649827779
1 11 307090418
1 8 -883956123
1 10 210635118
1 12 -74368377
1 16 722806445
1 17 -197318839
1 11 316075454
1 17 -75032670
1 14 773289648
1 16 866047601
1 20 293380472
1 9 328234627
1 7 -121108839
1 6 -244152235
1 16 73213180
1 1 -365310533
1 2 466144839
1 4 554725287
1 11 -725204271
1 14 405443209
1 14 727684643
1 20 508285322
1 1 486225319
1 20 -195174262
1 12 -800790622
1 16 587465805
1 16 50399178
1 4 986546831
1 8 -942004887
1 1 -125551877
1 4 48687172
1 12 -971872628
1 12 -610053328
1 11 -277185661
1 13 645704047
1 9 960076003
1 4 461555477
1 1 627299867
1 5 -812016995
1 5 -983819743
1 5 -634426019
1 2 380297767
1 4 -526468315
1 2 -810363703
1 6 -766305535
1 12 -139045807
1 17 -142890094
1 6 651649647
1 12 496700301
1 3 570295019
1 15 -734441822
1 5 758904886
1 18 -70854634
1 11 -266405107
1 16 694334185
1 10 -384296983
1 2 485637568
1 8 -870366877
1 11 609487410
1 6 452364633
1 17 850118462
1 16 94273873
1 10 256992495
1 1 921452901
1 8 -200165062
1 9 -298299711
1 20 -637782111
1 5 -507835571
1 11 859222291
1 15 -305064353
1 18 -473472051
1 3 -998224071
1 4 556166983
1 4 -543327965
1 19 -932675153
1 17 570574285
1 17 -621264455
1 1 832195814
1 6 554511743
1 8 534118242
1 14 59534528
1 7 827674662
1 2 -146369433
1 5 143652453
1 7 -685984917
1 6 121726231
1 2 607439651
1 12 -917118796
1 16 618230702
1 20 117223410
1 14 368242211
1 1 -408013971
1 8 -846936413
1 15 597363426
1 6 -588868351
1 8 174084698
1 11 247872696
1 4 920333853
1 7 -711644834
1 15 -624296735
1 20 506358711
1 15 -104704158
1 10 -201446263
1 1 375817022
1 18 -962851183
1 13 -311180147
1 14 -588647883
1 8 -878431868
1 20 -48202074
1 13 -128583527
1 12 -490713388
1 20 729870511
1 9 -816929634
1 11 545582300
1 19 -378869745
1 17 -688977823
1 10 -976484170
1 17 -869954174
1 1 -674570744
1 19 -354047880
1 17 441271154
1 4 -470481966
1 1 542575531
1 19 -173442561
1 20 -559487975
1 18 -941297677
1 6 -153746851
1 13 412859249
1 6 443929748
1 14 -739908793
1 11 -833377252
1 10 40716920
1 4 126222543
1 9 736779222
1 16 -248709782
1 13 324130489
1 12 823691213
1 5 661686807
1 19 -661127744
1 10 -566556966
1 12 494316591
1 15 566319567
1 1 593214532
1 3 359889496
1 12 28463824
1 10 452780270
1 12 -792950995
1 17 -504222645
1 13 737394401
1 2 -402976773
1 8 468722568
1 3 -160236622
1 4 978561028
1 18 -535442283
1 2 -957411499
1 3 -718580493
1 8 -696041558
1 2 944135453
1 6 -468180750
1 15 897275321
1 16 108933310
1 10 -131649990
1 6 -265458173
1 2 610627837
1 3 415072921
1 9 185700971
1 20 -189717984
1 15 -774128019
1 14 698345403
1 4 757593947
1 8 -626047595
1 9 -489143071
1 11 -836140238
1 7 123171162
1 18 -892796328
1 11 -249172522
1 15 -295993405
1 20 922498407
1 7 256178759
1 4 -8061350
1 17 660774139
1 11 726497029
1 10 84267933
1 6 -817940005
1 6 -356451206
1 7 682959736
1 2 336972031
1 16 -677806025
1 20 -470137956
1 2 551986476
1 20 -884123608
1 20 719359207
1 12 611658965
1 8 712061763
1 14 270321093
1 5 -567675610
1 5 -254315515
1 12 -1707961
1 20 -930710540
1 9 411178921
1 10 -557700329
1 12 -763835053
1 6 -348091463
1 10 166683628
1 16 -631780153
1 2 -792299180
1 14 -709955372
1 14 -677572718
1 19 -394112057
1 6 321189261
1 11 316850246
1 11 327272769
1 17 388453708
1 15 -717510456
1 8 666343602
1 18 -531109488
1 10 -742067191
1 5 895602034
1 8 -256658876
1 13 -765579217
1 2 145259283
1 8 770985693
1 9 -488637468
1 6 366649001
1 12 -357346039
1 11 -548822446
1 8 -848648470
1 1 472470678
1 10 -411418222
1 15 -345102153
1 18 -764615949
1 18 544488290
1 9 23084212
1 11 979678172
1 11 1846497
1 10 -111773091
1 20 -586286191
1 1 -596626405
1 19 -961627293
1 4 -572414393
1 20 -951283615
1 9 -202400517
1 13 111811217
1 4 527859986
1 5 391889550
1 19 901041689
1 8 350057836
1 6 -819543580
1 18 -755219853
1 7 175317966
1 14 -867597716
1 6 993267332
1 4 155020307
1 3 517004612
1 7 833732661
1 20 -707227671
1 13 -331643606
1 5 323862334
1 7 -141864836
1 17 357942873
1 3 -264884133
1 9 601726621
1 8 868833584
1 15 -275894892
1 5 782464843
1 18 356348261
1 15 164419693
1 10 949271851
1 18 182054504
1 8 -259737865
1 7 541051927
1 9 -822360837
1 14 -676039967
1 4 -825244217
1 5 53561900
1 14 -564784923
1 3 -170037332
1 19 -635382633
1 3 -523590008
1 1 156953830
1 18 954115371
1 17 -401430276
1 8 -436112597
1 8 153185170
1 17 -361204015
1 12 -563809282
1 17 13524678
1 20 -190021919
1 10 815648550
1 17 604810127
1 10 -137557410
1 17 -308513775
1 8 -669307504
1 5 543682231
1 12 -659846882
1 4 837108692
1 7 730028996
1 19 668444158
1 11 -692281451
1 14 -955769612
1 6 505800064
1 2 -450539993
1 8 -630437793
1 3 -875692827
1 10 -119418844
1 4 35480198
1 7 -483206116
1 18 973231812
1 20 826836166
1 3 320819499
1 1 -431487911
1 4 737509915
1 9 -242165870
1 3 120236072
1 15 177099648
1 7 560072519
1 7 -100552503
1 18 912170072
1 20 196684041
1 7 -786136842
1 20 -472681312
1 18 89238283
1 15 126746207
1 5 827194557
1 11 792217927
1 1 351088007
1 19 -817285065
1 9 674381753
1 20 991253645
1 17 952149142
1 11 -979848515
1 3 20136884
1 15 -34139334
1 12 790236905
1 6 271565177
1 3 -596631629
1 10 -574632077
1 8 891525789
1 16 -800524933
1 13 431149029
1 9 -355614893
1 4 218953790
1 10 -454002076
1 20 -627687801
1 15 -384773621
1 11 -888840048
1 10 -935853504
1 2 743184196
1 7 -217629129
1 19 -479875959
1 12 -154880661
1 3 549911633
1 2 308980674
1 4 435928133
1 7 312489752
1 11 -719013335
1 12 135525292
1 10 -833015166
1 5 311546483
1 17 139646874
1 18 952056253
1 6 531614932
1 1 56490102
1 15 897688815
1 8 -413462255
1 3 -56876984
1 18 -183792944
1 1 -754933899
1 5 889830960
1 6 -544810155
1 13 -656693846
1 14 127200289
1 5 -758332968
1 19 843130380
1 1 -127433647
1 18 -622698519
1 13 -121441921
1 20 -681913462
1 6 -514190118
1 8 -236762345
1 4 529915165
1 8 709241829
1 17 765609613
1 15 159903648
1 3 695899896
1 8 -483021812
1 9 -423659450
1 15 325589898
1 9 25057700
1 2 -249960465
1 10 -166255359
1 1 -657777416
1 2 70655909
1 5 671462674
1 13 -699893571
1 2 -856606361
1 3 -784493809
1 12 690173358
1 9 726774485
1 1 -484320552
1 2 -240470273
1 18 98120482
1 11 368934920
1 8 -546056157
1 18 -150153404
1 4 -388015738
1 9 -312913299
1 20 -688331205
1 17 -531516975
1 5 378275902
1 8 561666064
1 3 -32157223
1 3 19825534
1 13 718349328
1 7 806790814
1 1 534901107
1 4 960505621
1 5 48193192
1 14 406584350
1 12 -59791895
1 13 289964254
1 6 429832991
1 12 503590864
1 8 628858015
1 16 762316841
1 16 -41606520
1 19 956504967
1 12 63051005
1 11 -236711188
1 18 51190920
1 18 -88760997
1 12 -79941860
1 15 668978562
1 19 -415725403
1 7 424002613
1 4 501651126
1 9 -961538875
1 7 896567211
1 5 818557114
1 13 -726213709
1 8 -397354979
1 18 -522690972
1 17 -487502863
1 18 -916448907
1 18 -674982425
1 11 747608620
1 18 -530712543
1 6 852420496
1 8 -782658555
1 14 -454658448
1 17 885839653
1 14 480053435
1 16 153718017
1 1 378066936
1 6 -771712760
1 5 919213923
1 20 -990048222
1 6 649179934
1 10 603117898
1 16 -401574045
1 18 346557803
1 18 -400753833
1 17 17229596
1 5 -639975170
1 3 789454479
1 17 -619093388
1 1 -884234925
1 7 233975034
1 12 -930950705
1 7 -262222520
1 10 -521912454
1 19 -905376867
1 19 -17300607
1 7 742086400
1 8 635358033
1 19 -263469433
1 5 -631275184
1 12 550846862
1 7 514271452
1 2 53841006
1 9 -913322547
1 16 531709776
1 13 979226789
1 2 -535734468
1 6 157007702
1 19 955393050
1 5 -518788208
1 6 -463195465
1 9 512333030
1 14 -44231679
1 3 -792672524
1 10 330231774
1 14 531972961
1 3 277291526
1 17 -158914171
1 16 -194999748
1 11 -301179836
1 6 418855219
1 11 435255026
1 16 -785281389
1 15 -308355471
1 13 212156466
1 1 -669859967
1 4 37385332
1 2 -38900590
1 14 141260939
1 5 -777363975
1 19 517498606
1 8 341866217
1 15 -124572399
1 2 809201865
1 8 858653882
1 14 -466158068
1 18 -139821589
1 14 -496710290
1 20 -376903273
1 17 474956320
1 5 -631288081
1 4 483613885
1 12 -414913587
1 7 511785758
1 13 -79859646
1 20 -647756652
1 10 -693091594
1 13 359162623
1 10 -914650563
1 15 -352911897
1 19 -775005113
1 4 -587672904
1 4 -936340925
1 20 955939438
1 5 153700103
1 12 991426910
1 20 -615254944
